"Status","Date and Time","Response Time (ms)","Error","Location"
"up","10/09/2017 09:32:14AM","134 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 09:31:14AM","391 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 09:30:14AM","229 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 09:29:14AM","339 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 09:28:14AM","413 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 09:27:14AM","726 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 09:26:14AM","181 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 09:25:14AM","570 ms","OK","Portland 2 (OR)"
"up","10/09/2017 09:24:14AM","643 ms","OK","Los Angeles (CA)"
"up","10/09/2017 09:23:14AM","593 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 09:22:14AM","283 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 09:21:14AM","409 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 09:20:14AM","250 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 09:19:14AM","157 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 09:18:14AM","384 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 09:17:14AM","322 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 09:16:14AM","173 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 09:15:14AM","581 ms","OK","Portland 2 (OR)"
"up","10/09/2017 09:14:14AM","597 ms","OK","Los Angeles (CA)"
"up","10/09/2017 09:13:14AM","632 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 09:12:14AM","139 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 09:11:14AM","410 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 09:10:14AM","239 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 09:09:14AM","179 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 09:08:14AM","414 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 09:07:14AM","459 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 09:06:14AM","210 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 09:05:14AM","578 ms","OK","Portland 2 (OR)"
"up","10/09/2017 09:04:14AM","596 ms","OK","Los Angeles (CA)"
"up","10/09/2017 09:03:14AM","609 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 09:02:14AM","131 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 09:01:14AM","405 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 09:00:14AM","276 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 08:59:14AM","202 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 08:58:14AM","401 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 08:57:14AM","200 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 08:56:14AM","181 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 08:55:14AM","599 ms","OK","Portland 2 (OR)"
"up","10/09/2017 08:54:14AM","684 ms","OK","Los Angeles (CA)"
"up","10/09/2017 08:53:14AM","598 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 08:52:14AM","444 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 08:51:14AM","411 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 08:50:14AM","943 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 08:49:14AM","166 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 08:48:14AM","454 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 08:47:14AM","185 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 08:46:14AM","196 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 08:45:14AM","566 ms","OK","Portland 2 (OR)"
"up","10/09/2017 08:44:14AM","591 ms","OK","Los Angeles (CA)"
"up","10/09/2017 08:43:14AM","629 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 08:42:14AM","187 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 08:41:14AM","404 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 08:40:14AM","222 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 08:39:14AM","174 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 08:38:14AM","400 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 08:37:14AM","724 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 08:36:14AM","205 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 08:35:14AM","572 ms","OK","Portland 2 (OR)"
"up","10/09/2017 08:34:14AM","628 ms","OK","Los Angeles (CA)"
"up","10/09/2017 08:33:14AM","630 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 08:32:14AM","139 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 08:31:14AM","382 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 08:30:14AM","251 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 08:29:14AM","186 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 08:28:14AM","416 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 08:27:14AM","396 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 08:26:14AM","170 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 08:25:14AM","569 ms","OK","Portland 2 (OR)"
"up","10/09/2017 08:24:14AM","720 ms","OK","Los Angeles (CA)"
"up","10/09/2017 08:23:14AM","604 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 08:22:14AM","151 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 08:21:14AM","426 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 08:20:14AM","242 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 08:19:14AM","174 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 08:18:14AM","416 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 08:17:14AM","587 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 08:16:14AM","150 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 08:15:14AM","574 ms","OK","Portland 2 (OR)"
"up","10/09/2017 08:14:14AM","1,519 ms","OK","Los Angeles (CA)"
"up","10/09/2017 08:13:14AM","619 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 08:12:14AM","175 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 08:11:14AM","383 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 08:10:14AM","153 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 08:09:14AM","201 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 08:08:14AM","474 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 08:07:14AM","204 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 08:06:14AM","196 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 08:05:14AM","774 ms","OK","Portland 2 (OR)"
"up","10/09/2017 08:04:14AM","1,648 ms","OK","Los Angeles (CA)"
"up","10/09/2017 08:03:14AM","643 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 08:02:14AM","163 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 08:01:14AM","419 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 08:00:14AM","139 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 07:59:14AM","196 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 07:58:14AM","397 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 07:57:14AM","226 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 07:56:14AM","190 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 07:55:14AM","756 ms","OK","Portland 2 (OR)"
"up","10/09/2017 07:54:14AM","627 ms","OK","Los Angeles (CA)"
"up","10/09/2017 07:53:14AM","623 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 07:52:14AM","162 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 07:51:14AM","404 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 07:50:14AM","207 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 07:49:14AM","197 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 07:48:14AM","393 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 07:47:14AM","830 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 07:46:14AM","182 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 07:45:14AM","576 ms","OK","Portland 2 (OR)"
"up","10/09/2017 07:44:14AM","1,398 ms","OK","Los Angeles (CA)"
"up","10/09/2017 07:43:14AM","604 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 07:42:14AM","169 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 07:41:14AM","388 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 07:40:14AM","299 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 07:39:14AM","165 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 07:38:14AM","454 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 07:37:14AM","346 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 07:36:14AM","191 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 07:35:14AM","599 ms","OK","Portland 2 (OR)"
"up","10/09/2017 07:34:14AM","759 ms","OK","Los Angeles (CA)"
"up","10/09/2017 07:33:14AM","599 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 07:32:14AM","270 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 07:31:14AM","428 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 07:30:14AM","469 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 07:29:14AM","175 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 07:28:14AM","446 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 07:27:14AM","623 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 07:26:14AM","217 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 07:25:14AM","566 ms","OK","Portland 2 (OR)"
"up","10/09/2017 07:24:14AM","1,616 ms","OK","Los Angeles (CA)"
"up","10/09/2017 07:23:14AM","872 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 07:22:14AM","445 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 07:21:14AM","398 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 07:20:14AM","205 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 07:19:14AM","204 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 07:18:14AM","387 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 07:17:14AM","296 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 07:16:14AM","205 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 07:15:14AM","576 ms","OK","Portland 2 (OR)"
"up","10/09/2017 07:14:14AM","1,535 ms","OK","Los Angeles (CA)"
"up","10/09/2017 07:13:14AM","607 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 07:12:14AM","313 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 07:11:14AM","394 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 07:10:14AM","213 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 07:09:14AM","316 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 07:08:14AM","392 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 07:07:14AM","183 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 07:06:14AM","211 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 07:05:14AM","570 ms","OK","Portland 2 (OR)"
"up","10/09/2017 07:04:14AM","1,509 ms","OK","Los Angeles (CA)"
"up","10/09/2017 07:03:14AM","612 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 07:02:14AM","123 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 07:01:14AM","395 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 07:00:14AM","223 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 06:59:14AM","467 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 06:58:14AM","447 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 06:57:14AM","461 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 06:56:14AM","165 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 06:55:14AM","582 ms","OK","Portland 2 (OR)"
"up","10/09/2017 06:54:14AM","770 ms","OK","Los Angeles (CA)"
"up","10/09/2017 06:53:14AM","607 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 06:52:14AM","164 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 06:51:14AM","394 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 06:50:14AM","982 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 06:49:14AM","182 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 06:48:14AM","416 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 06:47:14AM","414 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 06:46:14AM","194 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 06:45:14AM","582 ms","OK","Portland 2 (OR)"
"up","10/09/2017 06:44:14AM","1,441 ms","OK","Los Angeles (CA)"
"up","10/09/2017 06:43:14AM","592 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 06:42:14AM","172 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 06:41:14AM","411 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 06:40:14AM","320 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 06:39:14AM","181 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 06:38:14AM","426 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 06:37:14AM","581 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 06:36:14AM","158 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 06:35:14AM","580 ms","OK","Portland 2 (OR)"
"up","10/09/2017 06:34:14AM","637 ms","OK","Los Angeles (CA)"
"up","10/09/2017 06:33:14AM","608 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 06:32:14AM","157 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 06:31:14AM","400 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 06:30:14AM","161 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 06:29:14AM","191 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 06:28:14AM","388 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 06:27:14AM","306 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 06:26:14AM","189 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 06:25:14AM","573 ms","OK","Portland 2 (OR)"
"up","10/09/2017 06:24:14AM","949 ms","OK","Los Angeles (CA)"
"up","10/09/2017 06:23:14AM","599 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 06:22:14AM","130 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 06:21:14AM","397 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 06:20:14AM","263 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 06:19:14AM","198 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 06:18:14AM","397 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 06:17:14AM","214 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 06:16:14AM","170 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 06:15:14AM","572 ms","OK","Portland 2 (OR)"
"up","10/09/2017 06:14:14AM","635 ms","OK","Los Angeles (CA)"
"up","10/09/2017 06:13:14AM","611 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 06:12:14AM","141 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 06:11:14AM","537 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 06:10:14AM","267 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 06:09:14AM","202 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 06:08:14AM","429 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 06:07:14AM","231 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 06:06:14AM","173 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 06:05:14AM","579 ms","OK","Portland 2 (OR)"
"up","10/09/2017 06:04:14AM","592 ms","OK","Los Angeles (CA)"
"up","10/09/2017 06:03:14AM","628 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 06:02:14AM","193 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 06:01:14AM","413 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 06:00:14AM","165 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 05:59:14AM","316 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 05:58:14AM","386 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 05:57:14AM","445 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 05:56:14AM","152 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 05:55:14AM","615 ms","OK","Portland 2 (OR)"
"up","10/09/2017 05:54:14AM","691 ms","OK","Los Angeles (CA)"
"up","10/09/2017 05:53:14AM","595 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 05:52:14AM","146 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 05:51:14AM","382 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 05:50:14AM","151 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 05:49:14AM","205 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 05:48:14AM","384 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 05:47:14AM","557 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 05:46:14AM","139 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 05:45:14AM","571 ms","OK","Portland 2 (OR)"
"up","10/09/2017 05:44:14AM","795 ms","OK","Los Angeles (CA)"
"up","10/09/2017 05:43:14AM","614 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 05:42:14AM","138 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 05:41:14AM","411 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 05:40:14AM","195 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 05:39:14AM","187 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 05:38:14AM","391 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 05:37:14AM","278 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 05:36:14AM","252 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 05:35:14AM","583 ms","OK","Portland 2 (OR)"
"up","10/09/2017 05:34:14AM","1,102 ms","OK","Los Angeles (CA)"
"up","10/09/2017 05:33:14AM","594 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 05:32:14AM","148 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 05:31:14AM","396 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 05:30:14AM","173 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 05:29:14AM","196 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 05:28:14AM","398 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 05:27:14AM","425 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 05:26:14AM","231 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 05:25:14AM","583 ms","OK","Portland 2 (OR)"
"up","10/09/2017 05:24:14AM","626 ms","OK","Los Angeles (CA)"
"up","10/09/2017 05:23:14AM","734 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 05:22:14AM","158 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 05:21:14AM","393 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 05:20:14AM","226 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 05:19:14AM","208 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 05:18:14AM","385 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 05:17:14AM","188 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 05:16:14AM","160 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 05:15:14AM","572 ms","OK","Portland 2 (OR)"
"up","10/09/2017 05:14:14AM","1,675 ms","OK","Los Angeles (CA)"
"up","10/09/2017 05:13:14AM","606 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 05:12:14AM","163 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 05:11:14AM","393 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 05:10:14AM","251 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 05:09:14AM","197 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 05:08:14AM","394 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 05:07:14AM","692 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 05:06:14AM","184 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 05:05:14AM","575 ms","OK","Portland 2 (OR)"
"up","10/09/2017 05:04:14AM","1,401 ms","OK","Los Angeles (CA)"
"up","10/09/2017 05:03:14AM","591 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 05:02:14AM","126 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 05:01:14AM","412 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 05:00:14AM","285 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 04:59:14AM","192 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 04:58:14AM","430 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 04:57:14AM","426 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 04:56:14AM","141 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 04:55:14AM","566 ms","OK","Portland 2 (OR)"
"up","10/09/2017 04:54:14AM","754 ms","OK","Los Angeles (CA)"
"up","10/09/2017 04:53:14AM","600 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 04:52:14AM","117 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 04:51:14AM","415 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 04:50:14AM","265 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 04:49:14AM","198 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 04:48:14AM","442 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 04:47:14AM","286 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 04:46:14AM","174 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 04:45:14AM","579 ms","OK","Portland 2 (OR)"
"up","10/09/2017 04:44:14AM","778 ms","OK","Los Angeles (CA)"
"up","10/09/2017 04:43:14AM","592 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 04:42:14AM","260 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 04:41:14AM","408 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 04:40:14AM","177 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 04:39:14AM","172 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 04:38:14AM","436 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 04:37:14AM","302 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 04:36:14AM","179 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 04:35:14AM","576 ms","OK","Portland 2 (OR)"
"up","10/09/2017 04:34:14AM","886 ms","OK","Los Angeles (CA)"
"up","10/09/2017 04:33:14AM","619 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 04:32:14AM","141 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 04:31:14AM","391 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 04:30:14AM","233 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 04:29:14AM","327 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 04:28:14AM","396 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 04:27:14AM","553 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 04:26:14AM","171 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 04:25:14AM","575 ms","OK","Portland 2 (OR)"
"up","10/09/2017 04:24:14AM","580 ms","OK","Los Angeles (CA)"
"up","10/09/2017 04:23:14AM","600 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 04:22:14AM","136 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 04:21:14AM","397 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 04:20:14AM","242 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 04:19:14AM","192 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 04:18:14AM","432 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 04:17:14AM","379 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 04:16:14AM","185 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 04:15:14AM","614 ms","OK","Portland 2 (OR)"
"up","10/09/2017 04:14:14AM","678 ms","OK","Los Angeles (CA)"
"up","10/09/2017 04:13:14AM","868 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 04:12:14AM","150 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 04:11:14AM","390 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 04:10:14AM","171 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 04:09:14AM","202 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 04:08:14AM","493 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 04:07:14AM","622 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 04:06:14AM","173 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 04:05:14AM","586 ms","OK","Portland 2 (OR)"
"up","10/09/2017 04:04:14AM","591 ms","OK","Los Angeles (CA)"
"up","10/09/2017 04:03:14AM","627 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 04:02:14AM","137 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 04:01:14AM","399 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 04:00:14AM","137 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 03:59:14AM","170 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 03:58:14AM","460 ms","OK","Toronto 4 (Canada)"
"up","10/09/2017 03:57:14AM","194 ms","OK","Frankfurt 2 (Germany)"
"up","10/09/2017 03:56:14AM","187 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 03:55:14AM","576 ms","OK","Portland 2 (OR)"
"up","10/09/2017 03:54:14AM","662 ms","OK","Los Angeles (CA)"
"up","10/09/2017 03:53:14AM","619 ms","OK","Las Vegas 5 (NV)"
"up","10/09/2017 03:52:14AM","203 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 03:51:14AM","428 ms","OK","Thessaloniki (Greece)"
"up","10/09/2017 03:50:14AM","247 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 03:49:14AM","202 ms","OK","Copenhagen 2 (Denmark)"
"up","10/09/2017 03:48:14AM","416 ms","OK","Toronto 4 (Canada)"
