"Status","Date and Time","Response Time (ms)","Error","Location"
"up","10/09/2017 12:41:28PM","117 ms","OK","London (UK)"
"up","10/09/2017 12:40:28PM","149 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 12:39:28PM","497 ms","OK","Atlanta (GA)"
"up","10/09/2017 12:38:28PM","179 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 12:37:28PM","108 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 12:36:28PM","277 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 12:35:28PM","79 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 12:34:28PM","320 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 12:33:28PM","79 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 12:32:28PM","58 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 12:31:28PM","73 ms","OK","London (UK)"
"up","10/09/2017 12:30:28PM","86 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 12:29:28PM","343 ms","OK","Atlanta (GA)"
"up","10/09/2017 12:28:28PM","183 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 12:27:28PM","89 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 12:26:28PM","290 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 12:25:28PM","80 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 12:24:28PM","83 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 12:23:28PM","318 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 12:22:28PM","330 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 12:21:28PM","67 ms","OK","London (UK)"
"up","10/09/2017 12:20:28PM","70 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 12:19:28PM","466 ms","OK","Atlanta (GA)"
"up","10/09/2017 12:18:28PM","616 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 12:17:28PM","44 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 12:16:28PM","268 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 12:15:28PM","75 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 12:14:28PM","446 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 12:13:28PM","850 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 12:12:28PM","218 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 12:11:28PM","88 ms","OK","London (UK)"
"up","10/09/2017 12:10:28PM","65 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 12:09:28PM","349 ms","OK","Atlanta (GA)"
"up","10/09/2017 12:08:28PM","183 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 12:07:28PM","69 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 12:06:28PM","262 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 12:05:28PM","102 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 12:04:28PM","448 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 12:03:28PM","123 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 12:02:28PM","224 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 12:01:28PM","87 ms","OK","London (UK)"
"up","10/09/2017 12:00:28PM","138 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 11:59:28AM","408 ms","OK","Atlanta (GA)"
"up","10/09/2017 11:58:28AM","176 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 11:57:28AM","63 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 11:56:28AM","338 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 11:55:28AM","337 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/09/2017 11:54:28AM","66 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 11:53:28AM","149 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 11:52:28AM","120 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 11:51:28AM","154 ms","OK","London (UK)"
"up","10/09/2017 11:50:28AM","128 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 11:49:28AM","344 ms","OK","Atlanta (GA)"
"up","10/09/2017 11:47:28AM","177 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 11:46:28AM","101 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 11:45:28AM","284 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 11:44:28AM","99 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 11:43:28AM","193 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 11:42:28AM","99 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 11:41:28AM","76 ms","OK","London (UK)"
"up","10/09/2017 11:40:28AM","65 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 11:39:28AM","382 ms","OK","Atlanta (GA)"
"up","10/09/2017 11:38:28AM","585 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 11:37:28AM","177 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 11:36:28AM","107 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 11:35:28AM","265 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 11:34:28AM","172 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 11:33:28AM","720 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 11:32:28AM","73 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 11:31:28AM","77 ms","OK","London (UK)"
"up","10/09/2017 11:30:28AM","98 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 11:29:28AM","444 ms","OK","Atlanta (GA)"
"up","10/09/2017 11:28:28AM","289 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 11:27:28AM","172 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 11:26:28AM","83 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 11:25:28AM","262 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 11:24:28AM","129 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 11:23:28AM","611 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 11:22:28AM","232 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 11:21:28AM","161 ms","OK","London (UK)"
"up","10/09/2017 11:20:28AM","124 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 11:19:28AM","385 ms","OK","Atlanta (GA)"
"up","10/09/2017 11:18:28AM","239 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 11:17:28AM","184 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 11:16:28AM","69 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 11:15:28AM","360 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 11:14:28AM","48 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 11:13:28AM","59 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 11:12:28AM","76 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 11:11:28AM","77 ms","OK","London (UK)"
"up","10/09/2017 11:10:28AM","91 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 11:09:28AM","473 ms","OK","Atlanta (GA)"
"up","10/09/2017 11:08:28AM","308 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 11:07:28AM","181 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 11:06:28AM","45 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 11:05:28AM","275 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 11:04:28AM","116 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 11:03:28AM","216 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 11:02:28AM","90 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 11:01:28AM","111 ms","OK","London (UK)"
"up","10/09/2017 11:00:28AM","72 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 10:59:28AM","427 ms","OK","Atlanta (GA)"
"up","10/09/2017 10:58:28AM","169 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 10:57:28AM","173 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 10:56:28AM","78 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 10:55:28AM","265 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 10:54:28AM","73 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 10:53:28AM","144 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 10:52:28AM","92 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 10:51:28AM","98 ms","OK","London (UK)"
"up","10/09/2017 10:50:28AM","97 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 10:49:28AM","405 ms","OK","Atlanta (GA)"
"up","10/09/2017 10:48:28AM","198 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 10:47:28AM","174 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 10:46:28AM","52 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 10:45:28AM","280 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 10:44:28AM","263 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 10:43:28AM","197 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 10:42:28AM","39 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 10:41:28AM","75 ms","OK","London (UK)"
"up","10/09/2017 10:40:28AM","108 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 10:39:28AM","367 ms","OK","Atlanta (GA)"
"up","10/09/2017 10:38:28AM","397 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 10:37:28AM","181 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 10:36:28AM","94 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 10:35:28AM","262 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 10:34:28AM","294 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 10:33:28AM","104 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 10:32:28AM","222 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 10:31:28AM","81 ms","OK","London (UK)"
"up","10/09/2017 10:30:28AM","92 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 10:29:28AM","396 ms","OK","Atlanta (GA)"
"up","10/09/2017 10:28:28AM","181 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 10:27:28AM","173 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 10:26:28AM","45 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 10:25:28AM","271 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 10:24:28AM","71 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 10:23:28AM","85 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 10:22:28AM","112 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 10:21:28AM","90 ms","OK","London (UK)"
"up","10/09/2017 10:20:28AM","119 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 10:19:28AM","309 ms","OK","Atlanta (GA)"
"up","10/09/2017 10:18:28AM","729 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 10:17:28AM","176 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 10:16:28AM","49 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 10:15:28AM","260 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 10:14:28AM","87 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 10:13:28AM","862 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 10:12:28AM","113 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 10:11:28AM","136 ms","OK","London (UK)"
"up","10/09/2017 10:10:28AM","105 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 10:09:28AM","483 ms","OK","Atlanta (GA)"
"up","10/09/2017 10:08:28AM","578 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 10:07:28AM","196 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 10:06:28AM","86 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 10:05:28AM","292 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 10:04:28AM","156 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 10:03:28AM","72 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 10:02:28AM","89 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 10:01:28AM","77 ms","OK","London (UK)"
"up","10/09/2017 10:00:28AM","97 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 09:59:28AM","463 ms","OK","Atlanta (GA)"
"up","10/09/2017 09:58:28AM","198 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 09:57:28AM","168 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 09:56:28AM","43 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 09:55:28AM","310 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 09:54:28AM","97 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 09:53:28AM","125 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 09:52:28AM","686 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 09:51:28AM","132 ms","OK","London (UK)"
"up","10/09/2017 09:50:28AM","99 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 09:49:28AM","402 ms","OK","Atlanta (GA)"
"up","10/09/2017 09:48:28AM","226 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 09:47:28AM","178 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 09:46:28AM","50 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 09:45:28AM","274 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 09:44:28AM","87 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 09:43:28AM","110 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 09:42:28AM","83 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 09:41:28AM","82 ms","OK","London (UK)"
"up","10/09/2017 09:40:28AM","96 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 09:39:28AM","452 ms","OK","Atlanta (GA)"
"up","10/09/2017 09:38:28AM","257 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 09:37:28AM","183 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 09:36:28AM","47 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 09:35:28AM","265 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 09:34:28AM","157 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 09:33:28AM","70 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 09:32:28AM","110 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 09:31:28AM","82 ms","OK","London (UK)"
"up","10/09/2017 09:30:28AM","155 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 09:29:28AM","365 ms","OK","Atlanta (GA)"
"up","10/09/2017 09:28:28AM","245 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 09:27:28AM","181 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 09:26:28AM","57 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 09:25:28AM","294 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 09:24:28AM","168 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 09:23:28AM","115 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 09:22:28AM","72 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 09:21:28AM","129 ms","OK","London (UK)"
"up","10/09/2017 09:20:28AM","138 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 09:19:28AM","512 ms","OK","Atlanta (GA)"
"up","10/09/2017 09:18:28AM","2,504 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 09:17:28AM","193 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 09:16:28AM","50 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 09:15:28AM","264 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 09:14:28AM","114 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 09:13:28AM","73 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 09:12:28AM","125 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 09:11:28AM","114 ms","OK","London (UK)"
"up","10/09/2017 09:10:28AM","65 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 09:09:28AM","341 ms","OK","Atlanta (GA)"
"up","10/09/2017 09:08:28AM","272 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 09:07:28AM","181 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 09:06:28AM","45 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 09:05:28AM","268 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 09:04:28AM","84 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 09:03:28AM","323 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 09:02:28AM","90 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 09:01:28AM","199 ms","OK","London (UK)"
"up","10/09/2017 09:00:28AM","112 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 08:59:28AM","357 ms","OK","Atlanta (GA)"
"up","10/09/2017 08:58:28AM","219 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 08:57:28AM","175 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 08:56:28AM","106 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 08:55:28AM","296 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 08:54:28AM","117 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 08:53:28AM","86 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 08:52:28AM","110 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 08:51:28AM","80 ms","OK","London (UK)"
"up","10/09/2017 08:50:28AM","107 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 08:49:28AM","436 ms","OK","Atlanta (GA)"
"up","10/09/2017 08:48:28AM","296 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 08:47:28AM","180 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 08:46:28AM","125 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 08:45:28AM","272 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 08:44:28AM","91 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 08:43:28AM","83 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 08:42:28AM","83 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 08:41:28AM","77 ms","OK","London (UK)"
"up","10/09/2017 08:40:28AM","98 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 08:39:28AM","366 ms","OK","Atlanta (GA)"
"up","10/09/2017 08:38:28AM","198 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 08:37:28AM","178 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 08:36:28AM","111 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 08:35:28AM","293 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 08:34:28AM","183 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 08:33:28AM","73 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 08:32:28AM","158 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 08:31:28AM","128 ms","OK","London (UK)"
"up","10/09/2017 08:30:28AM","96 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 08:29:28AM","387 ms","OK","Atlanta (GA)"
"up","10/09/2017 08:28:28AM","196 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 08:27:28AM","175 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 08:26:28AM","79 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 08:25:28AM","266 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 08:24:28AM","63 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 08:23:28AM","128 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 08:22:28AM","99 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 08:21:28AM","69 ms","OK","London (UK)"
"up","10/09/2017 08:20:28AM","119 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 08:19:28AM","354 ms","OK","Atlanta (GA)"
"up","10/09/2017 08:18:28AM","288 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 08:17:28AM","182 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 08:16:28AM","68 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 08:15:28AM","268 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 08:14:28AM","74 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 08:13:28AM","87 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 08:12:28AM","825 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 08:11:28AM","109 ms","OK","London (UK)"
"up","10/09/2017 08:10:28AM","99 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 08:09:28AM","420 ms","OK","Atlanta (GA)"
"up","10/09/2017 08:08:28AM","257 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 08:07:28AM","169 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 08:06:28AM","52 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 08:05:28AM","261 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 08:04:28AM","111 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 08:03:28AM","271 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 08:02:28AM","72 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 08:01:28AM","135 ms","OK","London (UK)"
"up","10/09/2017 08:00:28AM","186 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 07:59:28AM","419 ms","OK","Atlanta (GA)"
"up","10/09/2017 07:58:28AM","164 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 07:57:28AM","177 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 07:56:28AM","73 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 07:55:28AM","269 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 07:54:28AM","77 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 07:53:28AM","63 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 07:52:28AM","80 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 07:51:28AM","76 ms","OK","London (UK)"
"up","10/09/2017 07:50:28AM","74 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 07:49:28AM","372 ms","OK","Atlanta (GA)"
"up","10/09/2017 07:48:28AM","160 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 07:47:28AM","178 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 07:46:28AM","44 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 07:45:28AM","271 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 07:44:28AM","105 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 07:43:28AM","54 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 07:42:28AM","60 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 07:41:28AM","72 ms","OK","London (UK)"
"up","10/09/2017 07:40:28AM","72 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 07:39:28AM","313 ms","OK","Atlanta (GA)"
"up","10/09/2017 07:38:28AM","158 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 07:37:28AM","175 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 07:36:28AM","90 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 07:35:28AM","275 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 07:34:28AM","94 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 07:33:28AM","129 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 07:32:28AM","108 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 07:31:28AM","85 ms","OK","London (UK)"
"up","10/09/2017 07:30:28AM","138 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 07:29:28AM","402 ms","OK","Atlanta (GA)"
"up","10/09/2017 07:28:28AM","170 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 07:27:28AM","187 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 07:26:28AM","53 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 07:25:28AM","323 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 07:24:28AM","91 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 07:23:28AM","223 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 07:22:28AM","74 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 07:21:28AM","105 ms","OK","London (UK)"
"up","10/09/2017 07:20:28AM","78 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 07:19:28AM","377 ms","OK","Atlanta (GA)"
"up","10/09/2017 07:18:28AM","213 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 07:17:28AM","176 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 07:16:28AM","95 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 07:15:28AM","261 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 07:14:28AM","58 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 07:13:28AM","80 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 07:12:28AM","497 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 07:11:28AM","97 ms","OK","London (UK)"
"up","10/09/2017 07:10:28AM","84 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 07:09:28AM","457 ms","OK","Atlanta (GA)"
"up","10/09/2017 07:08:28AM","146 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 07:07:28AM","192 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 07:06:28AM","74 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 07:05:28AM","271 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 07:04:28AM","96 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 07:03:28AM","139 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 07:02:28AM","64 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 07:01:28AM","78 ms","OK","London (UK)"
"up","10/09/2017 07:00:28AM","126 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 06:59:28AM","346 ms","OK","Atlanta (GA)"
"up","10/09/2017 06:58:28AM","186 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 06:57:28AM","175 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 06:56:28AM","60 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 06:55:28AM","273 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 06:54:28AM","105 ms","OK","Strasbourg 5 (France)"
"up","10/09/2017 06:53:28AM","91 ms","OK","Frankfurt (Germany)"
"up","10/09/2017 06:52:28AM","72 ms","OK","Dusseldorf 3 (Germany)"
"up","10/09/2017 06:51:28AM","95 ms","OK","London (UK)"
"up","10/09/2017 06:50:28AM","114 ms","OK","St. Louis 2 (MO)"
"up","10/09/2017 06:49:28AM","437 ms","OK","Atlanta (GA)"
"up","10/09/2017 06:48:28AM","212 ms","OK","Zurich (Switzerland)"
"up","10/09/2017 06:47:28AM","176 ms","OK","Las Vegas 3 (NV)"
"up","10/09/2017 06:46:28AM","47 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 06:45:28AM","273 ms","OK","Tampa 2 (FL)"
