"Status","Date and Time","Response Time (ms)","Error","Location"
"up","10/09/2017 02:51:08AM","63 ms","OK","Philadelphia (PA)"
"up","10/09/2017 02:50:08AM","120 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 02:49:08AM","365 ms","OK","San Jose (CA)"
"up","10/09/2017 02:48:08AM","42 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 02:47:08AM","94 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 02:46:08AM","89 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 02:45:08AM","117 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 02:44:08AM","70 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 02:43:08AM","365 ms","OK","Los Angeles (CA)"
"up","10/09/2017 02:42:08AM","77 ms","OK","London 2 (UK)"
"up","10/09/2017 02:41:08AM","53 ms","OK","Philadelphia (PA)"
"up","10/09/2017 02:40:08AM","139 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 02:39:08AM","101 ms","OK","San Jose (CA)"
"up","10/09/2017 02:38:08AM","153 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 02:37:08AM","91 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 02:36:08AM","118 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 02:35:08AM","190 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 02:34:08AM","62 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 02:33:08AM","130 ms","OK","Los Angeles (CA)"
"up","10/09/2017 02:32:08AM","81 ms","OK","London 2 (UK)"
"up","10/09/2017 02:31:08AM","68 ms","OK","Philadelphia (PA)"
"up","10/09/2017 02:30:08AM","103 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 02:29:08AM","171 ms","OK","San Jose (CA)"
"up","10/09/2017 02:28:08AM","41 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 02:27:08AM","96 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 02:26:08AM","139 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 02:25:08AM","97 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 02:24:08AM","78 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 02:23:08AM","68 ms","OK","Los Angeles (CA)"
"up","10/09/2017 02:22:08AM","171 ms","OK","London 2 (UK)"
"up","10/09/2017 02:21:08AM","58 ms","OK","Philadelphia (PA)"
"up","10/09/2017 02:20:08AM","107 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 02:19:08AM","140 ms","OK","San Jose (CA)"
"up","10/09/2017 02:18:08AM","43 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 02:17:08AM","91 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 02:16:08AM","103 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 02:15:08AM","99 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 02:14:08AM","244 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 02:13:08AM","123 ms","OK","Los Angeles (CA)"
"up","10/09/2017 02:12:08AM","37 ms","OK","London 2 (UK)"
"up","10/09/2017 02:11:08AM","69 ms","OK","Philadelphia (PA)"
"up","10/09/2017 02:10:08AM","144 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 02:09:08AM","178 ms","OK","San Jose (CA)"
"up","10/09/2017 02:08:08AM","42 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 02:07:08AM","237 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 02:06:08AM","110 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 02:05:08AM","110 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 02:04:08AM","74 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 02:03:08AM","412 ms","OK","Los Angeles (CA)"
"up","10/09/2017 02:02:08AM","124 ms","OK","London 2 (UK)"
"up","10/09/2017 02:01:08AM","163 ms","OK","Philadelphia (PA)"
"up","10/09/2017 02:00:08AM","205 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 01:59:08AM","132 ms","OK","San Jose (CA)"
"up","10/09/2017 01:58:08AM","40 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 01:57:08AM","150 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 01:56:08AM","66 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 01:55:08AM","87 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 01:54:08AM","85 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 01:53:08AM","287 ms","OK","Los Angeles (CA)"
"up","10/09/2017 01:52:08AM","197 ms","OK","London 2 (UK)"
"up","10/09/2017 01:51:08AM","57 ms","OK","Philadelphia (PA)"
"up","10/09/2017 01:50:08AM","62 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 01:49:08AM","323 ms","OK","San Jose (CA)"
"up","10/09/2017 01:48:08AM","43 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 01:47:08AM","95 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 01:46:08AM","62 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 01:45:08AM","81 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 01:44:08AM","87 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 01:43:08AM","107 ms","OK","Los Angeles (CA)"
"up","10/09/2017 01:42:08AM","48 ms","OK","London 2 (UK)"
"up","10/09/2017 01:41:08AM","71 ms","OK","Philadelphia (PA)"
"up","10/09/2017 01:40:08AM","68 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 01:39:08AM","197 ms","OK","San Jose (CA)"
"up","10/09/2017 01:38:08AM","45 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 01:37:08AM","130 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 01:36:08AM","117 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 01:35:08AM","177 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 01:34:08AM","77 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 01:33:08AM","134 ms","OK","Los Angeles (CA)"
"up","10/09/2017 01:32:08AM","39 ms","OK","London 2 (UK)"
"up","10/09/2017 01:31:08AM","66 ms","OK","Philadelphia (PA)"
"up","10/09/2017 01:30:08AM","81 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 01:29:08AM","158 ms","OK","San Jose (CA)"
"up","10/09/2017 01:28:08AM","42 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 01:27:08AM","173 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 01:26:08AM","80 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 01:25:08AM","127 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 01:24:08AM","95 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 01:23:08AM","134 ms","OK","Los Angeles (CA)"
"up","10/09/2017 01:22:08AM","49 ms","OK","London 2 (UK)"
"up","10/09/2017 01:21:08AM","78 ms","OK","Philadelphia (PA)"
"up","10/09/2017 01:20:08AM","166 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 01:19:08AM","153 ms","OK","San Jose (CA)"
"up","10/09/2017 01:18:08AM","39 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 01:17:08AM","136 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 01:16:08AM","59 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 01:15:08AM","100 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 01:14:08AM","166 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 01:13:08AM","206 ms","OK","Los Angeles (CA)"
"up","10/09/2017 01:12:08AM","118 ms","OK","London 2 (UK)"
"up","10/09/2017 01:11:08AM","54 ms","OK","Philadelphia (PA)"
"up","10/09/2017 01:10:08AM","74 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 01:09:08AM","103 ms","OK","San Jose (CA)"
"up","10/09/2017 01:08:08AM","48 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 01:07:08AM","243 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 01:06:08AM","73 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 01:05:08AM","110 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 01:04:08AM","136 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 01:03:08AM","89 ms","OK","Los Angeles (CA)"
"up","10/09/2017 01:02:08AM","150 ms","OK","London 2 (UK)"
"up","10/09/2017 01:01:08AM","162 ms","OK","Philadelphia (PA)"
"up","10/09/2017 01:00:08AM","192 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 12:59:08AM","203 ms","OK","San Jose (CA)"
"up","10/09/2017 12:58:08AM","44 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 12:57:08AM","159 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 12:56:08AM","122 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 12:55:08AM","80 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 12:54:08AM","59 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 12:53:08AM","272 ms","OK","Los Angeles (CA)"
"up","10/09/2017 12:52:08AM","170 ms","OK","London 2 (UK)"
"up","10/09/2017 12:51:08AM","70 ms","OK","Philadelphia (PA)"
"up","10/09/2017 12:50:08AM","118 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 12:49:08AM","292 ms","OK","San Jose (CA)"
"up","10/09/2017 12:48:08AM","41 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 12:47:08AM","97 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 12:46:08AM","46 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 12:45:08AM","82 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 12:44:08AM","71 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 12:43:08AM","118 ms","OK","Los Angeles (CA)"
"up","10/09/2017 12:42:08AM","52 ms","OK","London 2 (UK)"
"up","10/09/2017 12:41:08AM","59 ms","OK","Philadelphia (PA)"
"up","10/09/2017 12:40:08AM","172 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 12:39:08AM","175 ms","OK","San Jose (CA)"
"up","10/09/2017 12:38:08AM","41 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 12:37:08AM","96 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 12:36:08AM","116 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 12:35:08AM","186 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 12:34:08AM","120 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 12:33:08AM","125 ms","OK","Los Angeles (CA)"
"up","10/09/2017 12:32:08AM","52 ms","OK","London 2 (UK)"
"up","10/09/2017 12:31:08AM","76 ms","OK","Philadelphia (PA)"
"up","10/09/2017 12:30:08AM","138 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 12:29:08AM","266 ms","OK","San Jose (CA)"
"up","10/09/2017 12:28:08AM","40 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 12:27:08AM","106 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 12:26:08AM","89 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 12:25:08AM","101 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 12:24:08AM","118 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 12:23:08AM","136 ms","OK","Los Angeles (CA)"
"up","10/09/2017 12:22:08AM","60 ms","OK","London 2 (UK)"
"up","10/09/2017 12:21:08AM","58 ms","OK","Philadelphia (PA)"
"up","10/09/2017 12:20:08AM","160 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 12:19:08AM","169 ms","OK","San Jose (CA)"
"up","10/09/2017 12:18:08AM","41 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 12:17:08AM","107 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 12:16:08AM","59 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 12:15:08AM","94 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 12:14:08AM","167 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 12:13:08AM","876 ms","OK","Los Angeles (CA)"
"up","10/09/2017 12:12:08AM","95 ms","OK","London 2 (UK)"
"up","10/09/2017 12:11:08AM","100 ms","OK","Philadelphia (PA)"
"up","10/09/2017 12:10:08AM","137 ms","OK","Toronto 3 (Canada)"
"up","10/09/2017 12:09:08AM","190 ms","OK","San Jose (CA)"
"up","10/09/2017 12:08:08AM","42 ms","OK","Stockholm (Sweden)"
"up","10/09/2017 12:07:08AM","216 ms","OK","Tampa 2 (FL)"
"up","10/09/2017 12:06:08AM","62 ms","OK","Dusseldorf 2 (Germany)"
"up","10/09/2017 12:05:08AM","92 ms","OK","Falkenberg (Sweden)"
"up","10/09/2017 12:04:08AM","57 ms","OK","Matawan 2 (NJ)"
"up","10/09/2017 12:03:08AM","108 ms","OK","Los Angeles (CA)"
"up","10/09/2017 12:02:08AM","195 ms","OK","London 2 (UK)"
"up","10/09/2017 12:01:08AM","173 ms","OK","Philadelphia (PA)"
"up","10/09/2017 12:00:08AM","214 ms","OK","Toronto 3 (Canada)"
"up","10/08/2017 11:59:08PM","155 ms","OK","San Jose (CA)"
"up","10/08/2017 11:58:08PM","47 ms","OK","Stockholm (Sweden)"
"up","10/08/2017 11:57:08PM","122 ms","OK","Tampa 2 (FL)"
"up","10/08/2017 11:56:08PM","66 ms","OK","Dusseldorf 2 (Germany)"
"up","10/08/2017 11:55:08PM","139 ms","OK","Falkenberg (Sweden)"
"up","10/08/2017 11:54:08PM","202 ms","OK","Matawan 2 (NJ)"
"up","10/08/2017 11:53:08PM","539 ms","OK","Los Angeles (CA)"
"up","10/08/2017 11:52:08PM","165 ms","OK","London 2 (UK)"
"up","10/08/2017 11:51:08PM","58 ms","OK","Philadelphia (PA)"
"up","10/08/2017 11:50:08PM","82 ms","OK","Toronto 3 (Canada)"
"up","10/08/2017 11:49:08PM","317 ms","OK","San Jose (CA)"
"up","10/08/2017 11:48:08PM","45 ms","OK","Stockholm (Sweden)"
"up","10/08/2017 11:47:08PM","107 ms","OK","Tampa 2 (FL)"
"up","10/08/2017 11:46:08PM","51 ms","OK","Dusseldorf 2 (Germany)"
"up","10/08/2017 11:45:08PM","89 ms","OK","Falkenberg (Sweden)"
"up","10/08/2017 11:44:08PM","64 ms","OK","Matawan 2 (NJ)"
"up","10/08/2017 11:43:08PM","106 ms","OK","Los Angeles (CA)"
"up","10/08/2017 11:42:08PM","213 ms","OK","London 2 (UK)"
"up","10/08/2017 11:41:08PM","66 ms","OK","Philadelphia (PA)"
"up","10/08/2017 11:40:08PM","120 ms","OK","Toronto 3 (Canada)"
"up","10/08/2017 11:39:08PM","146 ms","OK","San Jose (CA)"
"up","10/08/2017 11:38:08PM","42 ms","OK","Stockholm (Sweden)"
"up","10/08/2017 11:37:08PM","103 ms","OK","Tampa 2 (FL)"
"up","10/08/2017 11:36:08PM","127 ms","OK","Dusseldorf 2 (Germany)"
"up","10/08/2017 11:35:08PM","228 ms","OK","Falkenberg (Sweden)"
"up","10/08/2017 11:34:08PM","104 ms","OK","Matawan 2 (NJ)"
"up","10/08/2017 11:33:08PM","145 ms","OK","Los Angeles (CA)"
"up","10/08/2017 11:32:08PM","58 ms","OK","London 2 (UK)"
"up","10/08/2017 11:31:08PM","68 ms","OK","Philadelphia (PA)"
"up","10/08/2017 11:30:08PM","102 ms","OK","Toronto 3 (Canada)"
"up","10/08/2017 11:29:08PM","253 ms","OK","San Jose (CA)"
"up","10/08/2017 11:28:08PM","42 ms","OK","Stockholm (Sweden)"
"up","10/08/2017 11:27:08PM","104 ms","OK","Tampa 2 (FL)"
"up","10/08/2017 11:26:08PM","82 ms","OK","Dusseldorf 2 (Germany)"
"up","10/08/2017 11:25:08PM","122 ms","OK","Falkenberg (Sweden)"
"up","10/08/2017 11:24:08PM","64 ms","OK","Matawan 2 (NJ)"
"up","10/08/2017 11:23:08PM","367 ms","OK","Los Angeles (CA)"
"up","10/08/2017 11:22:08PM","144 ms","OK","London 2 (UK)"
"up","10/08/2017 11:21:08PM","59 ms","OK","Philadelphia (PA)"
"up","10/08/2017 11:20:08PM","181 ms","OK","Toronto 3 (Canada)"
"up","10/08/2017 11:19:08PM","151 ms","OK","San Jose (CA)"
"up","10/08/2017 11:18:08PM","48 ms","OK","Stockholm (Sweden)"
"up","10/08/2017 11:17:08PM","112 ms","OK","Tampa 2 (FL)"
"up","10/08/2017 11:16:08PM","70 ms","OK","Dusseldorf 2 (Germany)"
"up","10/08/2017 11:15:08PM","108 ms","OK","Falkenberg (Sweden)"
"up","10/08/2017 11:14:08PM","161 ms","OK","Matawan 2 (NJ)"
"up","10/08/2017 11:13:08PM","97 ms","OK","Los Angeles (CA)"
"up","10/08/2017 11:12:08PM","163 ms","OK","London 2 (UK)"
"up","10/08/2017 11:11:08PM","184 ms","OK","Philadelphia (PA)"
"up","10/08/2017 11:10:08PM","114 ms","OK","Toronto 3 (Canada)"
"up","10/08/2017 11:09:08PM","219 ms","OK","San Jose (CA)"
"up","10/08/2017 11:08:08PM","46 ms","OK","Stockholm (Sweden)"
"up","10/08/2017 11:07:08PM","239 ms","OK","Tampa 2 (FL)"
"up","10/08/2017 11:06:08PM","64 ms","OK","Dusseldorf 2 (Germany)"
"up","10/08/2017 11:05:08PM","84 ms","OK","Falkenberg (Sweden)"
"up","10/08/2017 11:04:08PM","100 ms","OK","Matawan 2 (NJ)"
"up","10/08/2017 11:03:08PM","113 ms","OK","Los Angeles (CA)"
"up","10/08/2017 11:02:08PM","59 ms","OK","London 2 (UK)"
"up","10/08/2017 11:01:08PM","164 ms","OK","Philadelphia (PA)"
"up","10/08/2017 11:00:08PM","277 ms","OK","Toronto 3 (Canada)"
"up","10/08/2017 10:59:08PM","253 ms","OK","San Jose (CA)"
"up","10/08/2017 10:58:08PM","41 ms","OK","Stockholm (Sweden)"
"up","10/08/2017 10:57:08PM","95 ms","OK","Tampa 2 (FL)"
"up","10/08/2017 10:56:08PM","84 ms","OK","Dusseldorf 2 (Germany)"
"up","10/08/2017 10:55:08PM","110 ms","OK","Falkenberg (Sweden)"
"up","10/08/2017 10:54:08PM","105 ms","OK","Matawan 2 (NJ)"
"up","10/08/2017 10:53:08PM","529 ms","OK","Los Angeles (CA)"
"up","10/08/2017 10:52:08PM","93 ms","OK","London 2 (UK)"
"up","10/08/2017 10:51:08PM","70 ms","OK","Philadelphia (PA)"
"up","10/08/2017 10:50:08PM","131 ms","OK","Toronto 3 (Canada)"
"up","10/08/2017 10:49:08PM","337 ms","OK","San Jose (CA)"
"up","10/08/2017 10:48:08PM","43 ms","OK","Stockholm (Sweden)"
"up","10/08/2017 10:47:08PM","136 ms","OK","Tampa 2 (FL)"
"up","10/08/2017 10:46:08PM","69 ms","OK","Dusseldorf 2 (Germany)"
"up","10/08/2017 10:45:08PM","217 ms","OK","Falkenberg (Sweden)"
"up","10/08/2017 10:44:08PM","67 ms","OK","Matawan 2 (NJ)"
"up","10/08/2017 10:43:08PM","90 ms","OK","Los Angeles (CA)"
"up","10/08/2017 10:42:08PM","144 ms","OK","London 2 (UK)"
"up","10/08/2017 10:41:08PM","67 ms","OK","Philadelphia (PA)"
"up","10/08/2017 10:40:08PM","135 ms","OK","Toronto 3 (Canada)"
"up","10/08/2017 10:39:08PM","189 ms","OK","San Jose (CA)"
"up","10/08/2017 10:38:08PM","40 ms","OK","Stockholm (Sweden)"
"up","10/08/2017 10:37:08PM","135 ms","OK","Tampa 2 (FL)"
"up","10/08/2017 10:36:08PM","99 ms","OK","Dusseldorf 2 (Germany)"
"up","10/08/2017 10:35:08PM","283 ms","OK","Falkenberg (Sweden)"
"up","10/08/2017 10:34:08PM","82 ms","OK","Matawan 2 (NJ)"
"up","10/08/2017 10:33:08PM","100 ms","OK","Los Angeles (CA)"
"up","10/08/2017 10:32:08PM","185 ms","OK","London 2 (UK)"
"up","10/08/2017 10:31:08PM","67 ms","OK","Philadelphia (PA)"
"up","10/08/2017 10:30:08PM","147 ms","OK","Toronto 3 (Canada)"
"up","10/08/2017 10:29:08PM","108 ms","OK","San Jose (CA)"
"up","10/08/2017 10:28:08PM","47 ms","OK","Stockholm (Sweden)"
"up","10/08/2017 10:27:08PM","178 ms","OK","Tampa 2 (FL)"
"up","10/08/2017 10:26:08PM","103 ms","OK","Dusseldorf 2 (Germany)"
"up","10/08/2017 10:25:08PM","102 ms","OK","Falkenberg (Sweden)"
"up","10/08/2017 10:24:08PM","79 ms","OK","Matawan 2 (NJ)"
"up","10/08/2017 10:23:08PM","126 ms","OK","Los Angeles (CA)"
"up","10/08/2017 10:22:08PM","85 ms","OK","London 2 (UK)"
"up","10/08/2017 10:21:08PM","71 ms","OK","Philadelphia (PA)"
"up","10/08/2017 10:20:08PM","77 ms","OK","Toronto 3 (Canada)"
"up","10/08/2017 10:19:08PM","186 ms","OK","San Jose (CA)"
"up","10/08/2017 10:18:08PM","45 ms","OK","Stockholm (Sweden)"
"up","10/08/2017 10:17:08PM","160 ms","OK","Tampa 2 (FL)"
"up","10/08/2017 10:16:08PM","92 ms","OK","Dusseldorf 2 (Germany)"
"up","10/08/2017 10:15:08PM","88 ms","OK","Falkenberg (Sweden)"
"up","10/08/2017 10:14:08PM","222 ms","OK","Matawan 2 (NJ)"
"up","10/08/2017 10:13:08PM","104 ms","OK","Los Angeles (CA)"
"up","10/08/2017 10:12:08PM","103 ms","OK","London 2 (UK)"
"up","10/08/2017 10:11:08PM","60 ms","OK","Philadelphia (PA)"
"up","10/08/2017 10:10:08PM","197 ms","OK","Toronto 3 (Canada)"
"up","10/08/2017 10:09:08PM","137 ms","OK","San Jose (CA)"
"up","10/08/2017 10:08:08PM","45 ms","OK","Stockholm (Sweden)"
"up","10/08/2017 10:07:08PM","228 ms","OK","Tampa 2 (FL)"
"up","10/08/2017 10:06:08PM","114 ms","OK","Dusseldorf 2 (Germany)"
"up","10/08/2017 10:05:08PM","104 ms","OK","Falkenberg (Sweden)"
"up","10/08/2017 10:04:08PM","72 ms","OK","Matawan 2 (NJ)"
"up","10/08/2017 10:03:08PM","112 ms","OK","Los Angeles (CA)"
"up","10/08/2017 10:02:08PM","122 ms","OK","London 2 (UK)"
"up","10/08/2017 10:01:08PM","178 ms","OK","Philadelphia (PA)"
"up","10/08/2017 10:00:08PM","255 ms","OK","Toronto 3 (Canada)"
"up","10/08/2017 09:59:08PM","171 ms","OK","San Jose (CA)"
"up","10/08/2017 09:58:08PM","41 ms","OK","Stockholm (Sweden)"
"up","10/08/2017 09:57:08PM","85 ms","OK","Tampa 2 (FL)"
"up","10/08/2017 09:56:08PM","120 ms","OK","Dusseldorf 2 (Germany)"
"up","10/08/2017 09:55:08PM","115 ms","OK","Falkenberg (Sweden)"
"up","10/08/2017 09:54:08PM","62 ms","OK","Matawan 2 (NJ)"
"up","10/08/2017 09:53:08PM","282 ms","OK","Los Angeles (CA)"
"up","10/08/2017 09:52:08PM","107 ms","OK","London 2 (UK)"
"up","10/08/2017 09:51:08PM","53 ms","OK","Philadelphia (PA)"
"up","10/08/2017 09:50:08PM","77 ms","OK","Toronto 3 (Canada)"
"up","10/08/2017 09:49:08PM","321 ms","OK","San Jose (CA)"
"up","10/08/2017 09:48:08PM","42 ms","OK","Stockholm (Sweden)"
"up","10/08/2017 09:47:08PM","162 ms","OK","Tampa 2 (FL)"
"up","10/08/2017 09:46:08PM","67 ms","OK","Dusseldorf 2 (Germany)"
"up","10/08/2017 09:45:08PM","83 ms","OK","Falkenberg (Sweden)"
"up","10/08/2017 09:44:08PM","114 ms","OK","Matawan 2 (NJ)"
"up","10/08/2017 09:43:08PM","108 ms","OK","Los Angeles (CA)"
"up","10/08/2017 09:42:08PM","144 ms","OK","London 2 (UK)"
"up","10/08/2017 09:41:08PM","57 ms","OK","Philadelphia (PA)"
"up","10/08/2017 09:40:08PM","125 ms","OK","Toronto 3 (Canada)"
"up","10/08/2017 09:39:08PM","204 ms","OK","San Jose (CA)"
"up","10/08/2017 09:38:08PM","50 ms","OK","Stockholm (Sweden)"
"up","10/08/2017 09:37:08PM","124 ms","OK","Tampa 2 (FL)"
"up","10/08/2017 09:36:08PM","185 ms","OK","Dusseldorf 2 (Germany)"
"up","10/08/2017 09:35:08PM","171 ms","OK","Falkenberg (Sweden)"
"up","10/08/2017 09:34:08PM","104 ms","OK","Matawan 2 (NJ)"
"up","10/08/2017 09:33:08PM","136 ms","OK","Los Angeles (CA)"
"up","10/08/2017 09:32:08PM","92 ms","OK","London 2 (UK)"
"up","10/08/2017 09:31:08PM","68 ms","OK","Philadelphia (PA)"
"up","10/08/2017 09:30:08PM","117 ms","OK","Toronto 3 (Canada)"
"up","10/08/2017 09:29:08PM","177 ms","OK","San Jose (CA)"
"up","10/08/2017 09:28:08PM","152 ms","OK","Stockholm (Sweden)"
"up","10/08/2017 09:27:08PM","131 ms","OK","Tampa 2 (FL)"
"up","10/08/2017 09:26:08PM","69 ms","OK","Dusseldorf 2 (Germany)"
"up","10/08/2017 09:25:08PM","278 ms","OK","Falkenberg (Sweden)"
"up","10/08/2017 09:24:08PM","64 ms","OK","Matawan 2 (NJ)"
"up","10/08/2017 09:23:08PM","135 ms","OK","Los Angeles (CA)"
"up","10/08/2017 09:22:08PM","52 ms","OK","London 2 (UK)"
"up","10/08/2017 09:21:08PM","68 ms","OK","Philadelphia (PA)"
"up","10/08/2017 09:20:08PM","73 ms","OK","Toronto 3 (Canada)"
"up","10/08/2017 09:19:08PM","226 ms","OK","San Jose (CA)"
"up","10/08/2017 09:18:08PM","66 ms","OK","Stockholm (Sweden)"
"up","10/08/2017 09:17:08PM","102 ms","OK","Tampa 2 (FL)"
"up","10/08/2017 09:16:08PM","94 ms","OK","Dusseldorf 2 (Germany)"
"up","10/08/2017 09:15:08PM","120 ms","OK","Falkenberg (Sweden)"
"up","10/08/2017 09:14:08PM","157 ms","OK","Matawan 2 (NJ)"
"up","10/08/2017 09:13:08PM","102 ms","OK","Los Angeles (CA)"
"up","10/08/2017 09:12:08PM","87 ms","OK","London 2 (UK)"
"up","10/08/2017 09:11:08PM","80 ms","OK","Philadelphia (PA)"
"up","10/08/2017 09:10:08PM","152 ms","OK","Toronto 3 (Canada)"
"up","10/08/2017 09:09:08PM","149 ms","OK","San Jose (CA)"
"up","10/08/2017 09:08:08PM","119 ms","OK","Stockholm (Sweden)"
"up","10/08/2017 09:07:08PM","221 ms","OK","Tampa 2 (FL)"
"up","10/08/2017 09:06:08PM","84 ms","OK","Dusseldorf 2 (Germany)"
"up","10/08/2017 09:05:08PM","199 ms","OK","Falkenberg (Sweden)"
"up","10/08/2017 09:04:08PM","54 ms","OK","Matawan 2 (NJ)"
"up","10/08/2017 09:03:08PM","86 ms","OK","Los Angeles (CA)"
"up","10/08/2017 09:02:08PM","134 ms","OK","London 2 (UK)"
"up","10/08/2017 09:01:08PM","167 ms","OK","Philadelphia (PA)"
"up","10/08/2017 09:00:08PM","273 ms","OK","Toronto 3 (Canada)"
"up","10/08/2017 08:59:08PM","306 ms","OK","San Jose (CA)"
"up","10/08/2017 08:58:08PM","201 ms","OK","Stockholm (Sweden)"
"up","10/08/2017 08:57:08PM","109 ms","OK","Tampa 2 (FL)"
"up","10/08/2017 08:56:08PM","103 ms","OK","Dusseldorf 2 (Germany)"
"up","10/08/2017 08:55:08PM","114 ms","OK","Falkenberg (Sweden)"
"up","10/08/2017 08:54:08PM","68 ms","OK","Matawan 2 (NJ)"
"up","10/08/2017 08:53:08PM","289 ms","OK","Los Angeles (CA)"
