"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-21 02:17:51","93 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 02:16:51","23 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 02:15:51","139 ms","OK","London 2 (UK)"
"up","2020-05-21 02:14:51","123 ms","OK","Warsaw (Poland)"
"up","2020-05-21 02:13:51","285 ms","OK","New York 2 (NY)"
"up","2020-05-21 02:12:51","425 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 02:11:51","36 ms","OK","Portland 2 (OR)"
"up","2020-05-21 02:10:51","208 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 02:09:51","36 ms","OK","Seattle (WA)"
"up","2020-05-21 02:08:51","88 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 02:07:51","282 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 02:06:51","41 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 02:05:51","45 ms","OK","London 2 (UK)"
"up","2020-05-21 02:04:51","333 ms","OK","Warsaw (Poland)"
"up","2020-05-21 02:03:51","46 ms","OK","New York 2 (NY)"
"up","2020-05-21 02:02:51","271 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 02:01:51","50 ms","OK","Portland 2 (OR)"
"up","2020-05-21 02:00:51","174 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 01:59:51","19 ms","OK","Seattle (WA)"
"up","2020-05-21 01:58:51","217 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 01:57:51","26 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 01:56:51","26 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 01:55:51","128 ms","OK","London 2 (UK)"
"up","2020-05-21 01:54:51","172 ms","OK","Warsaw (Poland)"
"up","2020-05-21 01:53:51","179 ms","OK","New York 2 (NY)"
"up","2020-05-21 01:52:51","235 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 01:51:51","36 ms","OK","Portland 2 (OR)"
"up","2020-05-21 01:50:51","164 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 01:49:51","29 ms","OK","Seattle (WA)"
"up","2020-05-21 01:48:51","91 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 01:47:51","258 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 01:46:51","98 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 01:45:51","133 ms","OK","London 2 (UK)"
"up","2020-05-21 01:44:51","252 ms","OK","Warsaw (Poland)"
"up","2020-05-21 01:43:51","251 ms","OK","New York 2 (NY)"
"up","2020-05-21 01:42:51","411 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 01:41:51","47 ms","OK","Portland 2 (OR)"
"up","2020-05-21 01:40:51","100 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 01:39:51","30 ms","OK","Seattle (WA)"
"up","2020-05-21 01:38:51","180 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 01:37:51","191 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 01:36:51","45 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 01:35:51","145 ms","OK","London 2 (UK)"
"up","2020-05-21 01:34:51","121 ms","OK","Warsaw (Poland)"
"up","2020-05-21 01:33:51","248 ms","OK","New York 2 (NY)"
"up","2020-05-21 01:32:51","37 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 01:31:51","34 ms","OK","Portland 2 (OR)"
"up","2020-05-21 01:30:51","224 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 01:29:51","21 ms","OK","Seattle (WA)"
"up","2020-05-21 01:28:51","122 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 01:27:51","232 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 01:26:51","25 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 01:25:51","35 ms","OK","London 2 (UK)"
"up","2020-05-21 01:24:51","235 ms","OK","Warsaw (Poland)"
"up","2020-05-21 01:23:51","171 ms","OK","New York 2 (NY)"
"up","2020-05-21 01:22:51","306 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 01:21:51","61 ms","OK","Portland 2 (OR)"
"up","2020-05-21 01:20:51","91 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 01:19:51","96 ms","OK","Seattle (WA)"
"up","2020-05-21 01:18:51","161 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 01:17:51","329 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 01:16:51","44 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 01:15:51","147 ms","OK","London 2 (UK)"
"up","2020-05-21 01:14:51","131 ms","OK","Warsaw (Poland)"
"up","2020-05-21 01:13:51","259 ms","OK","New York 2 (NY)"
"up","2020-05-21 01:12:51","104 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 01:11:51","41 ms","OK","Portland 2 (OR)"
"up","2020-05-21 01:10:51","290 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 01:09:51","27 ms","OK","Seattle (WA)"
"up","2020-05-21 01:08:51","111 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 01:07:51","146 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 01:06:51","25 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 01:05:51","50 ms","OK","London 2 (UK)"
"up","2020-05-21 01:04:51","224 ms","OK","Warsaw (Poland)"
"up","2020-05-21 01:03:51","233 ms","OK","New York 2 (NY)"
"up","2020-05-21 01:02:51","160 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 01:01:51","68 ms","OK","Portland 2 (OR)"
"up","2020-05-21 01:00:51","72 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 00:59:51","31 ms","OK","Seattle (WA)"
"up","2020-05-21 00:58:51","221 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 00:57:51","187 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 00:56:51","45 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 00:55:51","123 ms","OK","London 2 (UK)"
"up","2020-05-21 00:54:51","120 ms","OK","Warsaw (Poland)"
"up","2020-05-21 00:53:51","123 ms","OK","New York 2 (NY)"
"up","2020-05-21 00:52:51","80 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 00:51:51","44 ms","OK","Portland 2 (OR)"
"up","2020-05-21 00:50:51","147 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 00:49:51","23 ms","OK","Seattle (WA)"
"up","2020-05-21 00:48:51","85 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 00:47:51","227 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 00:46:51","26 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 00:45:51","55 ms","OK","London 2 (UK)"
"up","2020-05-21 00:44:51","284 ms","OK","Warsaw (Poland)"
"up","2020-05-21 00:43:51","97 ms","OK","New York 2 (NY)"
"up","2020-05-21 00:42:51","376 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 00:41:51","79 ms","OK","Portland 2 (OR)"
"up","2020-05-21 00:40:51","65 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 00:39:51","21 ms","OK","Seattle (WA)"
"up","2020-05-21 00:38:51","168 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 00:37:51","32 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 00:36:51","53 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 00:35:51","146 ms","OK","London 2 (UK)"
"up","2020-05-21 00:34:51","121 ms","OK","Warsaw (Poland)"
"up","2020-05-21 00:33:51","194 ms","OK","New York 2 (NY)"
"up","2020-05-21 00:32:51","218 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 00:31:51","33 ms","OK","Portland 2 (OR)"
"up","2020-05-21 00:30:51","203 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 00:29:51","22 ms","OK","Seattle (WA)"
"up","2020-05-21 00:28:51","90 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 00:27:51","266 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 00:26:51","28 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 00:25:51","173 ms","OK","London 2 (UK)"
"up","2020-05-21 00:24:51","253 ms","OK","Warsaw (Poland)"
"up","2020-05-21 00:23:51","310 ms","OK","New York 2 (NY)"
"up","2020-05-21 00:22:51","66 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 00:21:51","41 ms","OK","Portland 2 (OR)"
"up","2020-05-21 00:20:51","148 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 00:19:51","28 ms","OK","Seattle (WA)"
"up","2020-05-21 00:18:51","207 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 00:17:51","235 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 00:16:51","47 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 00:15:51","64 ms","OK","London 2 (UK)"
"up","2020-05-21 00:14:51","120 ms","OK","Warsaw (Poland)"
"up","2020-05-21 00:13:51","174 ms","OK","New York 2 (NY)"
"up","2020-05-21 00:12:51","430 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 00:11:51","44 ms","OK","Portland 2 (OR)"
"up","2020-05-21 00:10:51","71 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 00:09:51","26 ms","OK","Seattle (WA)"
"up","2020-05-21 00:08:51","74 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 00:07:51","194 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 00:06:51","22 ms","OK","Atlanta 3 (GA)"
"up","2020-05-21 00:05:51","158 ms","OK","London 2 (UK)"
"up","2020-05-21 00:04:51","226 ms","OK","Warsaw (Poland)"
"up","2020-05-21 00:03:51","174 ms","OK","New York 2 (NY)"
"up","2020-05-21 00:02:51","263 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 00:01:51","54 ms","OK","Portland 2 (OR)"
"up","2020-05-21 00:00:51","260 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-20 23:59:51","42 ms","OK","Seattle (WA)"
"up","2020-05-20 23:58:51","193 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 23:57:51","383 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 23:56:51","44 ms","OK","Atlanta 3 (GA)"
"up","2020-05-20 23:55:51","57 ms","OK","London 2 (UK)"
"up","2020-05-20 23:54:51","168 ms","OK","Warsaw (Poland)"
"up","2020-05-20 23:53:51","93 ms","OK","New York 2 (NY)"
"up","2020-05-20 23:52:51","423 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 23:51:51","39 ms","OK","Portland 2 (OR)"
"up","2020-05-20 23:50:51","23 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-20 23:49:51","35 ms","OK","Seattle (WA)"
"up","2020-05-20 23:48:51","80 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 23:47:51","131 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 23:46:51","44 ms","OK","Atlanta 3 (GA)"
"up","2020-05-20 23:45:51","192 ms","OK","London 2 (UK)"
"up","2020-05-20 23:44:51","263 ms","OK","Warsaw (Poland)"
"up","2020-05-20 23:43:51","170 ms","OK","New York 2 (NY)"
"up","2020-05-20 23:42:51","358 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 23:41:51","36 ms","OK","Portland 2 (OR)"
"up","2020-05-20 23:40:51","244 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-20 23:39:51","30 ms","OK","Seattle (WA)"
"up","2020-05-20 23:38:51","220 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 23:37:51","220 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 23:36:51","21 ms","OK","Atlanta 3 (GA)"
"up","2020-05-20 23:35:51","94 ms","OK","London 2 (UK)"
"up","2020-05-20 23:34:51","130 ms","OK","Warsaw (Poland)"
"up","2020-05-20 23:33:51","259 ms","OK","New York 2 (NY)"
"up","2020-05-20 23:32:51","70 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 23:31:51","45 ms","OK","Portland 2 (OR)"
"up","2020-05-20 23:30:51","125 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-20 23:29:51","35 ms","OK","Seattle (WA)"
"up","2020-05-20 23:28:51","101 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 23:27:51","150 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 23:26:51","42 ms","OK","Atlanta 3 (GA)"
"up","2020-05-20 23:25:51","377 ms","OK","London 2 (UK)"
"up","2020-05-20 23:24:51","251 ms","OK","Warsaw (Poland)"
"up","2020-05-20 23:23:51","248 ms","OK","New York 2 (NY)"
"up","2020-05-20 23:22:51","268 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 23:21:51","41 ms","OK","Portland 2 (OR)"
"up","2020-05-20 23:20:51","201 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-20 23:19:51","23 ms","OK","Seattle (WA)"
"up","2020-05-20 23:18:51","205 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 23:17:51","305 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 23:16:51","23 ms","OK","Atlanta 3 (GA)"
"up","2020-05-20 23:15:51","74 ms","OK","London 2 (UK)"
"up","2020-05-20 23:14:51","139 ms","OK","Warsaw (Poland)"
"up","2020-05-20 23:13:51","215 ms","OK","New York 2 (NY)"
"up","2020-05-20 23:12:51","255 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 23:11:51","42 ms","OK","Portland 2 (OR)"
"up","2020-05-20 23:10:51","59 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-20 23:09:51","24 ms","OK","Seattle (WA)"
"up","2020-05-20 23:08:51","100 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 23:07:51","126 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 23:06:51","39 ms","OK","Atlanta 3 (GA)"
"up","2020-05-20 23:05:51","138 ms","OK","London 2 (UK)"
"up","2020-05-20 23:04:51","224 ms","OK","Warsaw (Poland)"
"up","2020-05-20 23:03:51","302 ms","OK","New York 2 (NY)"
"up","2020-05-20 23:02:51","394 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 23:01:51","49 ms","OK","Portland 2 (OR)"
"up","2020-05-20 23:00:51","162 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-20 22:59:51","19 ms","OK","Seattle (WA)"
"up","2020-05-20 22:58:51","206 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 22:57:51","185 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 22:56:51","41 ms","OK","Atlanta 3 (GA)"
"up","2020-05-20 22:55:51","142 ms","OK","London 2 (UK)"
"up","2020-05-20 22:54:51","169 ms","OK","Warsaw (Poland)"
"up","2020-05-20 22:53:51","167 ms","OK","New York 2 (NY)"
"up","2020-05-20 22:52:51","40 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 22:51:51","87 ms","OK","Portland 2 (OR)"
"up","2020-05-20 22:50:51","78 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-20 22:49:51","25 ms","OK","Seattle (WA)"
"up","2020-05-20 22:48:51","114 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 22:47:51","89 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 22:46:51","45 ms","OK","Atlanta 3 (GA)"
"up","2020-05-20 22:45:51","116 ms","OK","London 2 (UK)"
"up","2020-05-20 22:44:51","248 ms","OK","Warsaw (Poland)"
"up","2020-05-20 22:43:51","228 ms","OK","New York 2 (NY)"
"up","2020-05-20 22:42:51","305 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 22:41:51","34 ms","OK","Portland 2 (OR)"
"up","2020-05-20 22:40:51","282 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-20 22:39:51","28 ms","OK","Seattle (WA)"
"up","2020-05-20 22:38:51","197 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 22:37:51","185 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 22:36:51","21 ms","OK","Atlanta 3 (GA)"
"up","2020-05-20 22:35:51","39 ms","OK","London 2 (UK)"
"up","2020-05-20 22:34:51","173 ms","OK","Warsaw (Poland)"
"up","2020-05-20 22:33:51","184 ms","OK","New York 2 (NY)"
"up","2020-05-20 22:32:51","88 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 22:31:51","46 ms","OK","Portland 2 (OR)"
"up","2020-05-20 22:30:51","243 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-20 22:29:51","28 ms","OK","Seattle (WA)"
"up","2020-05-20 22:28:51","90 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 22:27:51","35 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 22:26:51","49 ms","OK","Atlanta 3 (GA)"
"up","2020-05-20 22:25:51","152 ms","OK","London 2 (UK)"
"up","2020-05-20 22:24:51","236 ms","OK","Warsaw (Poland)"
"up","2020-05-20 22:23:51","118 ms","OK","New York 2 (NY)"
"up","2020-05-20 22:22:51","341 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 22:21:51","66 ms","OK","Portland 2 (OR)"
"up","2020-05-20 22:20:51","209 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-20 22:19:51","25 ms","OK","Seattle (WA)"
"up","2020-05-20 22:18:51","199 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 22:17:51","272 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 22:16:51","45 ms","OK","Atlanta 3 (GA)"
"up","2020-05-20 22:15:51","84 ms","OK","London 2 (UK)"
"up","2020-05-20 22:14:51","240 ms","OK","Warsaw (Poland)"
"up","2020-05-20 22:13:51","248 ms","OK","New York 2 (NY)"
"up","2020-05-20 22:12:51","335 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 22:11:51","48 ms","OK","Portland 2 (OR)"
"up","2020-05-20 22:10:51","57 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-20 22:09:51","22 ms","OK","Seattle (WA)"
"up","2020-05-20 22:08:51","104 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 22:07:51","188 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 22:06:51","22 ms","OK","Atlanta 3 (GA)"
"up","2020-05-20 22:05:51","180 ms","OK","London 2 (UK)"
"up","2020-05-20 22:04:51","129 ms","OK","Warsaw (Poland)"
"up","2020-05-20 22:03:51","132 ms","OK","New York 2 (NY)"
"up","2020-05-20 22:02:51","167 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 22:01:51","42 ms","OK","Portland 2 (OR)"
"up","2020-05-20 22:00:51","169 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-20 21:59:51","37 ms","OK","Seattle (WA)"
"up","2020-05-20 21:58:51","195 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 21:57:51","185 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 21:56:51","45 ms","OK","Atlanta 3 (GA)"
"up","2020-05-20 21:55:51","114 ms","OK","London 2 (UK)"
"up","2020-05-20 21:54:51","283 ms","OK","Warsaw (Poland)"
"up","2020-05-20 21:53:51","186 ms","OK","New York 2 (NY)"
"up","2020-05-20 21:52:51","190 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 21:51:51","32 ms","OK","Portland 2 (OR)"
"up","2020-05-20 21:50:51","98 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-20 21:49:51","56 ms","OK","Seattle (WA)"
"up","2020-05-20 21:48:51","196 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 21:47:51","244 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 21:46:51","43 ms","OK","Atlanta 3 (GA)"
"up","2020-05-20 21:45:51","40 ms","OK","London 2 (UK)"
"up","2020-05-20 21:44:51","136 ms","OK","Warsaw (Poland)"
"up","2020-05-20 21:43:51","168 ms","OK","New York 2 (NY)"
"up","2020-05-20 21:42:51","310 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 21:41:51","63 ms","OK","Portland 2 (OR)"
"up","2020-05-20 21:40:51","175 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-20 21:39:51","28 ms","OK","Seattle (WA)"
"up","2020-05-20 21:38:51","87 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 21:37:51","194 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 21:36:51","26 ms","OK","Atlanta 3 (GA)"
"up","2020-05-20 21:35:51","162 ms","OK","London 2 (UK)"
"up","2020-05-20 21:34:51","269 ms","OK","Warsaw (Poland)"
"up","2020-05-20 21:33:51","220 ms","OK","New York 2 (NY)"
"up","2020-05-20 21:32:51","116 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 21:31:51","41 ms","OK","Portland 2 (OR)"
"up","2020-05-20 21:30:51","122 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-20 21:29:51","31 ms","OK","Seattle (WA)"
"up","2020-05-20 21:28:51","181 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 21:27:51","59 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 21:26:51","45 ms","OK","Atlanta 3 (GA)"
"up","2020-05-20 21:25:51","57 ms","OK","London 2 (UK)"
"up","2020-05-20 21:24:51","167 ms","OK","Warsaw (Poland)"
"up","2020-05-20 21:23:51","299 ms","OK","New York 2 (NY)"
"up","2020-05-20 21:22:51","281 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 21:21:51","61 ms","OK","Portland 2 (OR)"
"up","2020-05-20 21:20:51","130 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-20 21:19:51","32 ms","OK","Seattle (WA)"
"up","2020-05-20 21:18:51","83 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 21:17:51","197 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 21:16:51","25 ms","OK","Atlanta 3 (GA)"
"up","2020-05-20 21:15:51","137 ms","OK","London 2 (UK)"
"up","2020-05-20 21:14:51","256 ms","OK","Warsaw (Poland)"
"up","2020-05-20 21:13:51","198 ms","OK","New York 2 (NY)"
"up","2020-05-20 21:12:51","109 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 21:11:51","56 ms","OK","Portland 2 (OR)"
"up","2020-05-20 21:10:51","135 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-20 21:09:51","28 ms","OK","Seattle (WA)"
"up","2020-05-20 21:08:51","176 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 21:07:51","156 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 21:06:51","43 ms","OK","Atlanta 3 (GA)"
"up","2020-05-20 21:05:51","146 ms","OK","London 2 (UK)"
"up","2020-05-20 21:04:51","131 ms","OK","Warsaw (Poland)"
"up","2020-05-20 21:03:51","206 ms","OK","New York 2 (NY)"
"up","2020-05-20 21:02:51","398 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 21:01:51","56 ms","OK","Portland 2 (OR)"
"up","2020-05-20 21:00:51","210 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-20 20:59:51","34 ms","OK","Seattle (WA)"
"up","2020-05-20 20:58:51","96 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 20:57:51","203 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 20:56:51","22 ms","OK","Atlanta 3 (GA)"
"up","2020-05-20 20:55:51","155 ms","OK","London 2 (UK)"
"up","2020-05-20 20:54:51","246 ms","OK","Warsaw (Poland)"
"up","2020-05-20 20:53:51","275 ms","OK","New York 2 (NY)"
"up","2020-05-20 20:52:51","310 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 20:51:51","36 ms","OK","Portland 2 (OR)"
"up","2020-05-20 20:50:51","136 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-20 20:49:51","44 ms","OK","Seattle (WA)"
"up","2020-05-20 20:48:51","221 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 20:47:51","188 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 20:46:51","42 ms","OK","Atlanta 3 (GA)"
"up","2020-05-20 20:45:51","164 ms","OK","London 2 (UK)"
"up","2020-05-20 20:44:51","141 ms","OK","Warsaw (Poland)"
"up","2020-05-20 20:43:51","109 ms","OK","New York 2 (NY)"
"up","2020-05-20 20:42:51","55 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 20:41:51","58 ms","OK","Portland 2 (OR)"
"up","2020-05-20 20:40:51","149 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-20 20:39:51","24 ms","OK","Seattle (WA)"
"up","2020-05-20 20:38:51","66 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 20:37:51","235 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 20:36:51","42 ms","OK","Atlanta 3 (GA)"
"up","2020-05-20 20:35:51","89 ms","OK","London 2 (UK)"
"up","2020-05-20 20:34:51","231 ms","OK","Warsaw (Poland)"
"up","2020-05-20 20:33:51","191 ms","OK","New York 2 (NY)"
"up","2020-05-20 20:32:51","149 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 20:31:51","35 ms","OK","Portland 2 (OR)"
"up","2020-05-20 20:30:51","151 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-20 20:29:51","28 ms","OK","Seattle (WA)"
"up","2020-05-20 20:28:51","208 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 20:27:51","150 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 20:26:51","49 ms","OK","Atlanta 3 (GA)"
"up","2020-05-20 20:25:51","127 ms","OK","London 2 (UK)"
"up","2020-05-20 20:24:51","145 ms","OK","Warsaw (Poland)"
"up","2020-05-20 20:23:51","130 ms","OK","New York 2 (NY)"
"up","2020-05-20 20:22:51","116 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 20:21:51","37 ms","OK","Portland 2 (OR)"
"up","2020-05-20 20:20:51","70 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-20 20:19:51","20 ms","OK","Seattle (WA)"
"up","2020-05-20 20:18:51","105 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 20:17:51","251 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 20:16:51","41 ms","OK","Atlanta 3 (GA)"
"up","2020-05-20 20:15:51","165 ms","OK","London 2 (UK)"
"up","2020-05-20 20:14:51","238 ms","OK","Warsaw (Poland)"
"up","2020-05-20 20:13:51","293 ms","OK","New York 2 (NY)"
"up","2020-05-20 20:12:51","317 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 20:11:51","38 ms","OK","Portland 2 (OR)"
