"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-21 07:01:10","141 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 07:00:10","259 ms","OK","Madrid (Spain)"
"up","2020-05-21 06:59:10","397 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 06:58:10","467 ms","OK","St. Louis 5)"
"up","2020-05-21 06:57:10","208 ms","OK","Oslo 2)"
"up","2020-05-21 06:56:10","516 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 06:55:10","645 ms","OK","San Francisco (CA)"
"up","2020-05-21 06:54:10","470 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 06:53:10","617 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 06:52:10","281 ms","OK","Berlin (Germany)"
"up","2020-05-21 06:51:10","169 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 06:50:10","222 ms","OK","Madrid (Spain)"
"up","2020-05-21 06:49:10","291 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 06:48:10","448 ms","OK","St. Louis 5)"
"up","2020-05-21 06:47:10","206 ms","OK","Oslo 2)"
"up","2020-05-21 06:46:10","610 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 06:45:10","651 ms","OK","San Francisco (CA)"
"up","2020-05-21 06:44:10","477 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 06:43:10","643 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 06:42:10","263 ms","OK","Berlin (Germany)"
"up","2020-05-21 06:41:10","135 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 06:40:10","246 ms","OK","Madrid (Spain)"
"up","2020-05-21 06:39:10","214 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 06:38:10","469 ms","OK","St. Louis 5)"
"up","2020-05-21 06:37:10","210 ms","OK","Oslo 2)"
"up","2020-05-21 06:36:10","484 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 06:35:10","633 ms","OK","San Francisco (CA)"
"up","2020-05-21 06:34:10","532 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 06:33:10","626 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 06:32:10","292 ms","OK","Berlin (Germany)"
"up","2020-05-21 06:31:10","209 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 06:30:10","344 ms","OK","Madrid (Spain)"
"up","2020-05-21 06:29:10","281 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 06:28:10","463 ms","OK","St. Louis 5)"
"up","2020-05-21 06:27:10","213 ms","OK","Oslo 2)"
"up","2020-05-21 06:26:10","488 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 06:25:10","639 ms","OK","San Francisco (CA)"
"up","2020-05-21 06:24:10","454 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 06:23:10","651 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 06:22:10","240 ms","OK","Berlin (Germany)"
"up","2020-05-21 06:21:10","118 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 06:20:10","232 ms","OK","Madrid (Spain)"
"up","2020-05-21 06:19:10","344 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 06:18:10","579 ms","OK","St. Louis 5)"
"up","2020-05-21 06:17:10","268 ms","OK","Oslo 2)"
"up","2020-05-21 06:16:10","525 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 06:15:10","667 ms","OK","San Francisco (CA)"
"up","2020-05-21 06:14:10","464 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 06:13:10","707 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 06:12:10","281 ms","OK","Berlin (Germany)"
"up","2020-05-21 06:11:10","178 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 06:10:10","250 ms","OK","Madrid (Spain)"
"up","2020-05-21 06:09:10","422 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 06:08:10","449 ms","OK","St. Louis 5)"
"up","2020-05-21 06:07:10","236 ms","OK","Oslo 2)"
"up","2020-05-21 06:06:10","433 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 06:05:10","668 ms","OK","San Francisco (CA)"
"up","2020-05-21 06:04:10","432 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 06:03:10","604 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 06:02:10","300 ms","OK","Berlin (Germany)"
"up","2020-05-21 06:01:10","236 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 06:00:10","239 ms","OK","Madrid (Spain)"
"up","2020-05-21 05:59:10","302 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 05:58:10","504 ms","OK","St. Louis 5)"
"up","2020-05-21 05:57:10","240 ms","OK","Oslo 2)"
"up","2020-05-21 05:56:10","509 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 05:55:10","624 ms","OK","San Francisco (CA)"
"up","2020-05-21 05:54:10","447 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 05:53:10","681 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 05:52:10","348 ms","OK","Berlin (Germany)"
"up","2020-05-21 05:51:10","169 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 05:50:10","249 ms","OK","Madrid (Spain)"
"up","2020-05-21 05:49:10","343 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 05:48:10","454 ms","OK","St. Louis 5)"
"up","2020-05-21 05:47:10","227 ms","OK","Oslo 2)"
"up","2020-05-21 05:46:10","419 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 05:45:10","637 ms","OK","San Francisco (CA)"
"up","2020-05-21 05:44:10","498 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 05:43:10","607 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 05:42:10","288 ms","OK","Berlin (Germany)"
"up","2020-05-21 05:41:10","167 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 05:40:10","241 ms","OK","Madrid (Spain)"
"up","2020-05-21 05:39:10","374 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 05:38:10","455 ms","OK","St. Louis 5)"
"up","2020-05-21 05:37:10","210 ms","OK","Oslo 2)"
"up","2020-05-21 05:36:10","496 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 05:35:10","678 ms","OK","San Francisco (CA)"
"up","2020-05-21 05:34:10","454 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 05:33:10","623 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 05:32:10","303 ms","OK","Berlin (Germany)"
"up","2020-05-21 05:31:10","172 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 05:30:10","243 ms","OK","Madrid (Spain)"
"up","2020-05-21 05:29:10","303 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 05:28:10","463 ms","OK","St. Louis 5)"
"up","2020-05-21 05:27:10","243 ms","OK","Oslo 2)"
"up","2020-05-21 05:26:10","493 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 05:25:10","623 ms","OK","San Francisco (CA)"
"up","2020-05-21 05:24:10","486 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 05:23:10","627 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 05:22:10","310 ms","OK","Berlin (Germany)"
"up","2020-05-21 05:21:10","142 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 05:20:10","248 ms","OK","Madrid (Spain)"
"up","2020-05-21 05:19:10","341 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 05:18:10","461 ms","OK","St. Louis 5)"
"up","2020-05-21 05:17:10","259 ms","OK","Oslo 2)"
"up","2020-05-21 05:16:10","406 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 05:15:10","632 ms","OK","San Francisco (CA)"
"up","2020-05-21 05:14:10","430 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 05:13:10","637 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 05:12:10","261 ms","OK","Berlin (Germany)"
"up","2020-05-21 05:11:10","247 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 05:10:10","232 ms","OK","Madrid (Spain)"
"up","2020-05-21 05:09:10","317 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 05:08:10","446 ms","OK","St. Louis 5)"
"up","2020-05-21 05:07:10","234 ms","OK","Oslo 2)"
"up","2020-05-21 05:06:10","507 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 05:05:10","626 ms","OK","San Francisco (CA)"
"up","2020-05-21 05:04:10","466 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 05:03:10","605 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 05:02:10","258 ms","OK","Berlin (Germany)"
"up","2020-05-21 05:01:10","130 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 05:00:10","267 ms","OK","Madrid (Spain)"
"up","2020-05-21 04:59:10","329 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 04:58:10","456 ms","OK","St. Louis 5)"
"up","2020-05-21 04:57:10","215 ms","OK","Oslo 2)"
"up","2020-05-21 04:56:10","519 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 04:55:10","631 ms","OK","San Francisco (CA)"
"up","2020-05-21 04:54:10","444 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 04:53:10","627 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 04:52:10","199 ms","OK","Berlin (Germany)"
"up","2020-05-21 04:51:10","184 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 04:50:10","299 ms","OK","Madrid (Spain)"
"up","2020-05-21 04:49:10","285 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 04:48:10","456 ms","OK","St. Louis 5)"
"up","2020-05-21 04:47:10","281 ms","OK","Oslo 2)"
"up","2020-05-21 04:46:10","401 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 04:45:10","652 ms","OK","San Francisco (CA)"
"up","2020-05-21 04:44:10","477 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 04:43:10","677 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 04:42:10","218 ms","OK","Berlin (Germany)"
"up","2020-05-21 04:41:10","112 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 04:40:10","304 ms","OK","Madrid (Spain)"
"up","2020-05-21 04:39:10","370 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 04:38:10","447 ms","OK","St. Louis 5)"
"up","2020-05-21 04:37:10","198 ms","OK","Oslo 2)"
"up","2020-05-21 04:36:10","593 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 04:35:10","634 ms","OK","San Francisco (CA)"
"up","2020-05-21 04:34:10","451 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 04:33:10","686 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 04:32:10","243 ms","OK","Berlin (Germany)"
"up","2020-05-21 04:31:10","192 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 04:30:10","248 ms","OK","Madrid (Spain)"
"up","2020-05-21 04:29:10","407 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 04:28:10","480 ms","OK","St. Louis 5)"
"up","2020-05-21 04:27:10","260 ms","OK","Oslo 2)"
"up","2020-05-21 04:26:10","504 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 04:25:10","646 ms","OK","San Francisco (CA)"
"up","2020-05-21 04:24:10","456 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 04:23:10","620 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 04:22:10","200 ms","OK","Berlin (Germany)"
"up","2020-05-21 04:21:10","151 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 04:20:10","227 ms","OK","Madrid (Spain)"
"up","2020-05-21 04:19:10","296 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 04:18:10","456 ms","OK","St. Louis 5)"
"up","2020-05-21 04:17:10","243 ms","OK","Oslo 2)"
"up","2020-05-21 04:16:10","494 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 04:15:10","644 ms","OK","San Francisco (CA)"
"up","2020-05-21 04:14:10","457 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 04:13:10","611 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 04:12:10","337 ms","OK","Berlin (Germany)"
"up","2020-05-21 04:11:10","123 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 04:10:10","242 ms","OK","Madrid (Spain)"
"up","2020-05-21 04:09:10","284 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 04:08:10","468 ms","OK","St. Louis 5)"
"up","2020-05-21 04:07:10","266 ms","OK","Oslo 2)"
"up","2020-05-21 04:06:10","458 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 04:05:10","651 ms","OK","San Francisco (CA)"
"up","2020-05-21 04:04:10","538 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 04:03:10","627 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 04:02:10","300 ms","OK","Berlin (Germany)"
"up","2020-05-21 04:01:10","177 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 04:00:10","244 ms","OK","Madrid (Spain)"
"up","2020-05-21 03:59:10","304 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 03:58:10","466 ms","OK","St. Louis 5)"
"up","2020-05-21 03:57:10","219 ms","OK","Oslo 2)"
"up","2020-05-21 03:56:10","437 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 03:55:10","645 ms","OK","San Francisco (CA)"
"up","2020-05-21 03:54:10","517 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 03:53:10","743 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 03:52:10","346 ms","OK","Berlin (Germany)"
"up","2020-05-21 03:51:10","195 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 03:50:10","243 ms","OK","Madrid (Spain)"
"up","2020-05-21 03:49:10","284 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 03:48:10","450 ms","OK","St. Louis 5)"
"up","2020-05-21 03:47:10","252 ms","OK","Oslo 2)"
"up","2020-05-21 03:46:10","398 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 03:45:10","631 ms","OK","San Francisco (CA)"
"up","2020-05-21 03:44:10","496 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 03:43:10","738 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 03:42:10","351 ms","OK","Berlin (Germany)"
"up","2020-05-21 03:41:10","147 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 03:40:10","253 ms","OK","Madrid (Spain)"
"up","2020-05-21 03:39:10","222 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 03:38:10","483 ms","OK","St. Louis 5)"
"up","2020-05-21 03:37:10","261 ms","OK","Oslo 2)"
"up","2020-05-21 03:36:10","559 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 03:35:10","635 ms","OK","San Francisco (CA)"
"up","2020-05-21 03:34:10","452 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 03:33:10","630 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 03:32:10","402 ms","OK","Berlin (Germany)"
"up","2020-05-21 03:31:10","228 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 03:30:10","231 ms","OK","Madrid (Spain)"
"up","2020-05-21 03:29:10","288 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 03:28:10","522 ms","OK","St. Louis 5)"
"up","2020-05-21 03:27:10","257 ms","OK","Oslo 2)"
"up","2020-05-21 03:26:10","410 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 03:25:10","630 ms","OK","San Francisco (CA)"
"up","2020-05-21 03:24:10","470 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 03:23:10","623 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 03:22:10","268 ms","OK","Berlin (Germany)"
"up","2020-05-21 03:21:10","180 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 03:20:10","252 ms","OK","Madrid (Spain)"
"up","2020-05-21 03:19:10","222 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 03:18:10","480 ms","OK","St. Louis 5)"
"up","2020-05-21 03:17:10","234 ms","OK","Oslo 2)"
"up","2020-05-21 03:16:10","511 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 03:15:10","630 ms","OK","San Francisco (CA)"
"up","2020-05-21 03:14:10","570 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 03:13:10","597 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 03:12:10","219 ms","OK","Berlin (Germany)"
"up","2020-05-21 03:11:10","141 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 03:10:10","266 ms","OK","Madrid (Spain)"
"up","2020-05-21 03:09:10","274 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 03:08:10","478 ms","OK","St. Louis 5)"
"up","2020-05-21 03:07:10","280 ms","OK","Oslo 2)"
"up","2020-05-21 03:06:10","516 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 03:05:10","703 ms","OK","San Francisco (CA)"
"up","2020-05-21 03:04:10","471 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 03:03:10","599 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 03:02:10","222 ms","OK","Berlin (Germany)"
"up","2020-05-21 03:01:10","118 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 03:00:10","259 ms","OK","Madrid (Spain)"
"up","2020-05-21 02:59:10","257 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 02:58:10","480 ms","OK","St. Louis 5)"
"up","2020-05-21 02:57:10","268 ms","OK","Oslo 2)"
"up","2020-05-21 02:56:10","636 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 02:55:10","647 ms","OK","San Francisco (CA)"
"up","2020-05-21 02:54:10","448 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 02:53:10","595 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 02:52:10","492 ms","OK","Berlin (Germany)"
"up","2020-05-21 02:51:10","113 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 02:50:10","245 ms","OK","Madrid (Spain)"
"up","2020-05-21 02:49:10","369 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 02:48:10","465 ms","OK","St. Louis 5)"
"up","2020-05-21 02:47:10","224 ms","OK","Oslo 2)"
"up","2020-05-21 02:46:10","492 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 02:45:10","651 ms","OK","San Francisco (CA)"
"up","2020-05-21 02:44:10","460 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 02:43:10","635 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 02:42:10","262 ms","OK","Berlin (Germany)"
"up","2020-05-21 02:41:10","184 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 02:40:10","230 ms","OK","Madrid (Spain)"
"up","2020-05-21 02:39:10","214 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 02:38:10","455 ms","OK","St. Louis 5)"
"up","2020-05-21 02:37:10","255 ms","OK","Oslo 2)"
"up","2020-05-21 02:36:10","507 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 02:35:10","647 ms","OK","San Francisco (CA)"
"up","2020-05-21 02:34:10","487 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 02:33:10","712 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 02:32:10","256 ms","OK","Berlin (Germany)"
"up","2020-05-21 02:31:10","135 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 02:30:10","273 ms","OK","Madrid (Spain)"
"up","2020-05-21 02:29:10","408 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 02:28:10","481 ms","OK","St. Louis 5)"
"up","2020-05-21 02:27:10","265 ms","OK","Oslo 2)"
"up","2020-05-21 02:26:10","495 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 02:25:10","639 ms","OK","San Francisco (CA)"
"up","2020-05-21 02:24:10","464 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 02:23:10","640 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 02:22:10","298 ms","OK","Berlin (Germany)"
"up","2020-05-21 02:21:10","229 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 02:20:10","280 ms","OK","Madrid (Spain)"
"up","2020-05-21 02:19:10","251 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 02:18:10","472 ms","OK","St. Louis 5)"
"up","2020-05-21 02:17:10","218 ms","OK","Oslo 2)"
"up","2020-05-21 02:16:10","519 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 02:15:10","659 ms","OK","San Francisco (CA)"
"up","2020-05-21 02:14:10","450 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 02:13:10","667 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 02:12:10","259 ms","OK","Berlin (Germany)"
"up","2020-05-21 02:11:10","109 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 02:10:10","242 ms","OK","Madrid (Spain)"
"up","2020-05-21 02:09:10","315 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 02:08:10","445 ms","OK","St. Louis 5)"
"up","2020-05-21 02:07:10","203 ms","OK","Oslo 2)"
"up","2020-05-21 02:06:10","462 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 02:05:10","653 ms","OK","San Francisco (CA)"
"up","2020-05-21 02:04:10","507 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 02:03:10","641 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 02:02:10","200 ms","OK","Berlin (Germany)"
"up","2020-05-21 02:01:10","109 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 02:00:10","268 ms","OK","Madrid (Spain)"
"up","2020-05-21 01:59:10","358 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 01:58:10","489 ms","OK","St. Louis 5)"
"up","2020-05-21 01:57:10","229 ms","OK","Oslo 2)"
"up","2020-05-21 01:56:10","419 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 01:55:10","669 ms","OK","San Francisco (CA)"
"up","2020-05-21 01:54:10","497 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 01:53:10","580 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 01:52:10","201 ms","OK","Berlin (Germany)"
"up","2020-05-21 01:51:10","118 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 01:50:10","217 ms","OK","Madrid (Spain)"
"up","2020-05-21 01:49:10","312 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 01:48:10","499 ms","OK","St. Louis 5)"
"up","2020-05-21 01:47:10","272 ms","OK","Oslo 2)"
"up","2020-05-21 01:46:10","570 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 01:45:10","635 ms","OK","San Francisco (CA)"
"up","2020-05-21 01:44:10","469 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 01:43:10","594 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 01:42:10","214 ms","OK","Berlin (Germany)"
"up","2020-05-21 01:41:10","177 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 01:40:10","250 ms","OK","Madrid (Spain)"
"up","2020-05-21 01:39:10","292 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 01:38:10","461 ms","OK","St. Louis 5)"
"up","2020-05-21 01:37:10","211 ms","OK","Oslo 2)"
"up","2020-05-21 01:36:10","556 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 01:35:10","637 ms","OK","San Francisco (CA)"
"up","2020-05-21 01:34:10","442 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 01:33:10","599 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 01:32:10","312 ms","OK","Berlin (Germany)"
"up","2020-05-21 01:31:10","120 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 01:30:10","262 ms","OK","Madrid (Spain)"
"up","2020-05-21 01:29:10","362 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 01:28:10","476 ms","OK","St. Louis 5)"
"up","2020-05-21 01:27:10","211 ms","OK","Oslo 2)"
"up","2020-05-21 01:26:10","450 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 01:25:10","645 ms","OK","San Francisco (CA)"
"up","2020-05-21 01:24:10","474 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 01:23:10","625 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 01:22:10","213 ms","OK","Berlin (Germany)"
"up","2020-05-21 01:21:10","154 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 01:20:10","251 ms","OK","Madrid (Spain)"
"up","2020-05-21 01:19:10","237 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 01:18:10","473 ms","OK","St. Louis 5)"
"up","2020-05-21 01:17:10","277 ms","OK","Oslo 2)"
"up","2020-05-21 01:16:10","468 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 01:15:10","648 ms","OK","San Francisco (CA)"
"up","2020-05-21 01:14:10","448 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 01:13:10","667 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 01:12:10","201 ms","OK","Berlin (Germany)"
"up","2020-05-21 01:11:10","250 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 01:10:10","232 ms","OK","Madrid (Spain)"
"up","2020-05-21 01:09:10","290 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 01:08:10","466 ms","OK","St. Louis 5)"
"up","2020-05-21 01:07:10","216 ms","OK","Oslo 2)"
"up","2020-05-21 01:06:10","400 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 01:05:10","647 ms","OK","San Francisco (CA)"
"up","2020-05-21 01:04:10","447 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 01:03:10","606 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 01:02:10","317 ms","OK","Berlin (Germany)"
"up","2020-05-21 01:01:10","143 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 01:00:10","212 ms","OK","Madrid (Spain)"
"up","2020-05-21 00:59:10","291 ms","OK","Falkenberg (Sweden)"
"up","2020-05-21 00:58:10","477 ms","OK","St. Louis 5)"
"up","2020-05-21 00:57:10","249 ms","OK","Oslo 2)"
"up","2020-05-21 00:56:10","447 ms","OK","Toronto 2 (Canada)"
"up","2020-05-21 00:55:10","635 ms","OK","San Francisco (CA)"
"up","2020-05-21 00:54:10","431 ms","OK","Chicago 2 (IL)"
