"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-21 02:39:29","219 ms","OK","Toronto 7)"
"up","2020-05-21 02:38:29","159 ms","OK","New York 2 (NY)"
"up","2020-05-21 02:37:29","85 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 02:36:29","250 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 02:35:29","130 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 02:34:29","268 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 02:33:29","379 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 02:32:29","195 ms","OK","Chicago (IL)"
"up","2020-05-21 02:31:29","254 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 02:30:29","78 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 02:29:29","143 ms","OK","Toronto 7)"
"up","2020-05-21 02:28:29","220 ms","OK","New York 2 (NY)"
"up","2020-05-21 02:27:29","93 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 02:26:29","174 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 02:25:29","137 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 02:24:29","205 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 02:23:29","468 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 02:22:29","115 ms","OK","Chicago (IL)"
"up","2020-05-21 02:21:29","359 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 02:20:29","75 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 02:19:29","115 ms","OK","Toronto 7)"
"up","2020-05-21 02:18:29","61 ms","OK","New York 2 (NY)"
"up","2020-05-21 02:17:29","75 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 02:16:29","238 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 02:15:29","155 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 02:14:29","183 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 02:13:29","342 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 02:12:29","131 ms","OK","Chicago (IL)"
"up","2020-05-21 02:11:29","251 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 02:10:29","77 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 02:09:29","208 ms","OK","Toronto 7)"
"up","2020-05-21 02:08:29","131 ms","OK","New York 2 (NY)"
"up","2020-05-21 02:07:29","68 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 02:06:29","265 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 02:05:29","157 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 02:04:29","192 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 02:03:29","371 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 02:02:29","104 ms","OK","Chicago (IL)"
"up","2020-05-21 02:01:29","239 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 02:00:29","86 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 01:59:29","180 ms","OK","Toronto 7)"
"up","2020-05-21 01:58:29","104 ms","OK","New York 2 (NY)"
"up","2020-05-21 01:57:29","80 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 01:56:29","199 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 01:55:29","134 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 01:54:29","183 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 01:53:29","372 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 01:52:29","162 ms","OK","Chicago (IL)"
"up","2020-05-21 01:51:29","228 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 01:50:29","44 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 01:49:29","130 ms","OK","Toronto 7)"
"up","2020-05-21 01:48:29","153 ms","OK","New York 2 (NY)"
"up","2020-05-21 01:47:29","47 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 01:46:29","165 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 01:45:29","132 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 01:44:29","215 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 01:43:29","336 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 01:42:29","154 ms","OK","Chicago (IL)"
"up","2020-05-21 01:41:29","293 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 01:40:29","111 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 01:39:29","113 ms","OK","Toronto 7)"
"up","2020-05-21 01:38:29","31 ms","OK","New York 2 (NY)"
"up","2020-05-21 01:37:29","90 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 01:36:29","234 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 01:35:29","135 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 01:34:29","184 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 01:33:29","351 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 01:32:29","115 ms","OK","Chicago (IL)"
"up","2020-05-21 01:31:29","229 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 01:30:29","67 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 01:29:29","125 ms","OK","Toronto 7)"
"up","2020-05-21 01:28:29","50 ms","OK","New York 2 (NY)"
"up","2020-05-21 01:27:29","56 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 01:26:29","152 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 01:25:29","135 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 01:24:29","216 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 01:23:29","345 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 01:22:29","151 ms","OK","Chicago (IL)"
"up","2020-05-21 01:21:29","270 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 01:20:29","102 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 01:19:29","189 ms","OK","Toronto 7)"
"up","2020-05-21 01:18:29","238 ms","OK","New York 2 (NY)"
"up","2020-05-21 01:17:29","61 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 01:16:29","147 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 01:15:29","132 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 01:14:29","213 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 01:13:29","381 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 01:12:29","122 ms","OK","Chicago (IL)"
"up","2020-05-21 01:11:29","230 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 01:10:29","62 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 01:09:29","186 ms","OK","Toronto 7)"
"up","2020-05-21 01:08:29","270 ms","OK","New York 2 (NY)"
"up","2020-05-21 01:07:29","88 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 01:06:29","234 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 01:05:29","131 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 01:04:29","183 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 01:03:29","386 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 01:02:29","180 ms","OK","Chicago (IL)"
"up","2020-05-21 01:01:29","245 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 01:00:29","73 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 00:59:29","212 ms","OK","Toronto 7)"
"up","2020-05-21 00:58:29","32 ms","OK","New York 2 (NY)"
"up","2020-05-21 00:57:29","75 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 00:56:29","193 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 00:55:29","128 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 00:54:29","191 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 00:53:29","424 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 00:52:29","113 ms","OK","Chicago (IL)"
"up","2020-05-21 00:51:29","262 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 00:50:29","68 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 00:49:29","171 ms","OK","Toronto 7)"
"up","2020-05-21 00:48:29","100 ms","OK","New York 2 (NY)"
"up","2020-05-21 00:47:29","65 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 00:46:29","133 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 00:45:29","160 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 00:44:29","223 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 00:43:29","384 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 00:42:29","148 ms","OK","Chicago (IL)"
"up","2020-05-21 00:41:29","263 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 00:40:29","62 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 00:39:29","124 ms","OK","Toronto 7)"
"up","2020-05-21 00:38:29","137 ms","OK","New York 2 (NY)"
"up","2020-05-21 00:37:29","80 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 00:36:29","203 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 00:35:29","140 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 00:34:29","169 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 00:33:29","349 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 00:32:29","140 ms","OK","Chicago (IL)"
"up","2020-05-21 00:31:29","220 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 00:30:29","82 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 00:29:29","127 ms","OK","Toronto 7)"
"up","2020-05-21 00:28:29","203 ms","OK","New York 2 (NY)"
"up","2020-05-21 00:27:29","59 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 00:26:29","189 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 00:25:29","138 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 00:24:29","181 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 00:23:29","437 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 00:22:29","172 ms","OK","Chicago (IL)"
"up","2020-05-21 00:21:29","213 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 00:20:29","59 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 00:19:29","160 ms","OK","Toronto 7)"
"up","2020-05-21 00:18:29","51 ms","OK","New York 2 (NY)"
"up","2020-05-21 00:17:29","92 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 00:16:29","149 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 00:15:29","1 131 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 00:14:29","189 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 00:13:29","395 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 00:12:29","125 ms","OK","Chicago (IL)"
"up","2020-05-21 00:11:29","232 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 00:10:29","51 ms","OK","Strasbourg 8 (France)"
"up","2020-05-21 00:09:29","172 ms","OK","Toronto 7)"
"up","2020-05-21 00:08:29","81 ms","OK","New York 2 (NY)"
"up","2020-05-21 00:07:29","59 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-21 00:06:29","213 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 00:05:29","102 ms","OK","Milan 3 (Italy)"
"up","2020-05-21 00:04:29","217 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 00:03:29","344 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 00:02:29","131 ms","OK","Chicago (IL)"
"up","2020-05-21 00:01:29","233 ms","OK","Dallas 2 (TX)"
"up","2020-05-21 00:00:29","69 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 23:59:29","180 ms","OK","Toronto 7)"
"up","2020-05-20 23:58:29","285 ms","OK","New York 2 (NY)"
"up","2020-05-20 23:57:29","53 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 23:56:29","138 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 23:55:29","104 ms","OK","Milan 3 (Italy)"
"up","2020-05-20 23:54:29","170 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 23:53:29","417 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 23:52:29","178 ms","OK","Chicago (IL)"
"up","2020-05-20 23:51:29","255 ms","OK","Dallas 2 (TX)"
"up","2020-05-20 23:50:29","100 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 23:49:29","249 ms","OK","Toronto 7)"
"up","2020-05-20 23:48:29","281 ms","OK","New York 2 (NY)"
"up","2020-05-20 23:47:29","59 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 23:46:29","244 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 23:45:29","105 ms","OK","Milan 3 (Italy)"
"up","2020-05-20 23:44:29","185 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 23:43:29","415 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 23:42:29","205 ms","OK","Chicago (IL)"
"up","2020-05-20 23:41:29","216 ms","OK","Dallas 2 (TX)"
"up","2020-05-20 23:40:29","63 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 23:39:29","210 ms","OK","Toronto 7)"
"up","2020-05-20 23:38:29","219 ms","OK","New York 2 (NY)"
"up","2020-05-20 23:37:29","81 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 23:36:29","248 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 23:35:29","156 ms","OK","Milan 3 (Italy)"
"up","2020-05-20 23:34:29","248 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 23:33:29","458 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 23:32:29","231 ms","OK","Chicago (IL)"
"up","2020-05-20 23:31:29","229 ms","OK","Dallas 2 (TX)"
"up","2020-05-20 23:30:29","105 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 23:29:29","227 ms","OK","Toronto 7)"
"up","2020-05-20 23:28:29","274 ms","OK","New York 2 (NY)"
"up","2020-05-20 23:27:29","74 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 23:26:29","166 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 23:25:29","103 ms","OK","Milan 3 (Italy)"
"up","2020-05-20 23:24:29","182 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 23:23:29","357 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 23:22:29","110 ms","OK","Chicago (IL)"
"up","2020-05-20 23:21:29","226 ms","OK","Dallas 2 (TX)"
"up","2020-05-20 23:20:29","50 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 23:19:29","192 ms","OK","Toronto 7)"
"up","2020-05-20 23:18:29","166 ms","OK","New York 2 (NY)"
"up","2020-05-20 23:17:29","74 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 23:16:29","125 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 23:15:29","88 ms","OK","Milan 3 (Italy)"
"up","2020-05-20 23:14:29","228 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 23:13:29","343 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 23:12:29","112 ms","OK","Chicago (IL)"
"up","2020-05-20 23:11:29","270 ms","OK","Dallas 2 (TX)"
"up","2020-05-20 23:10:29","50 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 23:09:29","119 ms","OK","Toronto 7)"
"up","2020-05-20 23:08:29","46 ms","OK","New York 2 (NY)"
"up","2020-05-20 23:07:29","68 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 23:06:29","210 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 23:05:29","97 ms","OK","Milan 3 (Italy)"
"up","2020-05-20 23:04:29","198 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 23:03:29","608 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 23:02:29","180 ms","OK","Chicago (IL)"
"up","2020-05-20 23:01:29","241 ms","OK","Dallas 2 (TX)"
"up","2020-05-20 23:00:29","76 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 22:59:29","197 ms","OK","Toronto 7)"
"up","2020-05-20 22:58:29","95 ms","OK","New York 2 (NY)"
"up","2020-05-20 22:57:29","148 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 22:56:29","254 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 22:55:29","99 ms","OK","Milan 3 (Italy)"
"up","2020-05-20 22:54:29","192 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 22:53:29","411 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 22:52:29","121 ms","OK","Chicago (IL)"
"up","2020-05-20 22:51:29","261 ms","OK","Dallas 2 (TX)"
"up","2020-05-20 22:50:29","104 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 22:49:29","143 ms","OK","Toronto 7)"
"up","2020-05-20 22:48:29","228 ms","OK","New York 2 (NY)"
"up","2020-05-20 22:47:29","47 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 22:46:29","167 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 22:45:29","105 ms","OK","Milan 3 (Italy)"
"up","2020-05-20 22:44:29","207 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 22:43:29","371 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 22:42:29","154 ms","OK","Chicago (IL)"
"up","2020-05-20 22:41:29","290 ms","OK","Dallas 2 (TX)"
"up","2020-05-20 22:40:29","66 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 22:39:29","141 ms","OK","Toronto 7)"
"up","2020-05-20 22:38:29","252 ms","OK","New York 2 (NY)"
"up","2020-05-20 22:37:29","81 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 22:36:29","179 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 22:35:29","103 ms","OK","Milan 3 (Italy)"
"up","2020-05-20 22:34:29","159 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 22:33:29","458 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 22:32:29","123 ms","OK","Chicago (IL)"
"up","2020-05-20 22:31:29","242 ms","OK","Dallas 2 (TX)"
"up","2020-05-20 22:30:29","129 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 22:29:29","134 ms","OK","Toronto 7)"
"up","2020-05-20 22:28:29","195 ms","OK","New York 2 (NY)"
"up","2020-05-20 22:27:29","91 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 22:26:29","179 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 22:25:29","106 ms","OK","Milan 3 (Italy)"
"up","2020-05-20 22:24:29","212 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 22:23:29","447 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 22:22:29","145 ms","OK","Chicago (IL)"
"up","2020-05-20 22:21:29","365 ms","OK","Dallas 2 (TX)"
"up","2020-05-20 22:20:29","70 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 22:19:29","125 ms","OK","Toronto 7)"
"up","2020-05-20 22:18:29","286 ms","OK","New York 2 (NY)"
"up","2020-05-20 22:17:29","166 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 22:16:29","225 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 22:15:29","85 ms","OK","Milan 3 (Italy)"
"up","2020-05-20 22:14:29","225 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 22:13:29","441 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 22:12:29","209 ms","OK","Chicago (IL)"
"up","2020-05-20 22:11:29","276 ms","OK","Dallas 2 (TX)"
"up","2020-05-20 22:10:29","60 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 22:09:29","141 ms","OK","Toronto 7)"
"up","2020-05-20 22:08:29","81 ms","OK","New York 2 (NY)"
"up","2020-05-20 22:07:29","114 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 22:06:29","153 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 22:05:29","102 ms","OK","Milan 3 (Italy)"
"up","2020-05-20 22:04:29","223 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 22:03:29","366 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 22:02:29","145 ms","OK","Chicago (IL)"
"up","2020-05-20 22:01:29","242 ms","OK","Dallas 2 (TX)"
"up","2020-05-20 22:00:29","59 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 21:59:29","172 ms","OK","Toronto 7)"
"up","2020-05-20 21:58:29","54 ms","OK","New York 2 (NY)"
"up","2020-05-20 21:57:29","89 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 21:56:29","177 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 21:55:29","112 ms","OK","Milan 3 (Italy)"
"up","2020-05-20 21:54:29","246 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 21:53:29","412 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 21:52:29","117 ms","OK","Chicago (IL)"
"up","2020-05-20 21:51:29","232 ms","OK","Dallas 2 (TX)"
"up","2020-05-20 21:50:29","62 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 21:49:29","106 ms","OK","Toronto 7)"
"up","2020-05-20 21:48:29","229 ms","OK","New York 2 (NY)"
"up","2020-05-20 21:47:29","62 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 21:46:29","169 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 21:45:29","106 ms","OK","Milan 3 (Italy)"
"up","2020-05-20 21:44:29","154 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 21:43:29","376 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 21:42:29","107 ms","OK","Chicago (IL)"
"up","2020-05-20 21:41:29","254 ms","OK","Dallas 2 (TX)"
"up","2020-05-20 21:40:29","62 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 21:39:29","190 ms","OK","Toronto 7)"
"up","2020-05-20 21:38:29","53 ms","OK","New York 2 (NY)"
"up","2020-05-20 21:37:29","87 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 21:36:29","182 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 21:35:29","92 ms","OK","Milan 3 (Italy)"
"up","2020-05-20 21:34:29","221 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 21:33:29","381 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 21:32:29","106 ms","OK","Chicago (IL)"
"up","2020-05-20 21:31:29","213 ms","OK","Dallas 2 (TX)"
"up","2020-05-20 21:30:29","70 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 21:29:29","116 ms","OK","Toronto 7)"
"up","2020-05-20 21:28:29","298 ms","OK","New York 2 (NY)"
"up","2020-05-20 21:27:29","82 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 21:26:29","248 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 21:25:29","113 ms","OK","Milan 3 (Italy)"
"up","2020-05-20 21:24:29","205 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 21:23:29","381 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 21:22:29","125 ms","OK","Chicago (IL)"
"up","2020-05-20 21:21:29","282 ms","OK","Dallas 2 (TX)"
"up","2020-05-20 21:20:29","69 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 21:19:29","178 ms","OK","Toronto 7)"
"up","2020-05-20 21:18:29","68 ms","OK","New York 2 (NY)"
"up","2020-05-20 21:17:29","73 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 21:16:29","395 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 21:15:29","101 ms","OK","Milan 3 (Italy)"
"up","2020-05-20 21:14:29","167 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 21:13:29","343 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 21:12:29","165 ms","OK","Chicago (IL)"
"up","2020-05-20 21:11:29","259 ms","OK","Dallas 2 (TX)"
"up","2020-05-20 21:10:29","74 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 21:09:29","130 ms","OK","Toronto 7)"
"up","2020-05-20 21:08:29","442 ms","OK","New York 2 (NY)"
"up","2020-05-20 21:07:29","69 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 21:06:29","154 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 21:05:29","110 ms","OK","Milan 3 (Italy)"
"up","2020-05-20 21:04:29","229 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 21:03:29","400 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 21:02:29","127 ms","OK","Chicago (IL)"
"up","2020-05-20 21:01:29","220 ms","OK","Dallas 2 (TX)"
"up","2020-05-20 21:00:29","66 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 20:59:29","223 ms","OK","Toronto 7)"
"up","2020-05-20 20:58:29","192 ms","OK","New York 2 (NY)"
"up","2020-05-20 20:57:29","101 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 20:56:29","227 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 20:55:29","106 ms","OK","Milan 3 (Italy)"
"up","2020-05-20 20:54:29","184 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 20:53:29","471 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 20:52:29","127 ms","OK","Chicago (IL)"
"up","2020-05-20 20:51:29","275 ms","OK","Dallas 2 (TX)"
"up","2020-05-20 20:50:29","84 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 20:49:29","174 ms","OK","Toronto 7)"
"up","2020-05-20 20:48:29","360 ms","OK","New York 2 (NY)"
"up","2020-05-20 20:47:29","123 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 20:46:29","134 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 20:45:29","104 ms","OK","Milan 3 (Italy)"
"up","2020-05-20 20:44:29","208 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 20:43:29","393 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 20:42:29","738 ms","OK","Chicago (IL)"
"up","2020-05-20 20:41:29","252 ms","OK","Dallas 2 (TX)"
"up","2020-05-20 20:40:29","86 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 20:39:29","138 ms","OK","Toronto 7)"
"up","2020-05-20 20:38:29","162 ms","OK","New York 2 (NY)"
"up","2020-05-20 20:37:29","95 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 20:36:29","243 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 20:35:29","113 ms","OK","Milan 3 (Italy)"
"up","2020-05-20 20:34:29","178 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 20:33:29","446 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 20:32:29","110 ms","OK","Chicago (IL)"
"up","2020-05-20 20:31:29","236 ms","OK","Dallas 2 (TX)"
"up","2020-05-20 20:30:29","50 ms","OK","Strasbourg 8 (France)"
"up","2020-05-20 20:29:29","211 ms","OK","Toronto 7)"
"up","2020-05-20 20:28:29","26 ms","OK","New York 2 (NY)"
"up","2020-05-20 20:27:29","66 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 20:26:29","178 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 20:25:29","89 ms","OK","Milan 3 (Italy)"
"up","2020-05-20 20:24:29","157 ms","OK","Stockholm 2 (Sweden)"
