"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-20 13:17:13","256 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 13:16:13","175 ms","OK","Toronto (Canada)"
"up","2020-05-20 13:15:13","336 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 13:14:13","144 ms","OK","Warsaw (Poland)"
"up","2020-05-20 13:13:13","225 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 13:12:13","140 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 13:11:13","199 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 13:10:13","254 ms","OK","Madrid (Spain)"
"up","2020-05-20 13:09:13","115 ms","OK","Portland (OR)"
"up","2020-05-20 13:08:13","213 ms","OK","New York 2 (NY)"
"up","2020-05-20 13:07:13","272 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 13:06:13","203 ms","OK","Toronto (Canada)"
"up","2020-05-20 13:05:13","134 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 13:04:13","126 ms","OK","Warsaw (Poland)"
"up","2020-05-20 13:03:13","224 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 13:02:13","160 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 13:01:13","235 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 13:00:13","260 ms","OK","Madrid (Spain)"
"up","2020-05-20 12:59:13","118 ms","OK","Portland (OR)"
"up","2020-05-20 12:58:13","239 ms","OK","New York 2 (NY)"
"up","2020-05-20 12:57:13","219 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 12:56:13","137 ms","OK","Toronto (Canada)"
"up","2020-05-20 12:55:13","176 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 12:54:13","119 ms","OK","Warsaw (Poland)"
"up","2020-05-20 12:53:13","263 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 12:52:13","204 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 12:51:13","206 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 12:50:13","265 ms","OK","Madrid (Spain)"
"up","2020-05-20 12:49:13","106 ms","OK","Portland (OR)"
"up","2020-05-20 12:48:13","262 ms","OK","New York 2 (NY)"
"up","2020-05-20 12:47:13","184 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 12:46:13","187 ms","OK","Toronto (Canada)"
"up","2020-05-20 12:45:13","233 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 12:44:13","133 ms","OK","Warsaw (Poland)"
"up","2020-05-20 12:43:13","335 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 12:42:13","214 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 12:41:13","204 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 12:40:13","258 ms","OK","Madrid (Spain)"
"up","2020-05-20 12:39:13","120 ms","OK","Portland (OR)"
"up","2020-05-20 12:38:13","252 ms","OK","New York 2 (NY)"
"up","2020-05-20 12:37:13","282 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 12:36:13","184 ms","OK","Toronto (Canada)"
"up","2020-05-20 12:35:13","111 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 12:34:13","120 ms","OK","Warsaw (Poland)"
"up","2020-05-20 12:33:13","215 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 12:32:13","223 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 12:31:13","251 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 12:30:13","267 ms","OK","Madrid (Spain)"
"up","2020-05-20 12:29:13","123 ms","OK","Portland (OR)"
"up","2020-05-20 12:28:13","238 ms","OK","New York 2 (NY)"
"up","2020-05-20 12:27:13","250 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 12:26:13","124 ms","OK","Toronto (Canada)"
"up","2020-05-20 12:25:13","194 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 12:24:13","130 ms","OK","Warsaw (Poland)"
"up","2020-05-20 12:23:13","222 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 12:22:13","207 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 12:21:13","200 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 12:20:13","285 ms","OK","Madrid (Spain)"
"up","2020-05-20 12:19:13","113 ms","OK","Portland (OR)"
"up","2020-05-20 12:18:13","260 ms","OK","New York 2 (NY)"
"up","2020-05-20 12:17:13","232 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 12:16:13","205 ms","OK","Toronto (Canada)"
"up","2020-05-20 12:15:13","184 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 12:14:13","133 ms","OK","Warsaw (Poland)"
"up","2020-05-20 12:13:13","353 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 12:12:13","144 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 12:11:13","244 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 12:10:13","271 ms","OK","Madrid (Spain)"
"up","2020-05-20 12:09:13","108 ms","OK","Portland (OR)"
"up","2020-05-20 12:08:13","167 ms","OK","New York 2 (NY)"
"up","2020-05-20 12:07:13","265 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 12:06:13","142 ms","OK","Toronto (Canada)"
"up","2020-05-20 12:05:13","180 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 12:04:13","142 ms","OK","Warsaw (Poland)"
"up","2020-05-20 12:03:13","211 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 12:02:13","282 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 12:01:13","242 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 12:00:13","294 ms","OK","Madrid (Spain)"
"up","2020-05-20 11:59:13","103 ms","OK","Portland (OR)"
"up","2020-05-20 11:58:13","303 ms","OK","New York 2 (NY)"
"up","2020-05-20 11:57:13","235 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 11:56:13","149 ms","OK","Toronto (Canada)"
"up","2020-05-20 11:55:13","138 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 11:54:13","164 ms","OK","Warsaw (Poland)"
"up","2020-05-20 11:53:13","326 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 11:52:13","228 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 11:51:13","175 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 11:50:13","307 ms","OK","Madrid (Spain)"
"up","2020-05-20 11:49:13","104 ms","OK","Portland (OR)"
"up","2020-05-20 11:48:13","208 ms","OK","New York 2 (NY)"
"up","2020-05-20 11:47:13","282 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 11:46:13","179 ms","OK","Toronto (Canada)"
"up","2020-05-20 11:45:13","164 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 11:44:13","149 ms","OK","Warsaw (Poland)"
"up","2020-05-20 11:43:13","229 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 11:42:13","149 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 11:41:13","143 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 11:40:13","263 ms","OK","Madrid (Spain)"
"up","2020-05-20 11:39:13","102 ms","OK","Portland (OR)"
"up","2020-05-20 11:38:13","304 ms","OK","New York 2 (NY)"
"up","2020-05-20 11:37:13","185 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 11:36:13","169 ms","OK","Toronto (Canada)"
"up","2020-05-20 11:35:13","177 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 11:34:13","119 ms","OK","Warsaw (Poland)"
"up","2020-05-20 11:33:13","324 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 11:32:13","123 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 11:31:13","143 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 11:30:13","260 ms","OK","Madrid (Spain)"
"up","2020-05-20 11:29:13","112 ms","OK","Portland (OR)"
"up","2020-05-20 11:28:13","195 ms","OK","New York 2 (NY)"
"up","2020-05-20 11:27:13","278 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 11:26:13","194 ms","OK","Toronto (Canada)"
"up","2020-05-20 11:25:13","301 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 11:24:13","122 ms","OK","Warsaw (Poland)"
"up","2020-05-20 11:23:13","456 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 11:22:13","191 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 11:21:13","206 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 11:20:13","265 ms","OK","Madrid (Spain)"
"up","2020-05-20 11:19:13","110 ms","OK","Portland (OR)"
"up","2020-05-20 11:18:13","253 ms","OK","New York 2 (NY)"
"up","2020-05-20 11:17:13","259 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 11:16:13","238 ms","OK","Toronto (Canada)"
"up","2020-05-20 11:15:13","162 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 11:14:13","153 ms","OK","Warsaw (Poland)"
"up","2020-05-20 11:13:13","233 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 11:12:13","202 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 11:11:13","460 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 11:10:13","287 ms","OK","Madrid (Spain)"
"up","2020-05-20 11:09:13","123 ms","OK","Portland (OR)"
"up","2020-05-20 11:08:13","271 ms","OK","New York 2 (NY)"
"up","2020-05-20 11:07:13","263 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 11:06:13","148 ms","OK","Toronto (Canada)"
"up","2020-05-20 11:05:13","172 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 11:04:13","116 ms","OK","Warsaw (Poland)"
"up","2020-05-20 11:03:13","195 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 11:02:13","228 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 11:01:13","142 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 11:00:13","293 ms","OK","Madrid (Spain)"
"up","2020-05-20 10:59:13","124 ms","OK","Portland (OR)"
"up","2020-05-20 10:58:13","213 ms","OK","New York 2 (NY)"
"up","2020-05-20 10:57:13","326 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 10:56:13","266 ms","OK","Toronto (Canada)"
"up","2020-05-20 10:55:13","204 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 10:54:13","133 ms","OK","Warsaw (Poland)"
"up","2020-05-20 10:53:13","233 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 10:52:13","238 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 10:51:13","263 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 10:50:13","257 ms","OK","Madrid (Spain)"
"up","2020-05-20 10:49:13","93 ms","OK","Portland (OR)"
"up","2020-05-20 10:48:13","187 ms","OK","New York 2 (NY)"
"up","2020-05-20 10:47:13","223 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 10:46:13","248 ms","OK","Toronto (Canada)"
"up","2020-05-20 10:45:13","141 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 10:44:13","132 ms","OK","Warsaw (Poland)"
"up","2020-05-20 10:43:13","227 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 10:42:13","161 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 10:41:13","167 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 10:40:13","287 ms","OK","Madrid (Spain)"
"up","2020-05-20 10:39:13","115 ms","OK","Portland (OR)"
"up","2020-05-20 10:38:13","344 ms","OK","New York 2 (NY)"
"up","2020-05-20 10:37:13","182 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 10:36:13","128 ms","OK","Toronto (Canada)"
"up","2020-05-20 10:35:13","4 594 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 10:34:13","148 ms","OK","Warsaw (Poland)"
"up","2020-05-20 10:33:13","244 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 10:32:13","256 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 10:31:13","157 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 10:30:13","262 ms","OK","Madrid (Spain)"
"up","2020-05-20 10:29:13","122 ms","OK","Portland (OR)"
"up","2020-05-20 10:28:13","338 ms","OK","New York 2 (NY)"
"up","2020-05-20 10:27:13","311 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 10:26:13","145 ms","OK","Toronto (Canada)"
"up","2020-05-20 10:25:13","182 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 10:24:13","144 ms","OK","Warsaw (Poland)"
"up","2020-05-20 10:23:13","306 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 10:22:13","120 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 10:21:13","149 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 10:20:13","263 ms","OK","Madrid (Spain)"
"up","2020-05-20 10:19:13","105 ms","OK","Portland (OR)"
"up","2020-05-20 10:18:13","207 ms","OK","New York 2 (NY)"
"up","2020-05-20 10:17:13","183 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 10:16:13","134 ms","OK","Toronto (Canada)"
"up","2020-05-20 10:15:13","179 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 10:14:13","159 ms","OK","Warsaw (Poland)"
"up","2020-05-20 10:13:13","365 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 10:12:13","251 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 10:11:13","149 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 10:10:13","257 ms","OK","Madrid (Spain)"
"up","2020-05-20 10:09:13","118 ms","OK","Portland (OR)"
"up","2020-05-20 10:08:13","220 ms","OK","New York 2 (NY)"
"up","2020-05-20 10:07:13","227 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 10:06:13","171 ms","OK","Toronto (Canada)"
"up","2020-05-20 10:05:13","149 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 10:04:13","133 ms","OK","Warsaw (Poland)"
"up","2020-05-20 10:03:13","316 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 10:02:13","158 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 10:01:13","176 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 10:00:13","272 ms","OK","Madrid (Spain)"
"up","2020-05-20 09:59:13","106 ms","OK","Portland (OR)"
"up","2020-05-20 09:58:13","325 ms","OK","New York 2 (NY)"
"up","2020-05-20 09:57:13","181 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 09:56:13","173 ms","OK","Toronto (Canada)"
"up","2020-05-20 09:55:13","126 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 09:54:13","129 ms","OK","Warsaw (Poland)"
"up","2020-05-20 09:53:13","231 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 09:52:13","176 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 09:51:13","157 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 09:50:13","262 ms","OK","Madrid (Spain)"
"up","2020-05-20 09:49:13","108 ms","OK","Portland (OR)"
"up","2020-05-20 09:48:13","249 ms","OK","New York 2 (NY)"
"up","2020-05-20 09:47:13","227 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 09:46:13","152 ms","OK","Toronto (Canada)"
"up","2020-05-20 09:45:13","149 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 09:44:13","154 ms","OK","Warsaw (Poland)"
"up","2020-05-20 09:43:13","245 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 09:42:13","255 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 09:41:13","177 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 09:40:13","271 ms","OK","Madrid (Spain)"
"up","2020-05-20 09:39:13","139 ms","OK","Portland (OR)"
"up","2020-05-20 09:38:13","179 ms","OK","New York 2 (NY)"
"up","2020-05-20 09:37:13","232 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 09:36:13","240 ms","OK","Toronto (Canada)"
"up","2020-05-20 09:35:13","155 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 09:34:13","158 ms","OK","Warsaw (Poland)"
"up","2020-05-20 09:33:13","234 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 09:32:13","208 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 09:31:13","175 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 09:30:13","273 ms","OK","Madrid (Spain)"
"up","2020-05-20 09:29:13","110 ms","OK","Portland (OR)"
"up","2020-05-20 09:28:13","147 ms","OK","New York 2 (NY)"
"up","2020-05-20 09:27:13","242 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 09:26:13","224 ms","OK","Toronto (Canada)"
"up","2020-05-20 09:25:13","147 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 09:24:13","187 ms","OK","Warsaw (Poland)"
"up","2020-05-20 09:23:13","215 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 09:22:13","136 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 09:21:13","244 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 09:20:13","257 ms","OK","Madrid (Spain)"
"up","2020-05-20 09:19:13","121 ms","OK","Portland (OR)"
"up","2020-05-20 09:18:13","311 ms","OK","New York 2 (NY)"
"up","2020-05-20 09:17:13","213 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 09:16:13","149 ms","OK","Toronto (Canada)"
"up","2020-05-20 09:15:13","190 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 09:14:13","126 ms","OK","Warsaw (Poland)"
"up","2020-05-20 09:13:13","262 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 09:12:13","200 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 09:11:13","154 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 09:10:13","254 ms","OK","Madrid (Spain)"
"up","2020-05-20 09:09:13","110 ms","OK","Portland (OR)"
"up","2020-05-20 09:08:13","281 ms","OK","New York 2 (NY)"
"up","2020-05-20 09:07:13","267 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 09:06:13","207 ms","OK","Toronto (Canada)"
"up","2020-05-20 09:05:13","269 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 09:04:13","120 ms","OK","Warsaw (Poland)"
"up","2020-05-20 09:03:13","226 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 09:02:13","127 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 09:01:13","189 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 09:00:13","250 ms","OK","Madrid (Spain)"
"up","2020-05-20 08:59:13","115 ms","OK","Portland (OR)"
"up","2020-05-20 08:58:13","231 ms","OK","New York 2 (NY)"
"up","2020-05-20 08:57:13","210 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 08:56:13","209 ms","OK","Toronto (Canada)"
"up","2020-05-20 08:55:13","183 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 08:54:13","114 ms","OK","Warsaw (Poland)"
"up","2020-05-20 08:53:13","192 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 08:52:13","217 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 08:51:13","266 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 08:50:13","274 ms","OK","Madrid (Spain)"
"up","2020-05-20 08:49:13","112 ms","OK","Portland (OR)"
"up","2020-05-20 08:48:13","273 ms","OK","New York 2 (NY)"
"up","2020-05-20 08:47:13","201 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 08:46:13","160 ms","OK","Toronto (Canada)"
"up","2020-05-20 08:45:13","119 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 08:44:13","105 ms","OK","Warsaw (Poland)"
"up","2020-05-20 08:43:13","250 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 08:42:13","234 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 08:41:13","107 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 08:40:13","269 ms","OK","Madrid (Spain)"
"up","2020-05-20 08:39:13","178 ms","OK","Portland (OR)"
"up","2020-05-20 08:38:13","180 ms","OK","New York 2 (NY)"
"up","2020-05-20 08:37:13","238 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 08:36:13","156 ms","OK","Toronto (Canada)"
"up","2020-05-20 08:35:13","212 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 08:34:13","119 ms","OK","Warsaw (Poland)"
"up","2020-05-20 08:33:13","225 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 08:32:13","167 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 08:31:13","198 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 08:30:13","271 ms","OK","Madrid (Spain)"
"up","2020-05-20 08:29:13","457 ms","OK","Portland (OR)"
"up","2020-05-20 08:28:13","292 ms","OK","New York 2 (NY)"
"up","2020-05-20 08:27:13","216 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 08:26:13","187 ms","OK","Toronto (Canada)"
"up","2020-05-20 08:25:13","149 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 08:24:13","183 ms","OK","Warsaw (Poland)"
"up","2020-05-20 08:23:13","273 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 08:22:13","195 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 08:21:13","167 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 08:20:13","274 ms","OK","Madrid (Spain)"
"up","2020-05-20 08:19:13","172 ms","OK","Portland (OR)"
"up","2020-05-20 08:18:13","217 ms","OK","New York 2 (NY)"
"up","2020-05-20 08:17:13","196 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 08:16:13","147 ms","OK","Toronto (Canada)"
"up","2020-05-20 08:15:13","175 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 08:14:13","115 ms","OK","Warsaw (Poland)"
"up","2020-05-20 08:13:13","187 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 08:12:13","140 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 08:11:13","153 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 08:10:13","256 ms","OK","Madrid (Spain)"
"up","2020-05-20 08:09:13","204 ms","OK","Portland (OR)"
"up","2020-05-20 08:08:13","257 ms","OK","New York 2 (NY)"
"up","2020-05-20 08:07:13","230 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 08:06:13","134 ms","OK","Toronto (Canada)"
"up","2020-05-20 08:05:13","118 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 08:04:13","109 ms","OK","Warsaw (Poland)"
"up","2020-05-20 08:03:13","187 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 08:02:13","147 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 08:01:13","165 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 08:00:13","251 ms","OK","Madrid (Spain)"
"up","2020-05-20 07:59:13","360 ms","OK","Portland (OR)"
"up","2020-05-20 07:58:13","181 ms","OK","New York 2 (NY)"
"up","2020-05-20 07:57:13","250 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 07:56:13","155 ms","OK","Toronto (Canada)"
"up","2020-05-20 07:55:13","108 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 07:54:13","118 ms","OK","Warsaw (Poland)"
"up","2020-05-20 07:53:13","266 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 07:52:13","187 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 07:51:13","205 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 07:50:13","263 ms","OK","Madrid (Spain)"
"up","2020-05-20 07:49:13","540 ms","OK","Portland (OR)"
"up","2020-05-20 07:48:13","234 ms","OK","New York 2 (NY)"
"up","2020-05-20 07:47:13","323 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 07:46:13","142 ms","OK","Toronto (Canada)"
"up","2020-05-20 07:45:13","169 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 07:44:13","145 ms","OK","Warsaw (Poland)"
"up","2020-05-20 07:43:13","221 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 07:42:13","196 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 07:41:13","117 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 07:40:13","274 ms","OK","Madrid (Spain)"
"up","2020-05-20 07:39:13","503 ms","OK","Portland (OR)"
"up","2020-05-20 07:38:13","293 ms","OK","New York 2 (NY)"
"up","2020-05-20 07:37:13","238 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 07:36:13","204 ms","OK","Toronto (Canada)"
"up","2020-05-20 07:35:13","183 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 07:34:13","132 ms","OK","Warsaw (Poland)"
"up","2020-05-20 07:33:13","223 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 07:32:13","257 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 07:31:13","185 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 07:30:13","265 ms","OK","Madrid (Spain)"
"up","2020-05-20 07:29:13","518 ms","OK","Portland (OR)"
"up","2020-05-20 07:28:13","249 ms","OK","New York 2 (NY)"
"up","2020-05-20 07:27:13","258 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 07:26:13","179 ms","OK","Toronto (Canada)"
"up","2020-05-20 07:25:13","157 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 07:24:13","124 ms","OK","Warsaw (Poland)"
"up","2020-05-20 07:23:13","219 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 07:22:13","288 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 07:21:13","131 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 07:20:13","264 ms","OK","Madrid (Spain)"
"up","2020-05-20 07:19:13","531 ms","OK","Portland (OR)"
"up","2020-05-20 07:18:13","191 ms","OK","New York 2 (NY)"
"up","2020-05-20 07:17:13","220 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-20 07:16:13","186 ms","OK","Toronto (Canada)"
"up","2020-05-20 07:15:13","189 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-20 07:14:13","110 ms","OK","Warsaw (Poland)"
"up","2020-05-20 07:13:13","243 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 07:12:13","236 ms","OK","Seattle 2 (WA)"
"up","2020-05-20 07:11:13","273 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 07:10:13","253 ms","OK","Madrid (Spain)"
"up","2020-05-20 07:09:13","559 ms","OK","Portland (OR)"
"up","2020-05-20 07:08:13","186 ms","OK","New York 2 (NY)"
