"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-21 07:04:24","924 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 07:03:24","163 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 07:02:24","73 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 07:01:24","200 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 07:00:24","190 ms","OK","Berlin (Germany)"
"up","2020-05-21 06:59:24","168 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 06:58:24","24 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 06:57:24","54 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 06:56:24","129 ms","OK","Chicago (IL)"
"up","2020-05-21 06:55:24","93 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 06:54:24","53 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 06:53:24","284 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 06:52:24","117 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 06:51:24","209 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 06:50:24","281 ms","OK","Berlin (Germany)"
"up","2020-05-21 06:49:24","125 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 06:48:24","38 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 06:47:24","51 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 06:46:24","396 ms","OK","Chicago (IL)"
"up","2020-05-21 06:45:24","135 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 06:44:24","79 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 06:43:24","241 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 06:42:24","45 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 06:41:24","40 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 06:40:24","254 ms","OK","Berlin (Germany)"
"up","2020-05-21 06:39:24","325 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 06:38:24","23 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 06:37:24","164 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 06:36:24","62 ms","OK","Chicago (IL)"
"up","2020-05-21 06:35:24","160 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 06:34:24","84 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 06:33:24","209 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 06:32:24","249 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 06:31:24","317 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 06:30:24","199 ms","OK","Berlin (Germany)"
"up","2020-05-21 06:29:24","277 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 06:28:24","26 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 06:27:24","147 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 06:26:24","135 ms","OK","Chicago (IL)"
"up","2020-05-21 06:25:24","112 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 06:24:24","68 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 06:23:24","325 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 06:22:24","201 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 06:21:24","219 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 06:20:24","232 ms","OK","Berlin (Germany)"
"up","2020-05-21 06:19:24","348 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 06:18:24","32 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 06:17:24","57 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 06:16:24","151 ms","OK","Chicago (IL)"
"up","2020-05-21 06:15:24","63 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 06:14:24","152 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 06:13:24","111 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 06:12:24","142 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 06:11:24","92 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 06:10:24","353 ms","OK","Berlin (Germany)"
"up","2020-05-21 06:09:24","27 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 06:08:24","23 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 06:07:24","157 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 06:06:24","80 ms","OK","Chicago (IL)"
"up","2020-05-21 06:05:24","96 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 06:04:24","84 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 06:03:24","319 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 06:02:24","285 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 06:01:24","213 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 06:00:24","231 ms","OK","Berlin (Germany)"
"up","2020-05-21 05:59:24","279 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 05:58:24","20 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 05:57:24","130 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 05:56:24","189 ms","OK","Chicago (IL)"
"up","2020-05-21 05:55:24","106 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 05:54:24","161 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 05:53:24","294 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 05:52:24","277 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 05:51:24","168 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 05:50:24","240 ms","OK","Berlin (Germany)"
"up","2020-05-21 05:49:24","268 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 05:48:24","28 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 05:47:24","193 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 05:46:24","138 ms","OK","Chicago (IL)"
"up","2020-05-21 05:45:24","105 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 05:44:24","111 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 05:43:24","331 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 05:42:24","62 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 05:41:24","232 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 05:40:24","107 ms","OK","Berlin (Germany)"
"up","2020-05-21 05:39:24","341 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 05:38:24","31 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 05:37:24","104 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 05:36:24","78 ms","OK","Chicago (IL)"
"up","2020-05-21 05:35:24","114 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 05:34:24","328 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 05:33:24","221 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 05:32:24","174 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 05:31:24","122 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 05:30:24","265 ms","OK","Berlin (Germany)"
"up","2020-05-21 05:29:24","126 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 05:28:24","21 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 05:27:24","63 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 05:26:24","160 ms","OK","Chicago (IL)"
"up","2020-05-21 05:25:24","113 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 05:24:24","119 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 05:23:24","239 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 05:22:24","238 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 05:21:24","215 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 05:20:24","81 ms","OK","Berlin (Germany)"
"up","2020-05-21 05:19:24","264 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 05:18:24","54 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 05:17:24","48 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 05:16:24","100 ms","OK","Chicago (IL)"
"up","2020-05-21 05:15:24","130 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 05:14:24","80 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 05:13:24","361 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 05:12:24","337 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 05:11:24","218 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 05:10:24","295 ms","OK","Berlin (Germany)"
"up","2020-05-21 05:09:24","98 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 05:08:24","23 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 05:07:24","54 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 05:06:24","117 ms","OK","Chicago (IL)"
"up","2020-05-21 05:05:24","65 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 05:04:24","300 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 05:03:24","293 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 05:02:24","280 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 05:01:24","226 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 05:00:24","101 ms","OK","Berlin (Germany)"
"up","2020-05-21 04:59:24","292 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 04:58:24","23 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 04:57:24","143 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 04:56:24","94 ms","OK","Chicago (IL)"
"up","2020-05-21 04:55:24","196 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 04:54:24","103 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 04:53:24","260 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 04:52:24","234 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 04:51:24","189 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 04:50:24","226 ms","OK","Berlin (Germany)"
"up","2020-05-21 04:49:24","78 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 04:48:24","23 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 04:47:24","66 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 04:46:24","106 ms","OK","Chicago (IL)"
"up","2020-05-21 04:45:24","198 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 04:44:24","309 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 04:43:24","226 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 04:42:24","58 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 04:41:24","165 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 04:40:24","204 ms","OK","Berlin (Germany)"
"up","2020-05-21 04:39:24","258 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 04:38:24","62 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 04:37:24","179 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 04:36:24","156 ms","OK","Chicago (IL)"
"up","2020-05-21 04:35:24","215 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 04:34:24","169 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 04:33:24","300 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 04:32:24","200 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 04:31:24","250 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 04:30:24","132 ms","OK","Berlin (Germany)"
"up","2020-05-21 04:29:24","77 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 04:28:24","26 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 04:27:24","41 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 04:26:24","96 ms","OK","Chicago (IL)"
"up","2020-05-21 04:25:24","124 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 04:24:24","147 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 04:23:24","123 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 04:22:24","108 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 04:21:24","125 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 04:20:24","177 ms","OK","Berlin (Germany)"
"up","2020-05-21 04:19:24","274 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 04:18:24","31 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 04:17:24","33 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 04:16:24","95 ms","OK","Chicago (IL)"
"up","2020-05-21 04:15:24","89 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 04:14:24","195 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 04:13:24","183 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 04:12:24","204 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 04:11:24","180 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 04:10:24","277 ms","OK","Berlin (Germany)"
"up","2020-05-21 04:09:24","324 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 04:08:24","21 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 04:07:24","110 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 04:06:24","116 ms","OK","Chicago (IL)"
"up","2020-05-21 04:05:24","72 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 04:04:24","78 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 04:03:24","179 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 04:02:24","579 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 04:01:24","251 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 04:00:24","256 ms","OK","Berlin (Germany)"
"up","2020-05-21 03:59:24","311 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 03:58:24","25 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 03:57:24","186 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 03:56:24","113 ms","OK","Chicago (IL)"
"up","2020-05-21 03:55:24","90 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 03:54:24","155 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 03:53:24","141 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 03:52:24","52 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 03:51:24","38 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 03:50:24","117 ms","OK","Berlin (Germany)"
"up","2020-05-21 03:49:24","268 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 03:48:24","33 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 03:47:24","164 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 03:46:24","85 ms","OK","Chicago (IL)"
"up","2020-05-21 03:45:24","130 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 03:44:24","115 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 03:43:24","177 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 03:42:24","151 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 03:41:24","135 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 03:40:24","122 ms","OK","Berlin (Germany)"
"up","2020-05-21 03:39:24","316 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 03:38:24","23 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 03:37:24","124 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 03:36:24","192 ms","OK","Chicago (IL)"
"up","2020-05-21 03:35:24","87 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 03:34:24","283 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 03:33:24","281 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 03:32:24","77 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 03:31:24","218 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 03:30:24","532 ms","OK","Berlin (Germany)"
"up","2020-05-21 03:29:24","188 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 03:28:24","24 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 03:27:24","28 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 03:26:24","226 ms","OK","Chicago (IL)"
"up","2020-05-21 03:25:24","66 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 03:24:24","158 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 03:23:24","161 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 03:22:24","293 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 03:21:24","133 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 03:20:24","265 ms","OK","Berlin (Germany)"
"up","2020-05-21 03:19:24","194 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 03:18:24","26 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 03:17:24","84 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 03:16:24","100 ms","OK","Chicago (IL)"
"up","2020-05-21 03:15:24","56 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 03:14:24","155 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 03:13:24","142 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 03:12:24","135 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 03:11:24","308 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 03:10:24","157 ms","OK","Berlin (Germany)"
"up","2020-05-21 03:09:24","282 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 03:08:24","19 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 03:07:24","183 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 03:06:24","61 ms","OK","Chicago (IL)"
"up","2020-05-21 03:05:24","152 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 03:04:24","107 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 03:03:24","118 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 03:02:24","100 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 03:01:24","300 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 03:00:24","263 ms","OK","Berlin (Germany)"
"up","2020-05-21 02:59:24","33 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 02:58:24","28 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 02:57:24","38 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 02:56:24","83 ms","OK","Chicago (IL)"
"up","2020-05-21 02:55:24","95 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 02:54:24","73 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 02:53:24","335 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 02:52:24","175 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 02:51:24","90 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 02:50:24","137 ms","OK","Berlin (Germany)"
"up","2020-05-21 02:49:24","309 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 02:48:24","23 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 02:47:24","277 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 02:46:24","57 ms","OK","Chicago (IL)"
"up","2020-05-21 02:45:24","135 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 02:44:24","94 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 02:43:24","322 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 02:42:24","176 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 02:41:24","52 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 02:40:24","186 ms","OK","Berlin (Germany)"
"up","2020-05-21 02:39:24","129 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 02:38:24","28 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 02:37:24","64 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 02:36:24","29 ms","OK","Chicago (IL)"
"up","2020-05-21 02:35:24","106 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 02:34:24","125 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 02:33:24","167 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 02:32:24","139 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 02:31:24","71 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 02:30:24","123 ms","OK","Berlin (Germany)"
"up","2020-05-21 02:29:24","100 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 02:28:24","187 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 02:27:24","47 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 02:26:24","160 ms","OK","Chicago (IL)"
"up","2020-05-21 02:25:24","127 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 02:24:24","198 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 02:23:24","166 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 02:22:24","145 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 02:21:24","109 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 02:20:24","167 ms","OK","Berlin (Germany)"
"up","2020-05-21 02:19:24","328 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 02:18:24","27 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 02:17:24","33 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 02:16:24","122 ms","OK","Chicago (IL)"
"up","2020-05-21 02:15:24","144 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 02:14:24","92 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 02:13:24","308 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 02:12:24","250 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 02:11:24","110 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 02:10:24","110 ms","OK","Berlin (Germany)"
"up","2020-05-21 02:09:24","376 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 02:08:24","20 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 02:07:24","65 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 02:06:24","129 ms","OK","Chicago (IL)"
"up","2020-05-21 02:05:24","121 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 02:04:24","306 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 02:03:24","152 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 02:02:24","224 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 02:01:24","131 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 02:00:24","287 ms","OK","Berlin (Germany)"
"up","2020-05-21 01:59:24","260 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 01:58:24","23 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 01:57:24","193 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 01:56:24","97 ms","OK","Chicago (IL)"
"up","2020-05-21 01:55:24","151 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 01:54:24","173 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 01:53:24","232 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 01:52:24","208 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 01:51:24","153 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 01:50:24","330 ms","OK","Berlin (Germany)"
"up","2020-05-21 01:49:24","264 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 01:48:24","23 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 01:47:24","114 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 01:46:24","82 ms","OK","Chicago (IL)"
"up","2020-05-21 01:45:24","168 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 01:44:24","110 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 01:43:24","184 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 01:42:24","82 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 01:41:24","153 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 01:40:24","102 ms","OK","Berlin (Germany)"
"up","2020-05-21 01:39:24","403 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 01:38:24","24 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 01:37:24","50 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 01:36:24","69 ms","OK","Chicago (IL)"
"up","2020-05-21 01:35:24","93 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 01:34:24","359 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 01:33:24","86 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 01:32:24","261 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 01:31:24","174 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 01:30:24","171 ms","OK","Berlin (Germany)"
"up","2020-05-21 01:29:24","159 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 01:28:24","20 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 01:27:24","161 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 01:26:24","179 ms","OK","Chicago (IL)"
"up","2020-05-21 01:25:24","103 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 01:24:24","264 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 01:23:24","121 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 01:22:24","182 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 01:21:24","197 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 01:20:24","307 ms","OK","Berlin (Germany)"
"up","2020-05-21 01:19:24","335 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 01:18:24","20 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 01:17:24","153 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 01:16:24","104 ms","OK","Chicago (IL)"
"up","2020-05-21 01:15:24","123 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 01:14:24","107 ms","OK","Toronto 4 (Canada)"
"up","2020-05-21 01:13:24","188 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-21 01:12:24","45 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 01:11:24","190 ms","OK","Stockholm (Sweden)"
"up","2020-05-21 01:10:24","159 ms","OK","Berlin (Germany)"
"up","2020-05-21 01:09:24","338 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-21 01:08:24","23 ms","OK","Philadelphia 4 (PA)"
"up","2020-05-21 01:07:24","165 ms","OK","Amsterdam 1 (Netherlands)"
