"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-21 00:32:29","243 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 00:31:29","212 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 00:30:29","479 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 00:29:29","538 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 00:28:29","263 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 00:27:29","358 ms","OK","Berlin (Germany)"
"up","2020-05-21 00:26:29","425 ms","OK","Madrid (Spain)"
"up","2020-05-21 00:25:29","458 ms","OK","San Francisco (CA)"
"up","2020-05-21 00:24:29","303 ms","OK","Matawan (NJ)"
"up","2020-05-21 00:23:29","202 ms","OK","Warsaw (Poland)"
"up","2020-05-21 00:22:29","307 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 00:21:29","271 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 00:20:29","526 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 00:19:29","502 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 00:18:29","190 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 00:17:29","454 ms","OK","Berlin (Germany)"
"up","2020-05-21 00:16:29","303 ms","OK","Madrid (Spain)"
"up","2020-05-21 00:15:29","526 ms","OK","San Francisco (CA)"
"up","2020-05-21 00:14:29","395 ms","OK","Matawan (NJ)"
"up","2020-05-21 00:13:29","258 ms","OK","Warsaw (Poland)"
"up","2020-05-21 00:12:29","391 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 00:11:29","254 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 00:10:29","560 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 00:09:29","461 ms","OK","Chicago 2 (IL)"
"up","2020-05-21 00:08:29","201 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-21 00:07:29","416 ms","OK","Berlin (Germany)"
"up","2020-05-21 00:06:29","277 ms","OK","Madrid (Spain)"
"up","2020-05-21 00:05:29","1 503 ms","OK","San Francisco (CA)"
"up","2020-05-21 00:04:29","458 ms","OK","Matawan (NJ)"
"up","2020-05-21 00:03:29","198 ms","OK","Warsaw (Poland)"
"up","2020-05-21 00:02:29","300 ms","OK","Strasbourg 9 (France)"
"up","2020-05-21 00:01:29","336 ms","OK","Dusseldorf (Germany)"
"up","2020-05-21 00:00:29","462 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 23:59:29","402 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 23:58:29","225 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 23:57:29","421 ms","OK","Berlin (Germany)"
"up","2020-05-20 23:56:29","269 ms","OK","Madrid (Spain)"
"up","2020-05-20 23:55:29","526 ms","OK","San Francisco (CA)"
"up","2020-05-20 23:54:29","326 ms","OK","Matawan (NJ)"
"up","2020-05-20 23:53:29","227 ms","OK","Warsaw (Poland)"
"up","2020-05-20 23:52:29","187 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 23:51:29","174 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 23:50:29","489 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 23:49:29","491 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 23:48:29","241 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 23:47:29","364 ms","OK","Berlin (Germany)"
"up","2020-05-20 23:46:29","428 ms","OK","Madrid (Spain)"
"up","2020-05-20 23:45:29","501 ms","OK","San Francisco (CA)"
"up","2020-05-20 23:44:29","467 ms","OK","Matawan (NJ)"
"up","2020-05-20 23:43:29","265 ms","OK","Warsaw (Poland)"
"up","2020-05-20 23:42:29","244 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 23:41:29","291 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 23:40:29","489 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 23:39:29","568 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 23:38:29","188 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 23:37:29","470 ms","OK","Berlin (Germany)"
"up","2020-05-20 23:36:29","328 ms","OK","Madrid (Spain)"
"up","2020-05-20 23:35:29","1 387 ms","OK","San Francisco (CA)"
"up","2020-05-20 23:34:29","450 ms","OK","Matawan (NJ)"
"up","2020-05-20 23:33:29","267 ms","OK","Warsaw (Poland)"
"up","2020-05-20 23:32:29","330 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 23:31:29","228 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 23:30:29","1 312 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 23:29:29","603 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 23:28:29","250 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 23:27:29","498 ms","OK","Berlin (Germany)"
"up","2020-05-20 23:26:29","323 ms","OK","Madrid (Spain)"
"up","2020-05-20 23:25:29","437 ms","OK","San Francisco (CA)"
"up","2020-05-20 23:24:29","317 ms","OK","Matawan (NJ)"
"up","2020-05-20 23:23:29","262 ms","OK","Warsaw (Poland)"
"up","2020-05-20 23:22:29","336 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 23:21:29","230 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 23:20:29","486 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 23:19:29","585 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 23:18:29","238 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 23:17:29","357 ms","OK","Berlin (Germany)"
"up","2020-05-20 23:16:29","288 ms","OK","Madrid (Spain)"
"up","2020-05-20 23:15:29","486 ms","OK","San Francisco (CA)"
"up","2020-05-20 23:14:29","483 ms","OK","Matawan (NJ)"
"up","2020-05-20 23:13:29","206 ms","OK","Warsaw (Poland)"
"up","2020-05-20 23:12:29","294 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 23:11:29","247 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 23:10:29","528 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 23:09:29","628 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 23:08:29","250 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 23:07:29","344 ms","OK","Berlin (Germany)"
"up","2020-05-20 23:06:29","393 ms","OK","Madrid (Spain)"
"up","2020-05-20 23:05:29","1 611 ms","OK","San Francisco (CA)"
"up","2020-05-20 23:04:29","399 ms","OK","Matawan (NJ)"
"up","2020-05-20 23:03:29","242 ms","OK","Warsaw (Poland)"
"up","2020-05-20 23:02:29","366 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 23:01:29","314 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 23:00:29","1 253 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 22:59:29","450 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 22:58:29","294 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 22:57:29","272 ms","OK","Berlin (Germany)"
"up","2020-05-20 22:56:29","276 ms","OK","Madrid (Spain)"
"up","2020-05-20 22:55:29","454 ms","OK","San Francisco (CA)"
"up","2020-05-20 22:54:29","351 ms","OK","Matawan (NJ)"
"up","2020-05-20 22:53:29","292 ms","OK","Warsaw (Poland)"
"up","2020-05-20 22:52:29","391 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 22:51:29","292 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 22:50:29","464 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 22:49:29","476 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 22:48:29","269 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 22:47:29","323 ms","OK","Berlin (Germany)"
"up","2020-05-20 22:46:29","262 ms","OK","Madrid (Spain)"
"up","2020-05-20 22:45:29","503 ms","OK","San Francisco (CA)"
"up","2020-05-20 22:44:29","416 ms","OK","Matawan (NJ)"
"up","2020-05-20 22:43:29","264 ms","OK","Warsaw (Poland)"
"up","2020-05-20 22:42:29","220 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 22:41:29","253 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 22:40:29","486 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 22:39:29","510 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 22:38:29","207 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 22:37:29","469 ms","OK","Berlin (Germany)"
"up","2020-05-20 22:36:29","281 ms","OK","Madrid (Spain)"
"up","2020-05-20 22:35:29","1 382 ms","OK","San Francisco (CA)"
"up","2020-05-20 22:34:29","316 ms","OK","Matawan (NJ)"
"up","2020-05-20 22:33:29","215 ms","OK","Warsaw (Poland)"
"up","2020-05-20 22:32:29","350 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 22:31:29","249 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 22:30:29","491 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 22:29:29","608 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 22:28:29","261 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 22:27:29","266 ms","OK","Berlin (Germany)"
"up","2020-05-20 22:26:29","276 ms","OK","Madrid (Spain)"
"up","2020-05-20 22:25:29","588 ms","OK","San Francisco (CA)"
"up","2020-05-20 22:24:29","435 ms","OK","Matawan (NJ)"
"up","2020-05-20 22:23:29","352 ms","OK","Warsaw (Poland)"
"up","2020-05-20 22:22:29","290 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 22:21:29","189 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 22:20:29","449 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 22:19:29","560 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 22:18:29","291 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 22:17:29","365 ms","OK","Berlin (Germany)"
"up","2020-05-20 22:16:29","377 ms","OK","Madrid (Spain)"
"up","2020-05-20 22:15:29","478 ms","OK","San Francisco (CA)"
"up","2020-05-20 22:14:29","457 ms","OK","Matawan (NJ)"
"up","2020-05-20 22:13:29","261 ms","OK","Warsaw (Poland)"
"up","2020-05-20 22:12:29","370 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 22:11:29","206 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 22:10:29","650 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 22:09:29","506 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 22:08:29","397 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 22:07:29","811 ms","OK","Berlin (Germany)"
"up","2020-05-20 22:06:29","275 ms","OK","Madrid (Spain)"
"up","2020-05-20 22:05:29","1 316 ms","OK","San Francisco (CA)"
"up","2020-05-20 22:04:29","496 ms","OK","Matawan (NJ)"
"up","2020-05-20 22:03:29","248 ms","OK","Warsaw (Poland)"
"up","2020-05-20 22:02:29","291 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 22:01:29","208 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 22:00:29","521 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 21:59:29","654 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 21:58:29","181 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 21:57:29","439 ms","OK","Berlin (Germany)"
"up","2020-05-20 21:56:29","279 ms","OK","Madrid (Spain)"
"up","2020-05-20 21:55:29","442 ms","OK","San Francisco (CA)"
"up","2020-05-20 21:54:29","318 ms","OK","Matawan (NJ)"
"up","2020-05-20 21:53:29","222 ms","OK","Warsaw (Poland)"
"up","2020-05-20 21:52:29","1 024 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 21:51:29","272 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 21:50:29","509 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 21:49:29","482 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 21:48:29","196 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 21:47:29","461 ms","OK","Berlin (Germany)"
"up","2020-05-20 21:46:29","270 ms","OK","Madrid (Spain)"
"up","2020-05-20 21:45:29","477 ms","OK","San Francisco (CA)"
"up","2020-05-20 21:44:29","450 ms","OK","Matawan (NJ)"
"up","2020-05-20 21:43:29","266 ms","OK","Warsaw (Poland)"
"up","2020-05-20 21:42:29","325 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 21:41:29","179 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 21:40:29","492 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 21:39:29","422 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 21:38:29","291 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 21:37:29","417 ms","OK","Berlin (Germany)"
"up","2020-05-20 21:36:29","282 ms","OK","Madrid (Spain)"
"up","2020-05-20 21:35:29","1 160 ms","OK","San Francisco (CA)"
"up","2020-05-20 21:34:29","310 ms","OK","Matawan (NJ)"
"up","2020-05-20 21:33:29","207 ms","OK","Warsaw (Poland)"
"up","2020-05-20 21:32:29","359 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 21:31:29","228 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 21:30:29","483 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 21:29:29","625 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 21:28:29","224 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 21:27:29","442 ms","OK","Berlin (Germany)"
"up","2020-05-20 21:26:29","391 ms","OK","Madrid (Spain)"
"up","2020-05-20 21:25:29","515 ms","OK","San Francisco (CA)"
"up","2020-05-20 21:24:29","297 ms","OK","Matawan (NJ)"
"up","2020-05-20 21:23:29","249 ms","OK","Warsaw (Poland)"
"up","2020-05-20 21:22:29","339 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 21:21:29","237 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 21:20:29","481 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 21:19:29","510 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 21:18:29","1 156 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 21:17:29","565 ms","OK","Berlin (Germany)"
"up","2020-05-20 21:16:29","771 ms","OK","Madrid (Spain)"
"up","2020-05-20 21:15:29","538 ms","OK","San Francisco (CA)"
"up","2020-05-20 21:14:29","328 ms","OK","Matawan (NJ)"
"up","2020-05-20 21:13:29","242 ms","OK","Warsaw (Poland)"
"up","2020-05-20 21:12:29","240 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 21:11:29","299 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 21:10:29","669 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 21:09:29","436 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 21:08:29","258 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 21:07:29","477 ms","OK","Berlin (Germany)"
"up","2020-05-20 21:06:29","263 ms","OK","Madrid (Spain)"
"up","2020-05-20 21:05:29","679 ms","OK","San Francisco (CA)"
"up","2020-05-20 21:04:29","372 ms","OK","Matawan (NJ)"
"up","2020-05-20 21:03:29","351 ms","OK","Warsaw (Poland)"
"up","2020-05-20 21:02:29","261 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 21:01:29","206 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 21:00:29","491 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 20:59:29","504 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 20:58:29","189 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 20:57:29","378 ms","OK","Berlin (Germany)"
"up","2020-05-20 20:56:29","285 ms","OK","Madrid (Spain)"
"up","2020-05-20 20:55:29","467 ms","OK","San Francisco (CA)"
"up","2020-05-20 20:54:29","417 ms","OK","Matawan (NJ)"
"up","2020-05-20 20:53:29","271 ms","OK","Warsaw (Poland)"
"up","2020-05-20 20:52:29","262 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 20:51:29","358 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 20:50:29","474 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 20:49:29","537 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 20:48:29","246 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 20:47:29","431 ms","OK","Berlin (Germany)"
"up","2020-05-20 20:46:29","378 ms","OK","Madrid (Spain)"
"up","2020-05-20 20:45:29","630 ms","OK","San Francisco (CA)"
"up","2020-05-20 20:44:29","340 ms","OK","Matawan (NJ)"
"up","2020-05-20 20:43:29","221 ms","OK","Warsaw (Poland)"
"up","2020-05-20 20:42:29","262 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 20:41:29","193 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 20:40:29","491 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 20:39:29","491 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 20:38:29","197 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 20:37:29","362 ms","OK","Berlin (Germany)"
"up","2020-05-20 20:36:29","384 ms","OK","Madrid (Spain)"
"up","2020-05-20 20:35:29","712 ms","OK","San Francisco (CA)"
"up","2020-05-20 20:34:29","391 ms","OK","Matawan (NJ)"
"up","2020-05-20 20:33:29","355 ms","OK","Warsaw (Poland)"
"up","2020-05-20 20:32:29","270 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 20:31:29","234 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 20:30:29","487 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 20:29:29","654 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 20:28:29","200 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 20:27:29","320 ms","OK","Berlin (Germany)"
"up","2020-05-20 20:26:29","269 ms","OK","Madrid (Spain)"
"up","2020-05-20 20:25:29","689 ms","OK","San Francisco (CA)"
"up","2020-05-20 20:24:29","409 ms","OK","Matawan (NJ)"
"up","2020-05-20 20:23:29","201 ms","OK","Warsaw (Poland)"
"up","2020-05-20 20:22:29","301 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 20:21:29","241 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 20:20:29","464 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 20:19:29","422 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 20:18:29","183 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 20:17:29","479 ms","OK","Berlin (Germany)"
"up","2020-05-20 20:16:29","268 ms","OK","Madrid (Spain)"
"up","2020-05-20 20:15:29","630 ms","OK","San Francisco (CA)"
"up","2020-05-20 20:14:29","565 ms","OK","Matawan (NJ)"
"up","2020-05-20 20:13:29","292 ms","OK","Warsaw (Poland)"
"up","2020-05-20 20:12:29","314 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 20:11:29","295 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 20:10:29","594 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 20:09:29","426 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 20:08:29","333 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 20:07:29","370 ms","OK","Berlin (Germany)"
"up","2020-05-20 20:06:29","268 ms","OK","Madrid (Spain)"
"up","2020-05-20 20:05:29","1 044 ms","OK","San Francisco (CA)"
"up","2020-05-20 20:04:29","300 ms","OK","Matawan (NJ)"
"up","2020-05-20 20:03:29","293 ms","OK","Warsaw (Poland)"
"up","2020-05-20 20:02:29","404 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 20:01:29","1 887 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 20:00:29","482 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 19:59:29","670 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 19:58:29","248 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 19:57:29","393 ms","OK","Berlin (Germany)"
"up","2020-05-20 19:56:29","341 ms","OK","Madrid (Spain)"
"up","2020-05-20 19:55:29","602 ms","OK","San Francisco (CA)"
"up","2020-05-20 19:54:29","429 ms","OK","Matawan (NJ)"
"up","2020-05-20 19:53:29","280 ms","OK","Warsaw (Poland)"
"up","2020-05-20 19:52:29","301 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 19:51:29","296 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 19:50:29","491 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 19:49:29","519 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 19:48:29","368 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 19:47:29","281 ms","OK","Berlin (Germany)"
"up","2020-05-20 19:46:29","264 ms","OK","Madrid (Spain)"
"up","2020-05-20 19:45:29","541 ms","OK","San Francisco (CA)"
"up","2020-05-20 19:44:29","302 ms","OK","Matawan (NJ)"
"up","2020-05-20 19:43:29","204 ms","OK","Warsaw (Poland)"
"up","2020-05-20 19:42:29","335 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 19:41:29","330 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 19:40:29","479 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 19:39:29","527 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 19:38:29","186 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 19:37:29","261 ms","OK","Berlin (Germany)"
"up","2020-05-20 19:36:29","284 ms","OK","Madrid (Spain)"
"up","2020-05-20 19:35:29","1 268 ms","OK","San Francisco (CA)"
"up","2020-05-20 19:34:29","401 ms","OK","Matawan (NJ)"
"up","2020-05-20 19:33:29","250 ms","OK","Warsaw (Poland)"
"up","2020-05-20 19:32:29","320 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 19:31:29","279 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 19:30:29","495 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 19:29:29","522 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 19:28:29","212 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 19:27:29","399 ms","OK","Berlin (Germany)"
"up","2020-05-20 19:26:29","280 ms","OK","Madrid (Spain)"
"up","2020-05-20 19:25:29","538 ms","OK","San Francisco (CA)"
"up","2020-05-20 19:24:29","335 ms","OK","Matawan (NJ)"
"up","2020-05-20 19:23:29","239 ms","OK","Warsaw (Poland)"
"up","2020-05-20 19:22:29","302 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 19:21:29","183 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 19:20:29","574 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 19:19:29","535 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 19:18:29","206 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 19:17:29","228 ms","OK","Berlin (Germany)"
"up","2020-05-20 19:16:29","285 ms","OK","Madrid (Spain)"
"up","2020-05-20 19:15:29","552 ms","OK","San Francisco (CA)"
"up","2020-05-20 19:14:29","397 ms","OK","Matawan (NJ)"
"up","2020-05-20 19:13:29","232 ms","OK","Warsaw (Poland)"
"up","2020-05-20 19:12:29","357 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 19:11:29","311 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 19:10:29","606 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 19:09:29","547 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 19:08:29","243 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 19:07:29","264 ms","OK","Berlin (Germany)"
"up","2020-05-20 19:06:29","293 ms","OK","Madrid (Spain)"
"up","2020-05-20 19:05:29","593 ms","OK","San Francisco (CA)"
"up","2020-05-20 19:04:29","354 ms","OK","Matawan (NJ)"
"up","2020-05-20 19:03:29","289 ms","OK","Warsaw (Poland)"
"up","2020-05-20 19:02:29","346 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 19:01:29","329 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 19:00:29","532 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 18:59:29","622 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 18:58:29","303 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 18:57:29","376 ms","OK","Berlin (Germany)"
"up","2020-05-20 18:56:29","296 ms","OK","Madrid (Spain)"
"up","2020-05-20 18:55:29","503 ms","OK","San Francisco (CA)"
"up","2020-05-20 18:54:29","304 ms","OK","Matawan (NJ)"
"up","2020-05-20 18:53:29","220 ms","OK","Warsaw (Poland)"
"up","2020-05-20 18:52:29","261 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 18:51:29","190 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 18:50:29","550 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 18:49:29","502 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 18:48:29","243 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 18:47:29","255 ms","OK","Berlin (Germany)"
"up","2020-05-20 18:46:29","408 ms","OK","Madrid (Spain)"
"up","2020-05-20 18:45:29","477 ms","OK","San Francisco (CA)"
"up","2020-05-20 18:44:29","603 ms","OK","Matawan (NJ)"
"up","2020-05-20 18:43:29","225 ms","OK","Warsaw (Poland)"
"up","2020-05-20 18:42:29","168 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 18:41:29","277 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 18:40:29","502 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 18:39:29","457 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 18:38:29","217 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 18:37:29","341 ms","OK","Berlin (Germany)"
"up","2020-05-20 18:36:29","270 ms","OK","Madrid (Spain)"
"up","2020-05-20 18:35:29","1 192 ms","OK","San Francisco (CA)"
"up","2020-05-20 18:34:29","336 ms","OK","Matawan (NJ)"
"up","2020-05-20 18:33:29","196 ms","OK","Warsaw (Poland)"
"up","2020-05-20 18:32:29","410 ms","OK","Strasbourg 9 (France)"
"up","2020-05-20 18:31:29","193 ms","OK","Dusseldorf (Germany)"
"up","2020-05-20 18:30:29","511 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-20 18:29:29","738 ms","OK","Chicago 2 (IL)"
"up","2020-05-20 18:28:29","187 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-20 18:27:29","263 ms","OK","Berlin (Germany)"
