"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-21 10:35:23","178 ms","OK","Madrid (Spain)"
"up","2020-05-21 10:34:23","335 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 10:33:23","70 ms","OK","St. Louis 5)"
"up","2020-05-21 10:32:23","224 ms","OK","Chicago (IL)"
"up","2020-05-21 10:31:23","216 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 10:30:23","111 ms","OK","Toronto (Canada)"
"up","2020-05-21 10:29:23","67 ms","OK","London 1 (UK)"
"up","2020-05-21 10:28:23","305 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 10:27:23","375 ms","OK","Berlin (Germany)"
"up","2020-05-21 10:26:23","107 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 10:25:23","66 ms","OK","Madrid (Spain)"
"up","2020-05-21 10:24:23","117 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 10:23:23","59 ms","OK","St. Louis 5)"
"up","2020-05-21 10:22:23","119 ms","OK","Chicago (IL)"
"up","2020-05-21 10:21:23","289 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 10:20:23","106 ms","OK","Toronto (Canada)"
"up","2020-05-21 10:19:23","57 ms","OK","London 1 (UK)"
"up","2020-05-21 10:18:23","338 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 10:17:23","271 ms","OK","Berlin (Germany)"
"up","2020-05-21 10:16:23","422 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 10:15:23","63 ms","OK","Madrid (Spain)"
"up","2020-05-21 10:14:23","278 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 10:13:23","64 ms","OK","St. Louis 5)"
"up","2020-05-21 10:12:23","188 ms","OK","Chicago (IL)"
"up","2020-05-21 10:11:23","188 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 10:10:23","104 ms","OK","Toronto (Canada)"
"up","2020-05-21 10:09:23","52 ms","OK","London 1 (UK)"
"up","2020-05-21 10:08:23","207 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 10:07:23","262 ms","OK","Berlin (Germany)"
"up","2020-05-21 10:06:23","581 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 10:05:23","107 ms","OK","Madrid (Spain)"
"up","2020-05-21 10:04:23","265 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 10:03:23","82 ms","OK","St. Louis 5)"
"up","2020-05-21 10:02:23","57 ms","OK","Chicago (IL)"
"up","2020-05-21 10:01:23","78 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 10:00:23","81 ms","OK","Toronto (Canada)"
"up","2020-05-21 09:59:23","54 ms","OK","London 1 (UK)"
"up","2020-05-21 09:58:23","218 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 09:57:23","118 ms","OK","Berlin (Germany)"
"up","2020-05-21 09:56:23","110 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 09:55:23","169 ms","OK","Madrid (Spain)"
"up","2020-05-21 09:54:23","98 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 09:53:23","270 ms","OK","St. Louis 5)"
"up","2020-05-21 09:52:23","221 ms","OK","Chicago (IL)"
"up","2020-05-21 09:51:23","257 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 09:50:23","88 ms","OK","Toronto (Canada)"
"up","2020-05-21 09:49:23","56 ms","OK","London 1 (UK)"
"up","2020-05-21 09:48:23","534 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 09:47:23","163 ms","OK","Berlin (Germany)"
"up","2020-05-21 09:46:23","117 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 09:45:23","246 ms","OK","Madrid (Spain)"
"up","2020-05-21 09:44:23","187 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 09:43:23","195 ms","OK","St. Louis 5)"
"up","2020-05-21 09:42:23","146 ms","OK","Chicago (IL)"
"up","2020-05-21 09:41:23","142 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 09:40:23","221 ms","OK","Toronto (Canada)"
"up","2020-05-21 09:39:23","54 ms","OK","London 1 (UK)"
"up","2020-05-21 09:38:23","177 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 09:37:23","189 ms","OK","Berlin (Germany)"
"up","2020-05-21 09:36:23","119 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 09:35:23","155 ms","OK","Madrid (Spain)"
"up","2020-05-21 09:34:23","669 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 09:33:23","61 ms","OK","St. Louis 5)"
"up","2020-05-21 09:32:23","182 ms","OK","Chicago (IL)"
"up","2020-05-21 09:31:23","111 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 09:30:23","191 ms","OK","Toronto (Canada)"
"up","2020-05-21 09:29:23","65 ms","OK","London 1 (UK)"
"up","2020-05-21 09:28:23","102 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 09:27:23","222 ms","OK","Berlin (Germany)"
"up","2020-05-21 09:26:23","164 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 09:25:23","168 ms","OK","Madrid (Spain)"
"up","2020-05-21 09:24:23","402 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 09:23:23","66 ms","OK","St. Louis 5)"
"up","2020-05-21 09:22:23","50 ms","OK","Chicago (IL)"
"up","2020-05-21 09:21:23","114 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 09:20:23","123 ms","OK","Toronto (Canada)"
"up","2020-05-21 09:19:23","90 ms","OK","London 1 (UK)"
"up","2020-05-21 09:18:23","242 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 09:17:23","287 ms","OK","Berlin (Germany)"
"up","2020-05-21 09:16:23","112 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 09:15:23","66 ms","OK","Madrid (Spain)"
"up","2020-05-21 09:14:23","346 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 09:13:23","63 ms","OK","St. Louis 5)"
"up","2020-05-21 09:12:23","139 ms","OK","Chicago (IL)"
"up","2020-05-21 09:11:23","19 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 09:10:23","304 ms","OK","Toronto (Canada)"
"up","2020-05-21 09:09:23","58 ms","OK","London 1 (UK)"
"up","2020-05-21 09:08:23","106 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 09:07:23","243 ms","OK","Berlin (Germany)"
"up","2020-05-21 09:06:23","278 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 09:05:23","66 ms","OK","Madrid (Spain)"
"up","2020-05-21 09:04:23","506 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 09:03:23","52 ms","OK","St. Louis 5)"
"up","2020-05-21 09:02:23","278 ms","OK","Chicago (IL)"
"up","2020-05-21 09:01:23","102 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 09:00:23","194 ms","OK","Toronto (Canada)"
"up","2020-05-21 08:59:23","49 ms","OK","London 1 (UK)"
"up","2020-05-21 08:58:23","196 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 08:57:23","436 ms","OK","Berlin (Germany)"
"up","2020-05-21 08:56:23","500 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 08:55:23","78 ms","OK","Madrid (Spain)"
"up","2020-05-21 08:54:23","93 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 08:53:23","63 ms","OK","St. Louis 5)"
"up","2020-05-21 08:52:23","148 ms","OK","Chicago (IL)"
"up","2020-05-21 08:51:23","156 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 08:50:23","101 ms","OK","Toronto (Canada)"
"up","2020-05-21 08:49:23","46 ms","OK","London 1 (UK)"
"up","2020-05-21 08:48:23","137 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 08:47:23","284 ms","OK","Berlin (Germany)"
"up","2020-05-21 08:46:23","108 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 08:45:23","163 ms","OK","Madrid (Spain)"
"up","2020-05-21 08:44:23","142 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 08:43:23","245 ms","OK","St. Louis 5)"
"up","2020-05-21 08:42:23","274 ms","OK","Chicago (IL)"
"up","2020-05-21 08:41:23","197 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 08:40:23","133 ms","OK","Toronto (Canada)"
"up","2020-05-21 08:39:23","58 ms","OK","London 1 (UK)"
"up","2020-05-21 08:38:23","152 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 08:37:23","394 ms","OK","Berlin (Germany)"
"up","2020-05-21 08:36:23","148 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 08:35:23","162 ms","OK","Madrid (Spain)"
"up","2020-05-21 08:34:23","83 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 08:33:23","71 ms","OK","St. Louis 5)"
"up","2020-05-21 08:32:23","95 ms","OK","Chicago (IL)"
"up","2020-05-21 08:31:23","180 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 08:30:23","259 ms","OK","Toronto (Canada)"
"up","2020-05-21 08:29:23","57 ms","OK","London 1 (UK)"
"up","2020-05-21 08:28:23","150 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 08:27:23","370 ms","OK","Berlin (Germany)"
"up","2020-05-21 08:26:23","109 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 08:25:23","181 ms","OK","Madrid (Spain)"
"up","2020-05-21 08:24:23","271 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 08:23:23","69 ms","OK","St. Louis 5)"
"up","2020-05-21 08:22:23","119 ms","OK","Chicago (IL)"
"up","2020-05-21 08:21:23","55 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 08:20:23","82 ms","OK","Toronto (Canada)"
"up","2020-05-21 08:19:23","130 ms","OK","London 1 (UK)"
"up","2020-05-21 08:18:23","96 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 08:17:23","263 ms","OK","Berlin (Germany)"
"up","2020-05-21 08:16:23","114 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 08:15:23","89 ms","OK","Madrid (Spain)"
"up","2020-05-21 08:14:23","183 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 08:13:23","54 ms","OK","St. Louis 5)"
"up","2020-05-21 08:12:23","290 ms","OK","Chicago (IL)"
"up","2020-05-21 08:11:23","117 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 08:10:23","86 ms","OK","Toronto (Canada)"
"up","2020-05-21 08:09:23","49 ms","OK","London 1 (UK)"
"up","2020-05-21 08:08:23","175 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 08:07:23","260 ms","OK","Berlin (Germany)"
"up","2020-05-21 08:06:23","110 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 08:05:23","73 ms","OK","Madrid (Spain)"
"up","2020-05-21 08:04:23","432 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 08:03:23","71 ms","OK","St. Louis 5)"
"up","2020-05-21 08:02:23","52 ms","OK","Chicago (IL)"
"up","2020-05-21 08:01:23","168 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 08:00:23","385 ms","OK","Toronto (Canada)"
"up","2020-05-21 07:59:23","56 ms","OK","London 1 (UK)"
"up","2020-05-21 07:58:23","105 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 07:57:23","342 ms","OK","Berlin (Germany)"
"up","2020-05-21 07:56:23","287 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 07:55:23","191 ms","OK","Madrid (Spain)"
"up","2020-05-21 07:54:23","358 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 07:53:23","58 ms","OK","St. Louis 5)"
"up","2020-05-21 07:52:23","172 ms","OK","Chicago (IL)"
"up","2020-05-21 07:51:23","108 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 07:50:23","84 ms","OK","Toronto (Canada)"
"up","2020-05-21 07:49:23","63 ms","OK","London 1 (UK)"
"up","2020-05-21 07:48:23","115 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 07:47:23","452 ms","OK","Berlin (Germany)"
"up","2020-05-21 07:46:23","528 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 07:45:23","65 ms","OK","Madrid (Spain)"
"up","2020-05-21 07:44:23","345 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 07:43:23","66 ms","OK","St. Louis 5)"
"up","2020-05-21 07:42:23","437 ms","OK","Chicago (IL)"
"up","2020-05-21 07:41:23","190 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 07:40:23","92 ms","OK","Toronto (Canada)"
"up","2020-05-21 07:39:23","60 ms","OK","London 1 (UK)"
"up","2020-05-21 07:38:23","238 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 07:37:23","232 ms","OK","Berlin (Germany)"
"up","2020-05-21 07:36:23","256 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 07:35:23","171 ms","OK","Madrid (Spain)"
"up","2020-05-21 07:34:23","148 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 07:33:23","222 ms","OK","St. Louis 5)"
"up","2020-05-21 07:32:23","155 ms","OK","Chicago (IL)"
"up","2020-05-21 07:31:23","114 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 07:30:23","294 ms","OK","Toronto (Canada)"
"up","2020-05-21 07:29:23","57 ms","OK","London 1 (UK)"
"up","2020-05-21 07:28:23","112 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 07:27:23","348 ms","OK","Berlin (Germany)"
"up","2020-05-21 07:26:23","112 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 07:25:23","152 ms","OK","Madrid (Spain)"
"up","2020-05-21 07:24:23","179 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 07:23:23","51 ms","OK","St. Louis 5)"
"up","2020-05-21 07:22:23","176 ms","OK","Chicago (IL)"
"up","2020-05-21 07:21:23","125 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 07:20:23","89 ms","OK","Toronto (Canada)"
"up","2020-05-21 07:19:23","75 ms","OK","London 1 (UK)"
"up","2020-05-21 07:18:23","118 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 07:17:23","290 ms","OK","Berlin (Germany)"
"up","2020-05-21 07:16:23","110 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 07:15:23","66 ms","OK","Madrid (Spain)"
"up","2020-05-21 07:14:23","197 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 07:13:23","69 ms","OK","St. Louis 5)"
"up","2020-05-21 07:12:23","234 ms","OK","Chicago (IL)"
"up","2020-05-21 07:11:23","121 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 07:10:23","96 ms","OK","Toronto (Canada)"
"up","2020-05-21 07:09:23","101 ms","OK","London 1 (UK)"
"up","2020-05-21 07:08:23","100 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 07:07:23","144 ms","OK","Berlin (Germany)"
"up","2020-05-21 07:06:23","272 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 07:05:23","161 ms","OK","Madrid (Spain)"
"up","2020-05-21 07:04:23","202 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 07:03:23","58 ms","OK","St. Louis 5)"
"up","2020-05-21 07:02:23","168 ms","OK","Chicago (IL)"
"up","2020-05-21 07:01:23","145 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 07:00:23","312 ms","OK","Toronto (Canada)"
"up","2020-05-21 06:59:23","51 ms","OK","London 1 (UK)"
"up","2020-05-21 06:58:23","103 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 06:57:23","286 ms","OK","Berlin (Germany)"
"up","2020-05-21 06:56:23","175 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 06:55:23","232 ms","OK","Madrid (Spain)"
"up","2020-05-21 06:54:23","231 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 06:53:23","63 ms","OK","St. Louis 5)"
"up","2020-05-21 06:52:23","146 ms","OK","Chicago (IL)"
"up","2020-05-21 06:51:23","88 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 06:50:23","180 ms","OK","Toronto (Canada)"
"up","2020-05-21 06:49:23","50 ms","OK","London 1 (UK)"
"up","2020-05-21 06:48:23","142 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 06:47:23","195 ms","OK","Berlin (Germany)"
"up","2020-05-21 06:46:23","109 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 06:45:23","130 ms","OK","Madrid (Spain)"
"up","2020-05-21 06:44:23","462 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 06:43:23","67 ms","OK","St. Louis 5)"
"up","2020-05-21 06:42:23","107 ms","OK","Chicago (IL)"
"up","2020-05-21 06:41:23","205 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 06:40:23","96 ms","OK","Toronto (Canada)"
"up","2020-05-21 06:39:23","130 ms","OK","London 1 (UK)"
"up","2020-05-21 06:38:23","105 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 06:37:23","319 ms","OK","Berlin (Germany)"
"up","2020-05-21 06:36:23","433 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 06:35:23","66 ms","OK","Madrid (Spain)"
"up","2020-05-21 06:34:23","537 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 06:33:23","223 ms","OK","St. Louis 5)"
"up","2020-05-21 06:32:23","333 ms","OK","Chicago (IL)"
"up","2020-05-21 06:31:23","122 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 06:30:23","70 ms","OK","Toronto (Canada)"
"up","2020-05-21 06:29:23","55 ms","OK","London 1 (UK)"
"up","2020-05-21 06:28:23","97 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 06:27:23","158 ms","OK","Berlin (Germany)"
"up","2020-05-21 06:26:23","114 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 06:25:23","143 ms","OK","Madrid (Spain)"
"up","2020-05-21 06:24:23","281 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 06:23:23","68 ms","OK","St. Louis 5)"
"up","2020-05-21 06:22:23","157 ms","OK","Chicago (IL)"
"up","2020-05-21 06:21:23","28 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 06:20:23","87 ms","OK","Toronto (Canada)"
"up","2020-05-21 06:19:23","46 ms","OK","London 1 (UK)"
"up","2020-05-21 06:18:23","97 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 06:17:23","244 ms","OK","Berlin (Germany)"
"up","2020-05-21 06:16:23","111 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 06:15:23","62 ms","OK","Madrid (Spain)"
"up","2020-05-21 06:14:23","224 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 06:13:23","49 ms","OK","St. Louis 5)"
"up","2020-05-21 06:12:23","142 ms","OK","Chicago (IL)"
"up","2020-05-21 06:11:23","195 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 06:10:23","98 ms","OK","Toronto (Canada)"
"up","2020-05-21 06:09:23","175 ms","OK","London 1 (UK)"
"up","2020-05-21 06:08:23","296 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 06:07:23","192 ms","OK","Berlin (Germany)"
"up","2020-05-21 06:06:23","569 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 06:05:23","126 ms","OK","Madrid (Spain)"
"up","2020-05-21 06:04:23","189 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 06:03:23","67 ms","OK","St. Louis 5)"
"up","2020-05-21 06:02:23","119 ms","OK","Chicago (IL)"
"up","2020-05-21 06:01:23","359 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 06:00:23","60 ms","OK","Toronto (Canada)"
"up","2020-05-21 05:59:23","48 ms","OK","London 1 (UK)"
"up","2020-05-21 05:58:23","104 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 05:57:23","209 ms","OK","Berlin (Germany)"
"up","2020-05-21 05:56:23","262 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 05:55:23","69 ms","OK","Madrid (Spain)"
"up","2020-05-21 05:54:23","203 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 05:53:23","69 ms","OK","St. Louis 5)"
"up","2020-05-21 05:52:23","114 ms","OK","Chicago (IL)"
"up","2020-05-21 05:51:23","66 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 05:50:23","208 ms","OK","Toronto (Canada)"
"up","2020-05-21 05:49:23","55 ms","OK","London 1 (UK)"
"up","2020-05-21 05:48:23","282 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 05:47:23","235 ms","OK","Berlin (Germany)"
"up","2020-05-21 05:46:23","110 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 05:45:23","65 ms","OK","Madrid (Spain)"
"up","2020-05-21 05:44:23","86 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 05:43:23","52 ms","OK","St. Louis 5)"
"up","2020-05-21 05:42:23","93 ms","OK","Chicago (IL)"
"up","2020-05-21 05:41:23","85 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 05:40:23","245 ms","OK","Toronto (Canada)"
"up","2020-05-21 05:39:23","56 ms","OK","London 1 (UK)"
"up","2020-05-21 05:38:23","125 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 05:37:23","123 ms","OK","Berlin (Germany)"
"up","2020-05-21 05:36:23","118 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 05:35:23","68 ms","OK","Madrid (Spain)"
"up","2020-05-21 05:34:23","185 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 05:33:23","73 ms","OK","St. Louis 5)"
"up","2020-05-21 05:32:23","465 ms","OK","Chicago (IL)"
"up","2020-05-21 05:31:23","20 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 05:30:23","97 ms","OK","Toronto (Canada)"
"up","2020-05-21 05:29:23","52 ms","OK","London 1 (UK)"
"up","2020-05-21 05:28:23","96 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 05:27:23","235 ms","OK","Berlin (Germany)"
"up","2020-05-21 05:26:23","115 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 05:25:23","66 ms","OK","Madrid (Spain)"
"up","2020-05-21 05:24:23","342 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 05:23:23","297 ms","OK","St. Louis 5)"
"up","2020-05-21 05:22:23","196 ms","OK","Chicago (IL)"
"up","2020-05-21 05:21:23","163 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 05:20:23","96 ms","OK","Toronto (Canada)"
"up","2020-05-21 05:19:23","62 ms","OK","London 1 (UK)"
"up","2020-05-21 05:18:23","100 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 05:17:23","238 ms","OK","Berlin (Germany)"
"up","2020-05-21 05:16:23","188 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 05:15:23","74 ms","OK","Madrid (Spain)"
"up","2020-05-21 05:14:23","386 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 05:13:23","69 ms","OK","St. Louis 5)"
"up","2020-05-21 05:12:23","160 ms","OK","Chicago (IL)"
"up","2020-05-21 05:11:23","46 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 05:10:23","74 ms","OK","Toronto (Canada)"
"up","2020-05-21 05:09:23","52 ms","OK","London 1 (UK)"
"up","2020-05-21 05:08:23","93 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 05:07:23","208 ms","OK","Berlin (Germany)"
"up","2020-05-21 05:06:23","128 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 05:05:23","153 ms","OK","Madrid (Spain)"
"up","2020-05-21 05:04:23","293 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 05:03:23","75 ms","OK","St. Louis 5)"
"up","2020-05-21 05:02:23","418 ms","OK","Chicago (IL)"
"up","2020-05-21 05:01:23","77 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 05:00:23","103 ms","OK","Toronto (Canada)"
"up","2020-05-21 04:59:23","95 ms","OK","London 1 (UK)"
"up","2020-05-21 04:58:23","261 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 04:57:23","383 ms","OK","Berlin (Germany)"
"up","2020-05-21 04:56:23","279 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 04:55:23","125 ms","OK","Madrid (Spain)"
"up","2020-05-21 04:54:23","266 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 04:53:23","58 ms","OK","St. Louis 5)"
"up","2020-05-21 04:52:23","194 ms","OK","Chicago (IL)"
"up","2020-05-21 04:51:23","35 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 04:50:23","72 ms","OK","Toronto (Canada)"
"up","2020-05-21 04:49:23","168 ms","OK","London 1 (UK)"
"up","2020-05-21 04:48:23","99 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 04:47:23","268 ms","OK","Berlin (Germany)"
"up","2020-05-21 04:46:23","121 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 04:45:23","74 ms","OK","Madrid (Spain)"
"up","2020-05-21 04:44:23","174 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 04:43:23","68 ms","OK","St. Louis 5)"
"up","2020-05-21 04:42:23","135 ms","OK","Chicago (IL)"
"up","2020-05-21 04:41:23","100 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 04:40:23","238 ms","OK","Toronto (Canada)"
"up","2020-05-21 04:39:23","58 ms","OK","London 1 (UK)"
"up","2020-05-21 04:38:23","135 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 04:37:23","311 ms","OK","Berlin (Germany)"
"up","2020-05-21 04:36:23","324 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 04:35:23","86 ms","OK","Madrid (Spain)"
"up","2020-05-21 04:34:23","157 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 04:33:23","49 ms","OK","St. Louis 5)"
"up","2020-05-21 04:32:23","69 ms","OK","Chicago (IL)"
"up","2020-05-21 04:31:23","129 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 04:30:23","233 ms","OK","Toronto (Canada)"
"up","2020-05-21 04:29:23","43 ms","OK","London 1 (UK)"
"up","2020-05-21 04:28:23","120 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-21 04:27:23","264 ms","OK","Berlin (Germany)"
"up","2020-05-21 04:26:23","262 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-21 04:25:23","65 ms","OK","Madrid (Spain)"
"up","2020-05-21 04:24:23","208 ms","OK","Seattle 2 (WA)"
"up","2020-05-21 04:23:23","259 ms","OK","St. Louis 5)"
"up","2020-05-21 04:22:23","254 ms","OK","Chicago (IL)"
"up","2020-05-21 04:21:23","98 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-21 04:20:23","67 ms","OK","Toronto (Canada)"
