"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-20 19:25:22","138 ms","OK","New York 2 (NY)"
"up","2020-05-20 19:24:22","217 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 19:23:22","55 ms","OK","London 2 (UK)"
"up","2020-05-20 19:22:22","135 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 19:21:22","878 ms","OK","Portland (OR)"
"up","2020-05-20 19:20:22","323 ms","OK","Washington 2 (DC)"
"up","2020-05-20 19:19:22","295 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 19:18:22","224 ms","OK","Warsaw (Poland)"
"up","2020-05-20 19:17:22","163 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 19:16:22","85 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 19:15:22","154 ms","OK","New York 2 (NY)"
"up","2020-05-20 19:14:22","303 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 19:13:22","130 ms","OK","London 2 (UK)"
"up","2020-05-20 19:12:22","229 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 19:11:22","878 ms","OK","Portland (OR)"
"up","2020-05-20 19:10:22","219 ms","OK","Washington 2 (DC)"
"up","2020-05-20 19:09:22","1 255 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 19:08:22","232 ms","OK","Warsaw (Poland)"
"up","2020-05-20 19:07:22","302 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 19:06:22","214 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 19:05:22","194 ms","OK","New York 2 (NY)"
"up","2020-05-20 19:04:22","344 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 19:03:22","89 ms","OK","London 2 (UK)"
"up","2020-05-20 19:02:22","151 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 19:01:22","70 ms","OK","Portland (OR)"
"up","2020-05-20 19:00:22","442 ms","OK","Washington 2 (DC)"
"up","2020-05-20 18:59:22","300 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 18:58:22","286 ms","OK","Warsaw (Poland)"
"up","2020-05-20 18:57:22","118 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 18:56:22","178 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 18:55:22","360 ms","OK","New York 2 (NY)"
"up","2020-05-20 18:54:22","292 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 18:53:22","143 ms","OK","London 2 (UK)"
"up","2020-05-20 18:52:22","181 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 18:51:22","83 ms","OK","Portland (OR)"
"up","2020-05-20 18:50:22","345 ms","OK","Washington 2 (DC)"
"up","2020-05-20 18:49:22","256 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 18:48:22","236 ms","OK","Warsaw (Poland)"
"up","2020-05-20 18:47:22","187 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 18:46:22","197 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 18:45:22","214 ms","OK","New York 2 (NY)"
"up","2020-05-20 18:44:22","304 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 18:43:22","53 ms","OK","London 2 (UK)"
"up","2020-05-20 18:42:22","123 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 18:41:22","120 ms","OK","Portland (OR)"
"up","2020-05-20 18:40:22","298 ms","OK","Washington 2 (DC)"
"up","2020-05-20 18:39:22","271 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 18:38:22","214 ms","OK","Warsaw (Poland)"
"up","2020-05-20 18:37:22","255 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 18:36:22","296 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 18:35:22","75 ms","OK","New York 2 (NY)"
"up","2020-05-20 18:34:22","114 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 18:33:22","124 ms","OK","London 2 (UK)"
"up","2020-05-20 18:32:22","139 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 18:31:22","73 ms","OK","Portland (OR)"
"up","2020-05-20 18:30:22","177 ms","OK","Washington 2 (DC)"
"up","2020-05-20 18:29:22","210 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 18:28:22","218 ms","OK","Warsaw (Poland)"
"up","2020-05-20 18:27:22","97 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 18:26:22","187 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 18:25:22","125 ms","OK","New York 2 (NY)"
"up","2020-05-20 18:24:22","75 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 18:23:22","134 ms","OK","London 2 (UK)"
"up","2020-05-20 18:22:22","171 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 18:21:22","88 ms","OK","Portland (OR)"
"up","2020-05-20 18:20:22","70 ms","OK","Washington 2 (DC)"
"up","2020-05-20 18:19:22","403 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 18:18:22","214 ms","OK","Warsaw (Poland)"
"up","2020-05-20 18:17:22","168 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 18:16:22","233 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 18:15:22","117 ms","OK","New York 2 (NY)"
"up","2020-05-20 18:14:22","302 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 18:13:22","124 ms","OK","London 2 (UK)"
"up","2020-05-20 18:12:22","259 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 18:11:22","889 ms","OK","Portland (OR)"
"up","2020-05-20 18:10:22","183 ms","OK","Washington 2 (DC)"
"up","2020-05-20 18:09:22","275 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 18:08:22","186 ms","OK","Warsaw (Poland)"
"up","2020-05-20 18:07:22","91 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 18:06:22","113 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 18:05:22","84 ms","OK","New York 2 (NY)"
"up","2020-05-20 18:04:22","315 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 18:03:22","49 ms","OK","London 2 (UK)"
"up","2020-05-20 18:02:22","76 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 18:01:22","876 ms","OK","Portland (OR)"
"up","2020-05-20 18:00:22","152 ms","OK","Washington 2 (DC)"
"up","2020-05-20 17:59:22","1 016 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 17:58:22","200 ms","OK","Warsaw (Poland)"
"up","2020-05-20 17:57:22","230 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 17:56:22","187 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 17:55:22","114 ms","OK","New York 2 (NY)"
"up","2020-05-20 17:54:22","194 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 17:53:22","97 ms","OK","London 2 (UK)"
"up","2020-05-20 17:52:22","226 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 17:51:22","73 ms","OK","Portland (OR)"
"up","2020-05-20 17:50:22","362 ms","OK","Washington 2 (DC)"
"up","2020-05-20 17:49:22","212 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 17:48:22","208 ms","OK","Warsaw (Poland)"
"up","2020-05-20 17:47:22","152 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 17:46:22","212 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 17:45:22","169 ms","OK","New York 2 (NY)"
"up","2020-05-20 17:44:22","94 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 17:43:22","153 ms","OK","London 2 (UK)"
"up","2020-05-20 17:42:22","209 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 17:41:22","71 ms","OK","Portland (OR)"
"up","2020-05-20 17:40:22","92 ms","OK","Washington 2 (DC)"
"up","2020-05-20 17:39:22","200 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 17:38:22","187 ms","OK","Warsaw (Poland)"
"up","2020-05-20 17:37:22","108 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 17:36:22","295 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 17:35:22","277 ms","OK","New York 2 (NY)"
"up","2020-05-20 17:34:22","167 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 17:33:22","180 ms","OK","London 2 (UK)"
"up","2020-05-20 17:32:22","157 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 17:31:22","135 ms","OK","Portland (OR)"
"up","2020-05-20 17:30:22","78 ms","OK","Washington 2 (DC)"
"up","2020-05-20 17:29:22","268 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 17:28:22","206 ms","OK","Warsaw (Poland)"
"up","2020-05-20 17:27:22","267 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 17:26:22","242 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 17:25:22","110 ms","OK","New York 2 (NY)"
"up","2020-05-20 17:24:22","243 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 17:23:22","134 ms","OK","London 2 (UK)"
"up","2020-05-20 17:22:22","156 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 17:21:22","117 ms","OK","Portland (OR)"
"up","2020-05-20 17:20:22","127 ms","OK","Washington 2 (DC)"
"up","2020-05-20 17:19:22","965 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 17:18:22","203 ms","OK","Warsaw (Poland)"
"up","2020-05-20 17:17:22","327 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 17:16:22","185 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 17:15:22","115 ms","OK","New York 2 (NY)"
"up","2020-05-20 17:14:22","312 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 17:13:22","157 ms","OK","London 2 (UK)"
"up","2020-05-20 17:12:22","76 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 17:11:22","133 ms","OK","Portland (OR)"
"up","2020-05-20 17:10:22","305 ms","OK","Washington 2 (DC)"
"up","2020-05-20 17:09:22","298 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 17:08:22","182 ms","OK","Warsaw (Poland)"
"up","2020-05-20 17:07:22","210 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 17:06:22","291 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 17:05:22","79 ms","OK","New York 2 (NY)"
"up","2020-05-20 17:04:22","182 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 17:03:22","90 ms","OK","London 2 (UK)"
"up","2020-05-20 17:02:22","137 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 17:01:22","113 ms","OK","Portland (OR)"
"up","2020-05-20 17:00:22","369 ms","OK","Washington 2 (DC)"
"up","2020-05-20 16:59:22","270 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 16:58:22","216 ms","OK","Warsaw (Poland)"
"up","2020-05-20 16:57:22","188 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 16:56:22","179 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 16:55:22","171 ms","OK","New York 2 (NY)"
"up","2020-05-20 16:54:22","102 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 16:53:22","95 ms","OK","London 2 (UK)"
"up","2020-05-20 16:52:22","176 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 16:51:22","71 ms","OK","Portland (OR)"
"up","2020-05-20 16:50:22","233 ms","OK","Washington 2 (DC)"
"up","2020-05-20 16:49:22","198 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 16:48:22","205 ms","OK","Warsaw (Poland)"
"up","2020-05-20 16:47:22","208 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 16:46:22","88 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 16:45:22","328 ms","OK","New York 2 (NY)"
"up","2020-05-20 16:44:22","226 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 16:43:22","62 ms","OK","London 2 (UK)"
"up","2020-05-20 16:42:22","215 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 16:41:22","109 ms","OK","Portland (OR)"
"up","2020-05-20 16:40:22","98 ms","OK","Washington 2 (DC)"
"up","2020-05-20 16:39:22","267 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 16:38:22","188 ms","OK","Warsaw (Poland)"
"up","2020-05-20 16:37:22","197 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 16:36:22","210 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 16:35:22","226 ms","OK","New York 2 (NY)"
"up","2020-05-20 16:34:22","246 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 16:33:22","152 ms","OK","London 2 (UK)"
"up","2020-05-20 16:32:22","65 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 16:31:22","69 ms","OK","Portland (OR)"
"up","2020-05-20 16:30:22","267 ms","OK","Washington 2 (DC)"
"up","2020-05-20 16:29:22","227 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 16:28:22","216 ms","OK","Warsaw (Poland)"
"up","2020-05-20 16:27:22","209 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 16:26:22","84 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 16:25:22","95 ms","OK","New York 2 (NY)"
"up","2020-05-20 16:24:22","248 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 16:23:22","73 ms","OK","London 2 (UK)"
"up","2020-05-20 16:22:22","120 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 16:21:22","886 ms","OK","Portland (OR)"
"up","2020-05-20 16:20:22","418 ms","OK","Washington 2 (DC)"
"up","2020-05-20 16:19:22","214 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 16:18:22","218 ms","OK","Warsaw (Poland)"
"up","2020-05-20 16:17:22","198 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 16:16:22","121 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 16:15:22","178 ms","OK","New York 2 (NY)"
"up","2020-05-20 16:14:22","256 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 16:13:22","101 ms","OK","London 2 (UK)"
"up","2020-05-20 16:12:22","288 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 16:11:22","78 ms","OK","Portland (OR)"
"up","2020-05-20 16:10:22","488 ms","OK","Washington 2 (DC)"
"up","2020-05-20 16:09:22","267 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 16:08:22","217 ms","OK","Warsaw (Poland)"
"up","2020-05-20 16:07:22","129 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 16:06:22","276 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 16:05:22","196 ms","OK","New York 2 (NY)"
"up","2020-05-20 16:04:22","238 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 16:03:22","110 ms","OK","London 2 (UK)"
"up","2020-05-20 16:02:22","70 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 16:01:22","120 ms","OK","Portland (OR)"
"up","2020-05-20 16:00:22","348 ms","OK","Washington 2 (DC)"
"up","2020-05-20 15:59:22","246 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 15:58:22","240 ms","OK","Warsaw (Poland)"
"up","2020-05-20 15:57:22","171 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 15:56:22","168 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 15:55:22","169 ms","OK","New York 2 (NY)"
"up","2020-05-20 15:54:22","99 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 15:53:22","91 ms","OK","London 2 (UK)"
"up","2020-05-20 15:52:22","131 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 15:51:22","78 ms","OK","Portland (OR)"
"up","2020-05-20 15:50:22","115 ms","OK","Washington 2 (DC)"
"up","2020-05-20 15:49:22","296 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 15:48:22","201 ms","OK","Warsaw (Poland)"
"up","2020-05-20 15:47:22","262 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 15:46:22","188 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 15:45:22","243 ms","OK","New York 2 (NY)"
"up","2020-05-20 15:44:22","160 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 15:43:22","69 ms","OK","London 2 (UK)"
"up","2020-05-20 15:42:22","70 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 15:41:22","876 ms","OK","Portland (OR)"
"up","2020-05-20 15:40:22","67 ms","OK","Washington 2 (DC)"
"up","2020-05-20 15:39:22","245 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 15:38:22","194 ms","OK","Warsaw (Poland)"
"up","2020-05-20 15:37:22","173 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 15:36:22","286 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 15:35:22","178 ms","OK","New York 2 (NY)"
"up","2020-05-20 15:34:22","91 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 15:33:22","137 ms","OK","London 2 (UK)"
"up","2020-05-20 15:32:22","258 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 15:31:22","106 ms","OK","Portland (OR)"
"up","2020-05-20 15:30:22","105 ms","OK","Washington 2 (DC)"
"up","2020-05-20 15:29:22","256 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 15:28:22","174 ms","OK","Warsaw (Poland)"
"up","2020-05-20 15:27:22","195 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 15:26:22","146 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 15:25:22","64 ms","OK","New York 2 (NY)"
"up","2020-05-20 15:24:22","212 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 15:23:22","114 ms","OK","London 2 (UK)"
"up","2020-05-20 15:22:22","145 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 15:21:22","134 ms","OK","Portland (OR)"
"up","2020-05-20 15:20:22","95 ms","OK","Washington 2 (DC)"
"up","2020-05-20 15:19:22","289 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 15:18:22","187 ms","OK","Warsaw (Poland)"
"up","2020-05-20 15:17:22","265 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 15:16:22","215 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 15:15:22","267 ms","OK","New York 2 (NY)"
"up","2020-05-20 15:14:22","135 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 15:13:22","80 ms","OK","London 2 (UK)"
"up","2020-05-20 15:12:22","212 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 15:11:22","157 ms","OK","Portland (OR)"
"up","2020-05-20 15:10:22","327 ms","OK","Washington 2 (DC)"
"up","2020-05-20 15:09:22","327 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 15:08:22","189 ms","OK","Warsaw (Poland)"
"up","2020-05-20 15:07:22","208 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 15:06:22","169 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 15:05:22","116 ms","OK","New York 2 (NY)"
"up","2020-05-20 15:04:22","183 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 15:03:22","136 ms","OK","London 2 (UK)"
"up","2020-05-20 15:02:22","234 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 15:01:22","958 ms","OK","Portland (OR)"
"up","2020-05-20 15:00:22","225 ms","OK","Washington 2 (DC)"
"up","2020-05-20 14:59:22","157 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 14:58:22","221 ms","OK","Warsaw (Poland)"
"up","2020-05-20 14:57:22","83 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 14:56:22","78 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 14:55:22","76 ms","OK","New York 2 (NY)"
"up","2020-05-20 14:54:22","335 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 14:53:22","88 ms","OK","London 2 (UK)"
"up","2020-05-20 14:52:22","191 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 14:51:22","211 ms","OK","Portland (OR)"
"up","2020-05-20 14:50:22","70 ms","OK","Washington 2 (DC)"
"up","2020-05-20 14:49:22","284 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 14:48:22","209 ms","OK","Warsaw (Poland)"
"up","2020-05-20 14:47:22","227 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 14:46:22","133 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 14:45:22","162 ms","OK","New York 2 (NY)"
"up","2020-05-20 14:44:22","85 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 14:43:22","99 ms","OK","London 2 (UK)"
"up","2020-05-20 14:42:22","231 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 14:41:22","69 ms","OK","Portland (OR)"
"up","2020-05-20 14:40:22","229 ms","OK","Washington 2 (DC)"
"up","2020-05-20 14:39:22","302 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 14:38:22","208 ms","OK","Warsaw (Poland)"
"up","2020-05-20 14:37:22","274 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 14:36:22","354 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 14:35:22","162 ms","OK","New York 2 (NY)"
"up","2020-05-20 14:34:22","105 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 14:33:22","66 ms","OK","London 2 (UK)"
"up","2020-05-20 14:32:22","173 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 14:31:22","81 ms","OK","Portland (OR)"
"up","2020-05-20 14:30:22","142 ms","OK","Washington 2 (DC)"
"up","2020-05-20 14:29:22","306 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 14:28:22","197 ms","OK","Warsaw (Poland)"
"up","2020-05-20 14:27:22","194 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 14:26:22","89 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 14:25:22","280 ms","OK","New York 2 (NY)"
"up","2020-05-20 14:24:22","125 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 14:23:22","127 ms","OK","London 2 (UK)"
"up","2020-05-20 14:22:22","95 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 14:21:22","83 ms","OK","Portland (OR)"
"up","2020-05-20 14:20:22","250 ms","OK","Washington 2 (DC)"
"up","2020-05-20 14:19:22","191 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 14:18:22","215 ms","OK","Warsaw (Poland)"
"up","2020-05-20 14:17:22","196 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 14:16:22","109 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 14:15:22","119 ms","OK","New York 2 (NY)"
"up","2020-05-20 14:14:22","164 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 14:13:22","157 ms","OK","London 2 (UK)"
"up","2020-05-20 14:12:22","95 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 14:11:22","117 ms","OK","Portland (OR)"
"up","2020-05-20 14:10:22","61 ms","OK","Washington 2 (DC)"
"up","2020-05-20 14:09:22","259 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 14:08:22","242 ms","OK","Warsaw (Poland)"
"up","2020-05-20 14:07:22","109 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 14:06:22","152 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 14:05:22","311 ms","OK","New York 2 (NY)"
"up","2020-05-20 14:04:22","167 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 14:03:22","160 ms","OK","London 2 (UK)"
"up","2020-05-20 14:02:22","166 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 14:01:22","77 ms","OK","Portland (OR)"
"up","2020-05-20 14:00:22","229 ms","OK","Washington 2 (DC)"
"up","2020-05-20 13:59:22","680 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 13:58:22","195 ms","OK","Warsaw (Poland)"
"up","2020-05-20 13:57:22","220 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 13:56:22","114 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 13:55:22","244 ms","OK","New York 2 (NY)"
"up","2020-05-20 13:54:22","131 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 13:53:22","80 ms","OK","London 2 (UK)"
"up","2020-05-20 13:52:22","110 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 13:51:22","142 ms","OK","Portland (OR)"
"up","2020-05-20 13:50:22","128 ms","OK","Washington 2 (DC)"
"up","2020-05-20 13:49:22","236 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 13:48:22","204 ms","OK","Warsaw (Poland)"
"up","2020-05-20 13:47:22","174 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 13:46:22","83 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 13:45:22","229 ms","OK","New York 2 (NY)"
"up","2020-05-20 13:44:22","189 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 13:43:22","81 ms","OK","London 2 (UK)"
"up","2020-05-20 13:42:22","164 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 13:41:22","78 ms","OK","Portland (OR)"
"up","2020-05-20 13:40:22","130 ms","OK","Washington 2 (DC)"
"up","2020-05-20 13:39:22","337 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 13:38:22","189 ms","OK","Warsaw (Poland)"
"up","2020-05-20 13:37:22","190 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 13:36:22","134 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 13:35:22","255 ms","OK","New York 2 (NY)"
"up","2020-05-20 13:34:22","246 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 13:33:22","100 ms","OK","London 2 (UK)"
"up","2020-05-20 13:32:22","225 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 13:31:22","871 ms","OK","Portland (OR)"
"up","2020-05-20 13:30:22","72 ms","OK","Washington 2 (DC)"
"up","2020-05-20 13:29:22","219 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 13:28:22","200 ms","OK","Warsaw (Poland)"
"up","2020-05-20 13:27:22","99 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 13:26:22","188 ms","OK","Matawan 2 (NJ)"
"up","2020-05-20 13:25:22","148 ms","OK","New York 2 (NY)"
"up","2020-05-20 13:24:22","206 ms","OK","Toronto 2 (Canada)"
"up","2020-05-20 13:23:22","86 ms","OK","London 2 (UK)"
"up","2020-05-20 13:22:22","211 ms","OK","Stockholm (Sweden)"
"up","2020-05-20 13:21:22","79 ms","OK","Portland (OR)"
"up","2020-05-20 13:20:22","136 ms","OK","Washington 2 (DC)"
"up","2020-05-20 13:19:22","314 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-20 13:18:22","259 ms","OK","Warsaw (Poland)"
"up","2020-05-20 13:17:22","106 ms","OK","Milan 2 (Italy)"
"up","2020-05-20 13:16:22","171 ms","OK","Matawan 2 (NJ)"
